Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1195.508,0.993,2.411,1.322,112.967,7.020,10.174,10.665,593.088,25.174,24.058,62.836,73.314,136.957,134.518,26,128
1,2,1200,1228800,871.021,0.432,2.871,2.095,20.557,350.247,10.938,26.379,14.519,25.307,27.063,64.856,71.115,122.778,131.851,26,128
1,3,1200,1228800,814.724,0.447,21.144,1.010,55.086,193.805,8.873,12.809,15.599,25.477,45.337,99.586,71.139,123.314,141.085,26,128
1,4,1200,1228800,943.989,0.428,38.573,2.038,58.068,174.031,8.720,29.034,11.759,25.731,26.441,244.725,67.868,120.103,136.458,26,128
1,5,1200,1228800,960.017,0.425,27.619,2.375,179.968,6.218,10.258,25.533,18.268,27.816,28.549,293.522,72.434,123.498,143.521,26,128
1,6,1200,1228800,1133.089,0.503,4.197,0.893,1.159,195.602,232.315,8.765,9.052,25.466,23.683,260.586,75.384,149.508,145.963,26,128
1,7,1200,1228800,906.249,0.504,3.544,1.831,0.771,150.819,134.852,10.660,7.720,24.587,23.725,65.098,71.787,253.784,156.547,26,128
1,8,1200,1228800,867.867,0.485,3.554,0.899,11.219,200.738,174.661,21.509,8.133,26.060,23.675,62.404,70.949,125.436,138.132,26,128
1,9,1200,1228800,774.116,0.437,73.831,0.861,17.766,103.909,9.663,15.246,102.896,24.928,28.114,63.499,75.639,120.834,136.480,26,128
1,10,1200,1228800,855.722,0.424,46.002,0.847,21.934,165.102,76.202,11.627,72.401,25.757,26.810,64.180,71.828,140.235,132.361,26,128
2,1,200,204800,146.403,0.118,1.193,0.174,4.423,0.375,59.014,0.672,0.546,1.252,1.239,9.842,14.885,27.733,24.928,26,128
2,2,200,204800,339.355,0.139,14.320,0.285,11.143,0.436,23.013,0.624,1.520,1.427,217.189,8.636,15.450,19.375,25.781,26,128
2,3,200,204800,274.098,0.123,6.571,0.193,0.549,0.408,49.840,0.622,3.778,1.176,3.368,20.745,16.571,145.068,25.075,26,128
2,4,200,204800,205.891,0.127,0.936,0.167,3.968,0.419,45.008,0.704,80.929,0.968,1.263,9.704,20.909,15.753,25.024,26,128
2,5,200,204800,136.347,0.129,0.698,0.201,20.293,0.472,40.680,0.685,1.851,1.179,2.113,9.136,18.254,13.767,26.876,26,128
2,6,200,204800,188.799,0.122,22.542,0.225,15.086,0.487,43.709,0.649,0.559,1.068,35.627,8.788,19.262,15.061,25.601,26,128
2,7,200,204800,300.706,0.126,63.073,0.199,143.689,0.373,16.041,0.618,1.310,0.958,3.932,9.178,15.412,20.732,25.054,26,128
2,8,200,204800,171.564,0.141,6.928,0.244,6.877,0.473,81.768,0.695,1.280,0.972,6.408,8.712,15.268,15.198,26.589,26,128
2,9,200,204800,219.291,0.124,5.989,0.210,121.764,0.483,3.559,0.696,8.629,0.904,3.203,11.565,21.625,15.498,25.030,26,128
2,10,200,204800,294.256,0.131,20.871,0.251,0.162,0.466,4.135,0.839,31.630,1.104,161.622,13.089,19.196,14.235,26.514,26,128
