Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1300.966,0.765,58.360,2.125,1.650,5.261,42.082,11.690,480.172,30.188,46.820,172.323,181.615,140.656,127.249,111,128
1,2,1200,1228800,1013.849,1.214,0.686,1.878,3.595,6.994,7.848,11.445,171.210,33.803,40.461,63.918,389.239,146.466,135.079,111,128
1,3,1200,1228800,655.417,1.388,2.564,1.436,3.754,10.973,8.894,11.915,15.731,95.529,35.827,72.030,109.145,158.773,127.444,111,128
1,4,1200,1228800,948.225,2.267,0.415,7.072,5.483,11.475,14.240,15.784,60.825,340.359,43.626,80.013,64.733,140.330,161.574,111,128
1,5,1200,1228800,666.245,0.570,1.296,2.187,5.289,8.115,66.152,12.573,15.619,128.966,43.915,56.688,63.148,122.995,138.719,111,128
1,6,1200,1228800,1166.578,0.524,3.704,1.798,74.115,5.539,157.077,10.068,15.166,226.431,38.032,61.463,266.213,143.565,162.869,111,128
1,7,1200,1228800,1045.521,0.433,3.559,2.403,14.833,4.890,108.045,10.723,22.552,267.730,48.532,70.580,153.421,170.806,166.997,111,128
1,8,1200,1228800,1017.356,0.594,1.314,2.321,153.435,9.707,5.567,10.902,19.642,119.151,37.664,59.676,222.145,134.408,240.816,111,128
1,9,1200,1228800,808.157,0.948,7.049,0.955,4.125,6.373,23.681,9.825,29.789,66.140,54.881,59.121,123.584,142.729,278.945,111,128
1,10,1200,1228800,728.845,0.638,1.182,1.111,4.419,6.653,7.871,12.093,69.699,117.292,39.784,58.982,133.898,146.700,128.508,111,128
2,1,200,204800,204.045,0.164,1.036,0.307,12.200,0.718,0.914,0.911,15.018,1.692,35.756,40.165,33.572,27.334,34.247,111,128
2,2,200,204800,292.516,0.136,0.229,0.303,0.202,0.707,0.993,1.326,1.528,2.439,10.701,5.117,230.489,16.303,22.032,111,128
2,3,200,204800,166.461,0.754,0.627,0.570,2.715,1.013,16.313,2.169,3.656,1.595,56.269,3.277,8.995,16.156,52.340,111,128
2,4,200,204800,326.075,0.166,106.506,1.706,24.058,1.188,1.875,1.206,1.870,3.355,7.181,8.493,112.696,22.075,33.666,111,128
2,5,200,204800,154.487,0.432,0.551,0.792,0.273,2.752,4.095,3.878,8.620,1.570,17.638,17.228,43.309,23.650,29.582,111,128
2,6,200,204800,158.509,0.557,0.113,0.585,0.218,0.655,3.182,0.933,2.046,4.204,22.183,6.100,70.123,17.459,30.139,111,128
2,7,200,204800,380.354,0.339,0.214,0.310,184.933,0.881,10.929,1.255,9.354,1.580,121.427,3.608,6.485,15.767,23.259,111,128
2,8,200,204800,93.538,0.270,0.094,0.268,0.242,0.692,0.506,1.242,1.058,1.749,27.448,10.347,8.324,16.015,25.272,111,128
2,9,200,204800,216.165,0.155,83.285,0.417,34.122,0.509,2.989,0.856,10.919,2.029,22.072,12.995,9.213,14.856,21.689,111,128
2,10,200,204800,320.750,0.147,20.584,0.448,11.676,0.624,39.228,1.679,147.222,3.347,17.296,12.825,22.512,16.022,27.127,111,128
