Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1252.878,41.814,24.196,1.025,54.211,4.621,27.377,10.821,493.534,31.454,47.629,61.785,165.884,122.390,166.129,126,128
1,2,1200,1228800,890.130,0.512,84.273,0.978,85.179,4.911,5.290,11.195,96.338,24.882,73.834,58.728,181.894,131.206,130.897,126,128
1,3,1200,1228800,871.336,0.417,317.731,0.867,1.299,6.127,4.394,9.495,14.373,26.612,29.889,58.980,62.655,144.926,193.560,126,128
1,4,1200,1228800,892.615,0.454,42.695,1.030,3.019,5.186,373.803,11.021,7.924,28.646,24.197,58.601,55.998,122.289,157.738,126,128
1,5,1200,1228800,791.793,0.543,230.137,1.013,1.084,4.659,29.614,11.039,15.358,31.231,26.600,57.278,62.563,174.097,146.562,126,128
1,6,1200,1228800,1090.945,0.451,6.615,0.966,191.868,4.842,99.281,9.211,98.309,25.595,23.929,67.851,310.658,125.356,125.986,126,128
1,7,1200,1228800,988.217,0.486,99.653,1.059,3.058,6.909,271.143,8.859,8.484,25.739,24.454,60.951,218.330,125.577,133.499,126,128
1,8,1200,1228800,998.048,0.481,144.423,0.977,132.594,5.385,42.326,10.928,12.876,29.969,36.281,56.907,256.335,121.229,147.326,126,128
1,9,1200,1228800,779.097,0.504,119.048,0.976,1.766,6.390,35.820,10.673,14.908,30.319,40.909,58.814,180.487,129.841,148.625,126,128
1,10,1200,1228800,836.192,0.601,200.330,0.921,1.177,4.013,7.351,9.463,77.219,26.534,30.336,62.377,167.044,119.964,128.849,126,128
2,1,200,204800,160.956,0.180,20.266,0.225,4.567,0.401,9.515,1.083,16.418,1.500,3.943,12.223,55.529,15.899,19.196,126,128
2,2,200,204800,363.775,0.199,21.394,0.278,10.122,0.395,0.741,1.032,1.087,1.501,23.979,4.161,230.132,16.130,52.613,126,128
2,3,200,204800,250.804,0.169,1.220,0.244,45.008,0.412,0.487,0.909,0.795,1.553,153.232,4.654,6.298,15.635,20.173,126,128
2,4,200,204800,197.872,0.271,1.437,0.236,20.775,0.410,1.011,0.851,1.189,1.554,7.490,5.011,116.895,14.389,26.330,126,128
2,5,200,204800,139.326,0.146,15.019,0.269,3.440,0.474,10.832,0.720,1.294,1.226,6.935,3.532,55.463,14.020,25.944,126,128
2,6,200,204800,188.445,0.209,44.887,0.361,9.706,0.456,0.794,0.633,1.017,1.194,3.528,4.627,73.554,15.312,32.153,126,128
2,7,200,204800,300.617,0.137,42.510,0.322,153.357,0.411,1.376,0.957,5.199,1.736,13.879,5.545,40.017,15.095,20.061,126,128
2,8,200,204800,176.027,0.153,106.455,0.249,0.198,0.379,0.358,0.672,0.551,1.584,4.013,5.052,9.090,14.132,33.131,126,128
2,9,200,204800,216.422,0.152,5.114,0.272,114.116,0.724,4.630,0.957,6.193,1.304,11.567,4.879,17.928,15.494,33.078,126,128
2,10,200,204800,296.567,0.165,15.434,0.262,0.189,0.507,6.075,0.955,11.353,1.400,201.461,3.061,9.269,15.642,30.783,126,128
