Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1102.110,1.059,2.465,1.434,6.833,6.937,11.313,13.055,574.514,33.517,31.160,65.903,76.395,130.427,147.087,24,128
1,2,1200,1228800,924.838,0.502,3.755,1.039,6.680,196.819,159.918,10.134,13.160,25.699,27.732,63.151,84.803,175.279,156.155,24,128
1,3,1200,1228800,834.111,0.565,2.855,1.132,5.987,192.633,9.621,10.142,15.285,25.374,56.381,97.896,69.500,147.806,198.920,24,128
1,4,1200,1228800,1054.901,0.474,3.710,0.872,6.694,173.551,9.020,11.036,12.377,24.805,27.785,360.492,106.022,121.429,196.621,24,128
1,5,1200,1228800,659.825,0.475,2.988,0.895,8.906,5.028,10.188,9.867,15.555,24.820,31.296,103.110,139.322,143.369,163.994,24,128
1,6,1200,1228800,1052.368,0.519,2.939,0.857,105.487,165.774,260.678,9.527,8.431,27.543,25.138,63.418,71.431,169.367,141.234,24,128
1,7,1200,1228800,1094.701,0.508,2.931,0.917,186.122,114.230,170.020,8.929,7.762,32.126,39.166,66.281,71.015,174.009,220.673,24,128
1,8,1200,1228800,945.300,0.534,3.635,0.967,6.423,241.318,132.620,9.746,7.685,25.133,24.312,67.803,81.072,197.914,146.118,24,128
1,9,1200,1228800,750.601,0.462,2.988,0.889,7.519,101.095,9.922,9.554,88.232,24.952,31.382,64.756,126.341,130.338,152.157,24,128
1,10,1200,1228800,825.606,0.491,2.735,1.063,6.453,165.693,73.794,14.976,69.849,37.556,29.164,75.069,77.019,125.545,146.185,24,128
2,1,200,204800,166.808,0.160,1.158,0.211,1.355,0.522,58.235,0.680,0.679,1.375,3.662,9.570,15.655,31.810,41.728,24,128
2,2,200,204800,317.992,0.132,0.760,0.249,0.961,0.502,22.953,0.709,1.109,1.652,217.323,9.298,19.395,18.957,23.976,24,128
2,3,200,204800,274.758,0.143,3.667,0.248,1.121,0.441,49.166,0.791,1.647,8.657,5.739,16.104,17.174,142.761,27.087,24,128
2,4,200,204800,222.136,0.230,0.706,0.245,1.353,0.457,44.759,0.775,80.764,1.567,1.897,6.779,20.748,28.437,33.403,24,128
2,5,200,204800,153.070,0.129,0.712,0.220,1.238,0.521,40.655,0.886,1.749,1.291,2.915,12.458,16.814,42.290,31.177,24,128
2,6,200,204800,357.819,0.151,0.648,0.317,0.877,0.514,43.362,0.695,0.582,1.559,35.979,15.019,16.158,203.803,38.142,24,128
2,7,200,204800,107.979,0.142,0.739,0.231,1.312,0.454,15.903,0.790,1.529,1.270,4.243,7.245,20.143,28.186,25.781,24,128
2,8,200,204800,284.592,0.146,0.665,0.226,0.971,0.390,81.527,0.757,1.008,1.264,7.296,16.765,17.967,122.965,32.630,24,128
2,9,200,204800,106.873,0.153,0.620,0.266,2.505,0.495,2.874,0.989,7.498,1.419,4.259,15.826,22.945,13.728,33.284,24,128
2,10,200,204800,299.830,0.174,0.532,0.241,7.793,0.582,4.095,0.835,28.630,1.549,164.286,24.937,21.920,15.123,29.121,24,128
