Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1310.013,0.777,12.047,42.523,469.489,3.982,16.203,9.475,21.498,226.263,46.634,58.469,68.694,201.701,132.246,1,128
1,2,1200,1228800,818.790,0.571,68.941,3.005,6.353,143.220,13.694,10.292,23.795,114.479,38.989,58.274,79.837,125.523,131.803,1,128
1,3,1200,1228800,851.306,0.467,29.554,42.598,38.909,128.576,9.650,44.350,21.781,94.149,56.925,60.570,69.541,120.121,134.106,1,128
1,4,1200,1228800,944.290,0.457,2.096,84.808,40.980,4.271,15.281,10.832,23.049,118.704,36.563,269.807,80.197,123.041,134.192,1,128
1,5,1200,1228800,727.454,0.476,9.962,28.158,6.338,33.898,11.727,66.140,20.327,71.631,51.346,100.885,72.210,121.300,133.044,1,128
1,6,1200,1228800,1114.364,0.496,2.120,82.843,91.558,4.423,10.930,101.232,18.511,355.087,49.412,61.455,70.482,124.541,141.260,1,128
1,7,1200,1228800,1013.424,0.616,1.843,52.919,4.282,123.004,14.450,80.961,22.738,248.115,39.143,58.517,72.070,162.144,132.609,1,128
1,8,1200,1228800,991.648,0.457,10.665,7.427,5.559,103.815,10.330,103.737,20.823,280.504,41.747,66.902,84.187,122.447,133.036,1,128
1,9,1200,1228800,763.519,0.521,1.596,38.402,5.737,105.995,10.731,70.978,23.524,60.664,42.763,66.340,76.136,125.710,134.409,1,128
1,10,1200,1228800,904.798,0.409,2.396,69.237,4.882,124.160,17.472,31.504,20.888,137.066,56.641,71.330,106.918,121.908,139.973,1,128
2,1,200,204800,148.049,0.132,0.473,0.190,1.444,0.452,16.073,0.948,22.573,1.428,41.382,6.995,14.712,15.541,25.691,1,128
2,2,200,204800,338.203,0.177,7.632,0.303,6.659,0.594,241.377,0.809,3.368,1.344,13.896,5.365,15.113,15.419,26.132,1,128
2,3,200,204800,264.587,0.174,2.633,0.247,6.524,0.683,7.575,1.134,10.849,1.504,38.527,19.977,18.142,135.520,21.081,1,128
2,4,200,204800,220.621,0.118,8.949,0.288,4.476,0.499,1.460,0.704,20.716,1.188,114.087,6.889,19.668,13.974,27.592,1,128
2,5,200,204800,138.450,0.130,2.062,0.237,1.393,0.453,7.158,0.938,3.650,1.296,56.613,6.735,17.177,15.413,25.183,1,128
2,6,200,204800,200.403,0.152,7.634,0.254,35.202,0.525,1.412,0.866,60.025,1.573,11.207,5.342,18.225,16.222,41.746,1,128
2,7,200,204800,288.969,0.136,177.174,0.226,1.567,0.460,15.504,0.934,3.323,1.154,18.146,4.276,22.199,21.263,22.596,1,128
2,8,200,204800,178.650,0.154,8.158,0.258,13.130,0.537,44.766,0.953,23.701,1.624,19.887,5.197,19.626,15.514,25.127,1,128
2,9,200,204800,210.414,0.124,104.842,0.261,1.460,0.475,1.945,0.744,8.813,1.512,20.599,3.219,19.869,17.359,29.179,1,128
2,10,200,204800,291.052,0.140,0.250,0.230,200.773,0.490,1.558,1.325,3.381,1.475,14.198,8.000,18.303,16.166,24.749,1,128
