Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1287.777,0.743,3.718,2.239,185.544,2.314,532.374,21.387,19.204,27.276,25.422,64.368,71.952,123.225,208.000,23,128
1,2,1200,1228800,1045.557,0.524,2.942,2.264,224.336,3.514,5.911,104.005,24.360,25.291,23.851,86.381,88.021,312.459,141.685,23,128
1,3,1200,1228800,645.683,0.604,0.626,1.975,1.210,7.218,21.196,50.172,19.900,26.158,31.212,94.523,69.096,148.712,173.069,23,128
1,4,1200,1228800,989.480,0.764,0.518,2.093,90.936,2.752,8.679,136.256,23.301,26.385,27.736,274.845,75.201,125.253,194.746,23,128
1,5,1200,1228800,653.014,0.459,63.903,1.040,1.611,2.199,34.312,33.816,22.594,25.499,31.088,100.224,73.254,128.912,134.090,23,128
1,6,1200,1228800,1162.520,0.498,33.682,1.053,224.514,3.739,155.676,231.749,22.227,27.364,24.808,64.165,105.320,120.948,146.764,23,128
1,7,1200,1228800,956.618,0.734,1.808,1.625,97.410,3.801,6.926,366.306,20.646,26.897,24.036,66.439,77.798,124.919,137.239,23,128
1,8,1200,1228800,1216.634,0.993,74.795,1.000,36.681,6.517,13.147,396.061,35.328,27.685,25.876,130.045,80.935,195.217,192.341,23,128
1,9,1200,1228800,729.778,0.468,0.818,1.385,1.210,6.134,57.881,12.692,24.273,26.801,37.847,67.052,68.829,261.637,162.738,23,128
1,10,1200,1228800,700.041,0.512,0.881,0.975,172.922,2.048,3.210,15.805,24.223,29.700,27.812,68.147,67.943,149.246,136.603,23,128
2,1,200,204800,156.194,0.128,8.422,0.309,0.454,0.583,40.783,1.065,27.311,1.620,3.423,9.622,18.545,17.469,26.450,23,128
2,2,200,204800,343.084,0.135,0.103,0.590,41.301,0.780,0.667,2.226,8.251,2.623,217.264,9.410,14.293,20.317,25.112,23,128
2,3,200,204800,215.567,0.128,1.063,0.311,13.762,0.544,13.844,1.012,26.361,1.602,3.842,28.674,18.826,16.075,89.510,23,128
2,4,200,204800,280.769,0.136,58.835,0.261,123.334,0.699,0.639,1.634,3.376,2.147,1.466,7.236,18.773,16.471,45.749,23,128
2,5,200,204800,135.886,0.728,0.099,0.263,0.193,1.002,26.670,1.323,27.810,3.764,3.663,8.461,20.001,15.473,26.424,23,128
2,6,200,204800,170.357,0.135,0.100,0.419,0.496,0.670,12.297,1.034,50.274,1.875,33.856,7.728,20.540,15.871,25.048,23,128
2,7,200,204800,363.386,0.126,0.108,0.251,202.707,0.482,0.854,0.816,23.389,4.315,4.141,8.678,13.632,64.158,39.718,23,128
2,8,200,204800,132.457,0.509,0.107,1.220,0.223,0.813,0.928,1.037,30.785,1.452,6.132,6.889,20.402,14.118,47.827,23,128
2,9,200,204800,200.070,0.278,0.099,0.234,111.175,0.765,0.768,0.868,3.845,2.029,5.252,7.432,23.294,15.785,28.229,23,128
2,10,200,204800,300.530,0.130,0.106,0.810,45.411,0.540,1.206,0.975,3.994,1.436,162.186,11.592,28.508,14.632,28.989,23,128
