Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1245.481,0.528,3.384,45.157,516.835,4.177,11.217,19.945,26.178,42.684,30.963,58.398,175.688,171.447,138.867,48,128
1,2,1200,1228800,954.715,1.068,4.214,0.994,135.071,56.584,12.217,10.943,21.561,27.856,83.413,58.009,156.975,237.742,148.054,48,128
1,3,1200,1228800,796.925,0.518,4.574,1.135,13.539,138.361,9.012,68.210,22.967,24.890,28.545,60.081,63.026,137.507,224.541,48,128
1,4,1200,1228800,915.059,0.644,3.973,1.212,67.383,4.013,11.438,324.049,23.509,25.535,24.931,58.151,57.017,153.259,159.935,48,128
1,5,1200,1228800,778.310,0.491,3.078,0.853,148.684,4.303,11.692,42.576,26.739,25.408,26.918,58.231,62.338,214.385,152.602,48,128
1,6,1200,1228800,1189.101,0.522,4.017,0.905,313.816,4.543,11.264,32.854,49.279,36.646,23.694,57.754,215.012,262.096,176.684,48,128
1,7,1200,1228800,1058.954,0.618,5.351,1.139,15.935,4.153,10.768,195.968,27.756,31.121,24.948,65.964,183.023,264.418,227.778,48,128
1,8,1200,1228800,809.912,0.900,5.651,1.318,9.105,10.890,18.356,91.212,27.312,29.199,36.960,57.814,211.756,155.471,153.951,48,128
1,9,1200,1228800,736.458,0.501,70.409,0.875,49.403,4.262,12.327,33.148,39.774,28.477,29.331,59.830,136.479,129.561,142.067,48,128
1,10,1200,1228800,916.245,1.170,5.132,1.664,273.773,3.534,12.673,12.944,38.001,33.910,36.640,62.055,113.958,173.966,146.813,48,128
2,1,200,204800,147.575,0.148,1.387,0.233,34.555,0.592,2.441,1.621,2.126,1.811,4.313,4.910,34.697,32.451,26.279,48,128
2,2,200,204800,337.492,0.159,0.822,0.271,32.453,0.780,2.622,1.331,2.958,2.941,12.629,5.740,222.673,19.052,33.050,48,128
2,3,200,204800,272.056,0.148,0.811,0.234,26.984,0.482,2.591,1.789,46.356,2.006,1.879,4.930,10.707,147.805,25.320,48,128
2,4,200,204800,202.746,0.137,0.693,0.215,4.957,0.522,1.378,0.628,27.124,2.315,3.906,4.974,107.916,21.617,26.351,48,128
2,5,200,204800,149.907,0.143,1.846,0.261,17.306,0.480,1.658,0.862,19.287,1.913,4.249,4.967,39.891,30.582,26.450,48,128
2,6,200,204800,369.344,0.151,5.080,0.257,8.653,0.544,1.364,0.933,33.960,1.595,2.632,5.304,70.166,210.584,28.107,48,128
2,7,200,204800,122.095,0.157,1.172,0.240,1.902,0.641,1.922,0.708,5.007,1.793,18.575,4.990,24.234,34.713,26.028,48,128
2,8,200,204800,284.685,0.178,0.649,0.293,1.465,0.524,39.318,1.309,50.295,1.276,4.086,5.014,8.485,134.783,36.996,48,128
2,9,200,204800,87.838,0.159,0.907,0.274,1.536,0.460,1.862,0.701,9.510,1.425,10.609,3.171,8.493,22.146,26.572,48,128
2,10,200,204800,309.250,0.131,2.666,0.234,20.999,0.505,6.906,0.820,5.525,1.513,198.257,3.283,10.479,21.872,36.044,48,128
