Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1322.340,0.787,5.850,46.824,139.103,2.090,12.677,10.298,326.678,205.574,42.236,57.778,68.116,135.526,268.790,72,128
1,2,1200,1228800,813.391,1.655,4.497,2.740,18.697,2.055,18.873,9.288,166.378,146.235,43.259,57.793,75.060,140.762,126.083,72,128
1,3,1200,1228800,782.067,0.492,68.869,1.994,10.230,84.815,86.149,9.418,16.393,52.742,43.753,81.088,69.465,130.421,126.225,72,128
1,4,1200,1228800,1009.742,0.610,117.365,3.084,8.698,9.200,11.393,10.753,58.287,131.075,45.805,259.352,68.104,124.122,161.879,72,128
1,5,1200,1228800,704.749,0.489,6.189,43.751,53.439,4.569,12.655,9.779,12.724,124.353,53.066,56.716,70.809,128.709,127.485,72,128
1,6,1200,1228800,1118.453,0.663,6.330,43.591,216.721,3.591,12.898,10.254,11.830,371.706,55.626,59.218,74.041,125.058,126.910,72,128
1,7,1200,1228800,1032.220,0.512,15.769,3.952,63.432,83.690,85.078,9.684,12.527,301.441,41.320,59.727,77.273,149.639,128.161,72,128
1,8,1200,1228800,999.494,0.474,5.528,54.107,36.739,83.460,31.210,10.240,10.675,348.983,41.010,58.781,68.460,124.805,125.010,72,128
1,9,1200,1228800,754.999,0.478,165.892,2.916,9.125,3.492,24.819,10.194,12.963,41.297,44.082,58.015,74.349,133.350,174.013,72,128
1,10,1200,1228800,847.033,0.471,12.500,42.770,137.618,3.500,12.299,9.599,15.418,135.613,42.563,61.054,68.709,129.255,175.651,72,128
2,1,200,204800,164.070,0.221,2.090,0.212,44.407,0.430,2.310,0.685,0.898,1.140,55.660,7.580,15.781,14.536,18.110,72,128
2,2,200,204800,337.003,0.292,1.316,0.241,24.828,0.544,8.076,0.908,224.887,1.221,14.462,5.247,15.362,17.681,21.926,72,128
2,3,200,204800,267.791,0.166,6.085,0.238,13.286,0.503,1.627,1.090,0.788,1.206,47.875,82.480,83.333,14.623,14.477,72,128
2,4,200,204800,207.871,0.145,1.304,0.184,26.844,0.441,2.765,0.863,1.382,1.161,116.033,5.187,14.331,14.709,22.509,72,128
2,5,200,204800,157.832,0.171,10.236,0.226,1.168,0.544,2.011,0.812,6.938,0.978,81.152,5.065,14.391,15.929,18.198,72,128
2,6,200,204800,361.417,0.151,1.555,0.228,4.447,0.533,290.392,0.791,0.669,1.230,12.064,5.909,15.846,14.576,13.011,72,128
2,7,200,204800,117.537,0.245,1.246,0.263,5.049,0.480,2.256,0.872,19.327,1.327,33.602,5.437,14.659,14.617,18.141,72,128
2,8,200,204800,276.355,0.149,1.297,0.196,5.363,0.530,67.242,0.941,1.286,1.215,17.877,82.735,69.460,14.874,13.175,72,128
2,9,200,204800,102.904,0.174,1.361,0.191,4.119,0.564,9.897,0.678,2.073,1.074,23.977,5.521,14.190,14.295,24.778,72,128
2,10,200,204800,312.631,0.161,12.134,0.245,58.239,0.635,1.475,0.852,144.807,1.394,18.940,5.130,14.459,20.630,33.516,72,128
