Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,411.978,0.438,3.221,0.802,27.682,41.868,5.609,6.974,11.048,29.100,19.784,31.707,233.737,34,64
1,2,600,614400,172.786,0.695,1.727,0.692,0.669,1.154,10.021,7.069,10.319,55.120,21.520,27.020,36.766,34,64
1,3,600,614400,324.110,0.535,5.721,0.768,37.012,1.205,160.878,6.841,13.236,10.069,19.983,30.019,37.832,34,64
1,4,600,614400,167.422,0.600,3.511,0.708,2.810,0.980,42.899,3.498,15.968,18.002,19.390,27.264,31.780,34,64
1,5,600,614400,205.712,0.604,19.784,0.691,6.510,1.074,7.285,61.759,13.190,9.305,21.164,25.954,38.379,34,64
1,6,600,614400,234.097,0.348,4.130,0.605,16.912,1.123,65.654,2.224,15.763,11.334,19.359,40.160,56.474,34,64
1,7,600,614400,157.818,0.374,2.278,0.626,1.283,1.259,24.318,2.110,18.363,13.173,22.183,25.287,46.546,34,64
1,8,600,614400,223.735,0.366,8.179,0.686,0.873,1.049,20.414,2.189,14.607,27.226,32.458,26.789,88.887,34,64
1,9,600,614400,164.584,0.366,11.016,1.363,1.743,1.031,6.776,10.045,17.339,10.957,20.559,26.168,57.209,34,64
1,10,600,614400,281.683,0.358,8.157,0.659,1.083,1.190,144.072,2.140,13.777,21.187,19.483,25.934,43.630,34,64
2,1,200,204800,58.831,0.151,1.078,0.227,1.632,0.712,10.435,0.830,4.500,1.624,7.345,5.733,24.554,34,64
2,2,200,204800,248.907,0.144,181.766,0.297,20.968,0.504,1.892,0.837,4.039,1.465,9.111,3.536,24.334,34,64
2,3,200,204800,54.508,0.165,1.166,0.301,0.595,0.584,4.773,0.728,2.883,1.320,14.206,3.702,24.073,34,64
2,4,200,204800,69.038,0.201,9.855,0.243,0.405,0.768,2.386,1.732,3.833,1.372,18.031,5.412,24.766,34,64
2,5,200,204800,69.724,0.225,1.607,0.248,17.940,0.549,1.923,0.958,4.172,1.138,12.998,3.948,24.004,34,64
2,6,200,204800,79.175,0.217,1.360,0.323,0.575,0.621,29.454,1.268,4.510,1.834,13.187,4.331,21.483,34,64
2,7,200,204800,49.095,0.195,1.659,0.508,0.567,0.813,5.581,1.103,4.628,1.608,7.830,5.570,19.016,34,64
2,8,200,204800,63.610,0.261,1.447,0.272,1.508,1.747,4.698,0.938,3.825,1.734,10.919,4.152,32.097,34,64
2,9,200,204800,264.376,0.171,1.322,0.245,0.526,0.521,15.999,0.870,9.926,4.200,7.408,3.753,219.424,34,64
2,10,200,204800,49.822,0.332,1.108,0.301,1.015,1.709,13.200,2.237,3.944,1.790,10.689,5.297,8.188,34,64
