Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1226.452,1.142,158.661,3.008,5.253,3.670,520.661,28.001,31.271,26.387,23.892,71.642,69.270,144.436,139.149,85,128
1,2,1200,1228800,879.591,1.275,257.975,2.489,5.100,2.739,3.456,116.975,26.139,26.127,26.258,70.687,78.445,130.584,131.330,85,128
1,3,1200,1228800,799.767,1.473,48.324,157.173,7.657,2.503,2.493,50.529,21.720,28.309,59.732,78.641,69.062,122.354,149.782,85,128
1,4,1200,1228800,977.262,0.591,139.332,2.873,5.489,2.453,7.755,128.250,20.135,39.196,30.436,227.179,76.587,123.599,173.373,85,128
1,5,1200,1228800,716.736,0.492,38.745,112.722,4.929,2.819,7.779,28.630,21.615,26.300,31.297,109.135,69.895,125.663,136.703,85,128
1,6,1200,1228800,1107.171,0.516,255.863,3.342,4.993,2.497,146.027,232.424,19.873,26.753,25.270,68.143,68.456,123.097,129.903,85,128
1,7,1200,1228800,1015.198,0.475,159.082,3.402,4.759,2.841,4.659,361.157,20.643,27.778,24.085,60.782,75.140,131.218,139.162,85,128
1,8,1200,1228800,1060.910,0.490,101.591,3.090,5.441,2.697,7.743,403.156,20.189,54.512,23.925,118.441,75.052,121.850,122.719,85,128
1,9,1200,1228800,756.006,0.541,6.240,44.441,106.603,2.835,41.980,15.069,27.878,27.228,34.730,110.901,80.433,124.013,133.102,85,128
1,10,1200,1228800,787.926,0.483,293.506,2.321,5.745,2.976,1.615,14.292,21.148,27.128,30.441,65.120,75.920,120.786,126.431,85,128
2,1,200,204800,146.309,0.179,4.456,0.297,3.350,0.522,28.311,1.050,37.746,1.152,2.536,4.794,18.715,15.500,27.690,85,128
2,2,200,204800,342.598,0.141,42.899,0.275,2.557,0.422,0.481,5.700,9.110,1.405,220.081,7.595,15.623,14.005,22.290,85,128
2,3,200,204800,405.903,0.143,21.125,0.267,2.782,0.565,8.338,0.665,32.132,1.442,2.558,152.056,43.612,25.583,114.608,85,128
2,4,200,204800,89.832,0.156,0.150,3.281,1.624,0.528,0.396,0.739,7.004,1.313,1.064,11.049,32.121,14.470,15.925,85,128
2,5,200,204800,129.641,0.165,0.106,0.257,11.860,0.633,17.948,0.874,28.964,1.462,2.171,8.140,15.082,15.777,26.189,85,128
2,6,200,204800,182.797,0.524,11.590,0.283,5.831,0.584,3.656,0.866,56.009,1.495,28.835,4.927,19.294,15.802,33.081,85,128
2,7,200,204800,310.919,0.275,199.939,0.518,1.721,1.496,0.844,1.412,25.695,1.466,4.370,9.530,15.366,19.340,28.925,85,128
2,8,200,204800,167.057,0.138,25.559,0.706,29.134,0.421,0.364,0.658,32.026,1.180,3.440,11.128,15.192,14.831,32.267,85,128
2,9,200,204800,208.785,0.133,128.945,0.271,1.754,0.451,0.724,0.965,3.636,1.492,4.306,11.356,11.755,14.223,28.761,85,128
2,10,200,204800,304.399,0.137,54.922,0.254,1.674,0.571,0.717,0.992,3.579,1.405,163.791,9.457,15.973,15.259,35.656,85,128
