Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,434.617,0.411,32.446,0.484,9.374,34.652,4.262,3.947,29.570,229.576,25.968,24.763,39.155,10,64
1,2,600,614400,168.345,0.599,1.738,0.523,0.405,2.287,5.266,5.032,10.652,53.367,23.941,28.262,36.261,10,64
1,3,600,614400,365.674,0.409,16.992,0.617,0.437,41.641,144.712,3.257,11.948,13.331,25.854,52.367,54.098,10,64
1,4,600,614400,139.426,0.482,5.671,0.487,0.987,1.864,5.695,2.521,6.390,13.653,26.213,27.262,48.189,10,64
1,5,600,614400,196.180,0.401,15.598,0.514,62.546,1.180,6.477,3.779,4.306,13.614,24.532,28.668,34.516,10,64
1,6,600,614400,216.355,0.385,17.864,0.565,8.071,1.134,6.406,3.454,69.001,21.690,25.569,24.575,37.628,10,64
1,7,600,614400,178.104,0.392,10.741,0.527,10.236,0.907,6.626,3.776,29.399,25.378,25.436,27.689,36.985,10,64
1,8,600,614400,205.844,0.421,18.958,0.522,0.769,1.162,6.594,5.077,10.383,75.137,23.972,26.851,35.985,10,64
1,9,600,614400,168.689,0.412,25.146,0.529,6.834,0.991,6.458,2.870,17.185,20.984,24.838,26.015,36.416,10,64
1,10,600,614400,293.151,0.347,41.182,0.531,0.467,1.182,6.394,4.386,129.902,21.093,25.337,25.348,36.971,10,64
2,1,200,204800,63.552,0.171,5.510,0.232,0.180,0.486,1.427,0.699,13.681,1.171,13.534,3.899,22.554,10,64
2,2,200,204800,244.171,0.145,181.518,0.254,0.260,0.571,1.539,0.748,25.855,1.517,11.556,3.027,17.169,10,64
2,3,200,204800,55.145,0.152,2.303,0.244,0.587,0.458,10.852,0.700,7.026,1.169,11.891,4.740,15.011,10,64
2,4,200,204800,69.747,0.130,11.278,0.231,0.199,0.403,1.504,0.663,6.967,1.216,25.172,4.874,17.082,10,64
2,5,200,204800,66.460,0.145,2.791,0.270,10.394,0.653,1.329,0.686,13.292,1.181,15.205,4.505,15.997,10,64
2,6,200,204800,71.423,0.175,4.971,0.235,0.187,0.444,6.299,0.799,25.737,1.391,11.451,4.827,14.896,10,64
2,7,200,204800,57.550,0.145,3.728,0.256,5.910,0.483,3.459,0.804,10.049,1.546,11.390,4.966,14.802,10,64
2,8,200,204800,56.171,0.162,12.671,0.299,0.187,0.560,1.532,0.743,4.172,1.441,14.720,5.325,14.348,10,64
2,9,200,204800,272.791,0.128,9.224,0.230,21.223,0.554,1.288,0.757,206.067,1.382,12.188,5.401,14.334,10,64
2,10,200,204800,51.370,0.150,2.145,0.235,8.944,0.432,3.345,0.776,1.605,1.224,11.316,4.978,16.203,10,64
