Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1274.317,0.545,0.542,3.404,59.529,5.896,26.444,9.402,485.002,32.301,55.014,60.265,180.071,158.281,197.610,127,128
1,2,1200,1228800,1121.980,2.589,1.206,1.379,87.117,5.200,13.154,12.440,85.042,29.703,72.260,63.737,423.976,150.108,174.041,127,128
1,3,1200,1228800,598.237,0.705,0.776,1.122,1.123,7.948,3.529,11.229,14.714,29.115,40.135,70.224,68.722,155.392,193.485,127,128
1,4,1200,1228800,1078.904,0.868,1.384,1.540,3.339,5.047,373.430,11.934,13.708,33.896,33.891,70.938,127.127,169.900,231.889,127,128
1,5,1200,1228800,544.541,2.551,0.489,2.122,3.143,6.426,23.594,10.761,21.648,33.551,28.846,62.876,66.855,128.801,152.867,127,128
1,6,1200,1228800,1207.868,1.345,26.564,1.330,192.976,5.180,96.631,13.437,101.867,27.199,34.414,59.650,287.607,151.629,208.028,127,128
1,7,1200,1228800,1033.926,1.007,0.714,1.101,5.334,5.943,264.696,17.878,12.131,38.964,68.467,60.106,170.703,146.910,239.958,127,128
1,8,1200,1228800,972.151,0.533,2.403,3.051,132.042,14.596,40.427,18.341,20.238,30.015,38.541,66.627,236.576,199.841,168.905,127,128
1,9,1200,1228800,859.883,0.604,0.585,2.258,4.566,5.662,40.774,32.543,15.582,35.834,50.206,99.354,137.613,221.234,213.055,127,128
1,10,1200,1228800,861.160,0.895,0.974,1.072,3.559,6.922,6.946,28.702,86.934,26.789,27.948,74.485,136.203,213.302,246.418,127,128
2,1,200,204800,164.781,3.579,0.180,2.185,3.948,4.582,7.765,8.652,15.156,2.195,5.620,17.739,39.129,20.548,33.491,127,128
2,2,200,204800,338.895,0.486,0.114,1.434,11.416,0.524,0.759,1.687,1.062,2.706,21.194,7.479,242.170,20.062,27.791,127,128
2,3,200,204800,209.954,0.146,5.346,1.418,46.709,0.430,0.738,0.655,0.646,1.906,5.779,6.854,104.627,15.995,18.694,127,128
2,4,200,204800,257.264,0.154,46.448,0.441,20.376,0.788,1.357,1.679,1.473,1.639,9.181,5.810,119.991,15.269,32.643,127,128
2,5,200,204800,169.062,0.316,0.181,1.035,3.117,3.230,9.572,1.896,3.977,5.929,16.944,4.154,34.289,25.893,58.516,127,128
2,6,200,204800,186.544,0.235,0.142,0.259,10.191,0.846,0.797,0.899,2.347,2.661,6.116,7.090,68.125,42.742,44.082,127,128
2,7,200,204800,363.395,0.169,0.205,0.445,152.998,1.470,0.783,1.038,101.252,15.094,19.244,9.087,14.611,22.087,24.899,127,128
2,8,200,204800,75.732,0.195,1.527,0.253,0.552,0.960,1.294,0.956,0.598,2.819,3.484,4.606,11.040,16.300,30.980,127,128
2,9,200,204800,227.032,0.241,0.140,0.300,114.442,1.095,3.874,1.596,6.920,5.464,21.423,12.495,18.991,19.658,20.382,127,128
2,10,200,204800,287.212,0.173,0.152,0.707,0.246,1.749,7.094,1.778,8.686,5.373,199.491,4.434,9.917,15.176,32.224,127,128
