Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1221.449,1.428,3.764,0.904,87.710,7.761,10.824,18.297,478.616,29.762,37.787,58.707,159.187,138.478,188.213,104,128
1,2,1200,1228800,962.460,0.648,5.944,1.389,45.459,43.181,10.990,10.955,168.674,100.255,95.586,64.461,75.329,213.513,126.057,104,128
1,3,1200,1228800,748.689,0.646,7.100,1.130,6.330,124.013,9.515,14.200,15.711,112.986,40.599,58.914,62.996,149.967,144.569,104,128
1,4,1200,1228800,984.383,15.144,4.721,1.103,13.412,21.172,17.882,9.421,66.191,371.719,50.874,58.434,55.078,151.640,147.577,104,128
1,5,1200,1228800,805.789,0.613,7.475,0.840,55.064,3.322,12.432,12.115,18.864,138.185,41.572,58.758,85.082,131.042,240.407,104,128
1,6,1200,1228800,1012.575,1.279,4.373,0.928,79.598,5.365,10.438,9.889,15.553,217.740,36.140,60.728,308.017,128.888,133.625,104,128
1,7,1200,1228800,1005.614,0.595,5.732,0.875,126.883,4.230,15.031,10.629,11.180,250.356,53.527,65.792,200.311,129.799,130.661,104,128
1,8,1200,1228800,1039.562,0.585,5.662,1.318,77.289,87.617,51.300,11.173,11.233,102.535,35.549,57.740,324.507,148.603,124.437,104,128
1,9,1200,1228800,727.934,0.532,5.610,1.176,48.554,4.457,15.955,16.277,32.292,31.718,38.250,61.982,167.500,120.122,183.489,104,128
1,10,1200,1228800,861.699,0.595,5.446,1.106,77.035,38.260,14.122,9.639,69.875,99.535,39.988,59.872,132.753,122.798,190.646,104,128
2,1,200,204800,163.623,0.130,1.631,0.250,6.804,0.470,9.314,0.985,13.349,1.318,19.824,6.159,66.181,14.342,22.856,104,128
2,2,200,204800,327.342,0.236,1.064,0.356,26.614,0.584,15.426,0.929,1.170,1.684,9.836,3.345,227.725,15.160,23.199,104,128
2,3,200,204800,275.500,0.156,4.385,0.291,18.031,0.682,2.753,0.707,196.523,1.317,10.495,4.560,2.489,14.589,18.503,104,128
2,4,200,204800,205.207,0.141,1.290,0.444,20.606,0.505,6.951,0.897,0.976,1.644,9.181,3.453,119.327,14.978,24.802,104,128
2,5,200,204800,167.417,0.141,4.309,0.252,2.579,0.759,13.254,0.915,7.071,1.404,9.676,3.381,77.286,26.829,19.546,104,128
2,6,200,204800,353.733,0.131,1.056,0.254,1.942,0.668,2.945,1.007,1.084,1.434,24.126,5.356,283.548,16.326,13.844,104,128
2,7,200,204800,115.439,0.313,1.407,0.654,3.415,0.827,3.573,0.831,8.206,1.089,9.546,5.158,47.094,14.263,19.050,104,128
2,8,200,204800,282.969,0.145,1.255,0.278,9.945,0.552,64.548,0.968,148.631,1.578,9.388,4.666,3.399,19.004,18.599,104,128
2,9,200,204800,98.278,0.220,1.097,0.377,2.404,0.639,4.151,1.062,10.355,1.132,18.577,5.595,11.205,15.471,25.980,104,128
2,10,200,204800,305.590,0.223,1.383,0.389,67.641,0.630,4.663,0.846,147.566,1.252,9.439,5.235,16.696,14.445,35.167,104,128
