Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1259.599,1.322,623.720,2.566,0.852,6.370,9.984,12.239,21.042,25.118,40.312,59.341,180.686,121.411,154.625,99,128
1,2,1200,1228800,934.716,1.952,84.853,2.955,104.342,85.478,10.347,26.141,20.331,26.605,36.819,81.886,173.942,149.855,129.195,99,128
1,3,1200,1228800,845.805,1.227,10.010,2.096,147.928,23.655,16.207,31.134,21.043,84.639,36.991,74.782,143.357,125.421,127.304,99,128
1,4,1200,1228800,979.662,1.964,2.862,3.713,57.734,6.522,12.557,12.928,20.124,331.182,38.851,63.590,64.843,164.851,197.928,99,128
1,5,1200,1228800,708.169,2.310,1.278,2.525,7.591,21.688,9.342,27.185,21.580,130.297,46.867,110.460,59.735,122.915,144.385,99,128
1,6,1200,1228800,1103.463,1.264,121.345,1.457,5.264,6.288,10.958,36.736,20.919,206.472,36.748,67.168,298.207,143.348,147.276,99,128
1,7,1200,1228800,1041.011,2.059,0.787,4.113,26.048,5.168,10.843,106.910,23.615,199.679,37.910,63.806,212.031,156.381,191.648,99,128
1,8,1200,1228800,1026.895,0.868,0.756,2.105,9.532,48.887,10.899,103.526,19.164,101.377,35.760,66.496,288.855,134.577,204.079,99,128
1,9,1200,1228800,769.828,2.441,16.399,2.577,3.083,6.647,11.482,9.555,23.554,35.913,39.803,78.506,203.805,120.961,215.087,99,128
1,10,1200,1228800,834.402,1.430,9.794,1.943,9.154,65.765,11.300,11.248,24.809,88.719,36.812,74.349,145.513,122.499,231.055,99,128
2,1,200,204800,168.328,0.153,3.010,0.225,21.537,0.465,4.927,0.853,4.482,1.299,21.285,7.187,62.901,16.242,23.751,99,128
2,2,200,204800,328.635,0.196,0.170,0.268,9.251,0.499,25.297,1.101,17.027,2.880,6.421,7.975,220.354,13.801,23.381,99,128
2,3,200,204800,155.088,0.120,21.333,0.237,0.918,0.523,3.289,0.798,4.318,1.281,56.166,10.576,11.216,16.998,27.303,99,128
2,4,200,204800,323.486,0.132,121.821,0.463,0.572,0.676,5.079,0.947,23.923,2.513,6.856,10.231,114.795,15.504,19.870,99,128
2,5,200,204800,156.856,0.158,3.611,0.348,5.223,0.539,18.042,1.023,3.387,1.887,7.079,11.987,63.300,19.099,21.158,99,128
2,6,200,204800,180.972,0.148,0.107,0.261,7.984,0.813,4.395,2.823,15.021,1.773,12.660,8.685,68.191,15.782,42.316,99,128
2,7,200,204800,287.424,0.182,0.165,0.271,189.875,0.611,5.729,1.132,11.136,2.499,6.475,6.840,24.826,14.099,23.571,99,128
2,8,200,204800,179.211,0.285,19.799,0.247,0.551,0.624,37.458,0.943,36.545,1.541,21.176,9.836,9.725,15.543,24.924,99,128
2,9,200,204800,225.050,0.226,1.431,0.306,114.121,0.490,12.806,1.298,8.067,4.364,5.107,8.354,18.966,16.162,33.266,99,128
2,10,200,204800,288.541,0.230,202.459,0.251,0.232,0.569,1.872,1.341,3.992,1.793,7.322,16.830,12.635,15.330,23.671,99,128
