Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,152.003,0.362,1.785,0.631,22.842,1.205,65.037,9.873,17.392,14.195,18.673,21,32
1,2,800,819200,137.997,0.791,0.349,0.612,6.822,1.279,69.724,7.682,15.843,16.320,18.565,21,32
1,3,800,819200,322.767,0.329,0.375,0.588,21.351,1.299,246.556,8.968,14.297,15.997,12.999,21,32
1,4,800,819200,138.672,0.358,0.350,0.552,6.661,1.256,70.502,9.415,14.838,15.755,18.975,21,32
1,5,800,819200,138.102,0.328,0.380,0.602,6.683,1.577,69.685,6.763,16.776,14.567,20.732,21,32
1,6,800,819200,125.589,0.366,1.459,0.676,20.843,1.194,36.469,8.983,23.465,16.690,15.435,21,32
1,7,800,819200,122.520,0.387,2.142,0.626,14.617,1.343,42.858,9.169,15.860,16.089,19.419,21,32
1,8,800,819200,125.760,0.372,2.050,0.622,8.077,1.231,53.746,9.141,14.985,16.331,19.193,21,32
1,9,800,819200,130.420,0.340,1.160,0.631,16.903,1.182,50.264,10.381,13.773,16.441,19.322,21,32
1,10,800,819200,141.474,0.411,1.133,0.673,6.318,1.258,72.442,9.376,15.050,15.862,18.943,21,32
2,1,200,204800,31.097,0.128,4.608,0.220,7.579,0.448,7.710,0.653,5.310,1.224,3.210,21,32
2,2,200,204800,33.016,0.108,0.079,0.200,2.687,0.516,18.650,0.821,5.415,1.172,3.360,21,32
2,3,200,204800,42.082,0.098,0.078,0.174,3.370,0.467,28.948,0.678,4.271,1.060,2.930,21,32
2,4,200,204800,34.554,0.117,0.077,0.194,13.852,0.468,9.006,0.659,5.953,1.164,3.055,21,32
2,5,200,204800,217.984,0.078,0.090,0.186,205.533,0.409,0.383,0.691,3.949,1.133,5.522,21,32
2,6,200,204800,35.120,0.112,3.577,0.189,1.629,0.483,19.898,0.681,4.054,1.190,3.297,21,32
2,7,200,204800,42.993,0.095,0.082,0.186,11.849,0.451,20.976,0.666,4.677,1.079,2.922,21,32
2,8,200,204800,26.841,0.122,1.986,0.223,10.886,0.418,0.325,0.679,3.740,1.119,7.335,21,32
2,9,200,204800,35.734,0.095,0.726,0.206,7.603,0.473,15.903,0.587,4.182,1.066,4.883,21,32
2,10,200,204800,40.076,0.115,2.945,0.177,23.597,0.412,0.356,0.643,3.803,1.138,6.880,21,32
