Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,209.984,0.336,41.006,0.607,2.557,1.140,46.986,7.450,6.306,20.594,13.686,29.828,39.480,25,64
1,2,600,614400,363.690,0.484,218.969,0.500,2.912,0.953,5.777,3.880,37.779,11.122,10.723,31.874,38.705,25,64
1,3,600,614400,324.571,0.390,0.316,0.749,2.513,1.111,196.148,6.153,12.658,10.338,18.051,37.285,38.848,25,64
1,4,600,614400,165.445,0.363,16.497,0.565,2.403,0.853,35.416,3.443,8.355,8.452,17.704,32.566,38.815,25,64
1,5,600,614400,228.305,0.445,0.332,0.526,21.945,1.072,5.094,2.455,15.126,31.596,82.107,28.224,39.369,25,64
1,6,600,614400,198.821,0.408,0.621,0.603,2.636,0.960,5.441,4.024,82.913,11.120,14.253,30.342,45.488,25,64
1,7,600,614400,162.880,0.413,0.307,0.496,2.596,0.889,25.417,2.435,38.074,8.869,14.313,32.748,36.312,25,64
1,8,600,614400,247.362,0.349,45.689,0.622,2.861,0.975,6.243,2.558,69.462,11.226,13.778,31.945,61.645,25,64
1,9,600,614400,133.946,0.378,0.311,0.628,2.593,0.935,5.536,2.684,28.933,8.512,12.654,32.480,38.291,25,64
1,10,600,614400,290.774,0.449,0.287,0.515,25.190,1.000,135.098,2.428,32.778,10.903,14.742,31.475,35.898,25,64
2,1,200,204800,53.972,0.164,0.101,0.338,2.314,0.591,8.476,1.051,11.420,1.435,3.891,8.994,15.189,25,64
2,2,200,204800,249.901,0.138,0.957,0.271,188.296,0.616,1.625,0.687,25.365,1.376,6.364,9.166,15.031,25,64
2,3,200,204800,61.377,0.130,2.111,0.285,5.812,0.654,1.417,0.886,20.964,1.418,3.513,9.324,14.853,25,64
2,4,200,204800,78.580,0.146,0.094,0.272,5.646,0.531,6.869,1.063,32.262,1.476,4.687,8.962,16.544,25,64
2,5,200,204800,55.804,0.142,0.095,0.314,1.070,0.508,1.522,0.955,21.966,1.419,3.602,7.165,17.034,25,64
2,6,200,204800,69.246,0.135,0.096,0.254,10.542,0.598,1.331,0.895,1.019,1.680,29.580,7.241,15.865,25,64
2,7,200,204800,57.615,0.157,11.691,0.252,0.898,0.538,1.204,0.950,9.162,1.341,6.876,7.002,17.533,25,64
2,8,200,204800,68.192,0.132,0.093,0.270,5.748,0.568,2.512,0.963,22.497,1.392,3.445,9.164,21.398,25,64
2,9,200,204800,272.700,0.119,10.810,0.273,0.749,0.524,1.552,0.978,3.250,1.385,216.377,7.116,29.557,25,64
2,10,200,204800,37.398,0.159,0.111,0.268,0.903,0.542,1.778,0.873,1.882,1.495,6.332,8.199,14.846,25,64
