Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1239.887,4.234,41.153,43.256,653.331,6.226,11.150,12.066,22.374,25.215,30.218,65.183,70.802,120.165,134.503,16,128
1,2,1200,1228800,919.079,0.534,59.116,1.927,126.763,111.880,10.556,100.531,24.820,25.676,23.700,68.096,67.493,164.874,133.098,16,128
1,3,1200,1228800,878.468,0.533,6.363,75.468,7.975,110.400,10.665,50.384,21.190,26.858,46.815,96.585,70.413,222.635,132.172,16,128
1,4,1200,1228800,883.324,0.479,12.167,2.560,9.077,33.889,11.301,128.375,20.935,26.808,28.227,265.110,71.637,123.232,149.514,16,128
1,5,1200,1228800,761.235,0.484,6.946,104.232,53.112,3.652,11.187,25.963,20.735,26.327,31.536,97.699,67.797,179.669,131.881,16,128
1,6,1200,1228800,1081.236,0.490,21.343,44.864,297.091,3.106,16.601,221.974,19.491,26.778,23.652,61.735,69.071,141.450,133.577,16,128
1,7,1200,1228800,1035.535,0.434,20.277,44.231,14.915,64.005,10.733,359.691,19.636,25.625,23.787,70.235,76.003,171.407,134.542,16,128
1,8,1200,1228800,963.125,0.521,5.813,43.881,24.945,2.332,12.836,393.945,19.602,26.879,23.541,62.822,70.770,142.665,132.559,16,128
1,9,1200,1228800,756.811,0.483,20.178,41.733,195.121,2.307,13.215,11.562,19.878,26.015,31.196,66.688,74.006,120.342,134.076,16,128
1,10,1200,1228800,867.520,0.502,11.680,3.733,165.908,104.077,88.863,9.325,28.126,28.708,29.128,64.487,79.841,121.487,131.640,16,128
2,1,200,204800,159.555,0.127,1.253,0.190,45.797,0.448,2.466,0.713,25.247,1.310,3.456,7.131,19.639,25.159,26.610,16,128
2,2,200,204800,333.073,0.151,8.321,0.230,19.580,0.548,10.826,0.710,7.765,1.284,215.267,9.255,18.302,16.004,24.818,16,128
2,3,200,204800,276.099,0.134,0.733,0.287,31.322,0.488,2.191,0.627,27.009,1.373,3.295,25.087,22.401,134.762,26.379,16,128
2,4,200,204800,203.805,0.185,1.356,0.226,1.832,0.417,125.157,0.816,3.054,1.265,0.871,9.137,18.743,13.676,27.055,16,128
2,5,200,204800,148.871,0.149,11.152,0.245,37.215,0.635,1.805,0.703,17.150,1.159,2.065,7.834,17.267,25.903,25.573,16,128
2,6,200,204800,371.135,0.146,10.930,0.283,7.894,0.585,2.038,1.051,51.113,1.226,35.544,7.257,17.899,207.530,27.627,16,128
2,7,200,204800,121.269,0.145,1.038,0.212,1.524,0.437,9.950,0.900,20.628,1.177,3.834,7.801,17.973,29.159,26.479,16,128
2,8,200,204800,274.786,0.172,1.328,0.331,11.735,0.568,38.316,0.684,32.323,1.242,5.739,8.291,17.043,129.111,27.887,16,128
2,9,200,204800,103.016,0.145,1.000,0.213,1.320,0.412,17.779,0.777,2.960,1.404,4.339,8.483,16.832,20.379,26.964,16,128
2,10,200,204800,296.328,0.137,4.184,0.233,32.612,0.556,14.650,1.433,3.530,1.806,162.378,16.247,18.101,15.076,25.372,16,128
