Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,42.588,0.507,0.858,2.433,13.261,1.512,3.786,4.748,15.479,13,16
1,2,800,819200,46.708,0.478,5.326,0.622,16.782,1.953,3.984,4.958,12.596,13,16
1,3,800,819200,43.462,0.432,2.686,0.631,13.024,1.160,3.697,4.912,16.913,13,16
1,4,800,819200,50.188,0.449,1.720,0.748,8.595,1.552,18.478,4.986,13.651,13,16
1,5,800,819200,43.093,0.386,1.982,0.616,11.335,1.516,8.960,4.524,13.765,13,16
1,6,800,819200,46.025,0.470,3.402,0.592,6.751,1.697,17.305,4.653,11.149,13,16
1,7,800,819200,41.217,0.577,3.069,0.679,6.794,1.346,7.347,4.940,16.458,13,16
1,8,800,819200,61.619,0.581,2.092,0.660,10.353,1.584,21.758,9.326,15.256,13,16
1,9,800,819200,41.574,0.434,3.039,0.778,11.708,1.271,5.635,5.163,13.519,13,16
1,10,800,819200,67.341,0.634,2.953,0.775,7.170,1.466,29.778,5.231,19.326,13,16
2,1,200,204800,11.355,0.141,3.838,0.208,1.786,0.470,3.690,0.679,0.540,13,16
2,2,200,204800,17.977,0.113,0.722,0.234,2.696,0.449,3.544,1.046,9.166,13,16
2,3,200,204800,9.693,0.114,1.211,0.205,1.530,0.524,4.129,0.819,1.152,13,16
2,4,200,204800,8.770,0.117,0.098,0.263,2.491,0.597,1.614,0.836,2.728,13,16
2,5,200,204800,10.982,0.261,1.610,0.257,3.002,0.496,1.280,0.835,3.234,13,16
2,6,200,204800,11.748,0.347,1.320,0.251,4.280,0.426,0.559,1.457,3.101,13,16
2,7,200,204800,11.812,0.120,0.095,0.220,3.455,0.460,1.018,0.843,5.591,13,16
2,8,200,204800,8.375,0.126,0.126,0.248,5.448,0.518,0.431,0.834,0.637,13,16
2,9,200,204800,10.264,0.113,0.980,0.186,1.902,0.465,3.577,0.781,2.252,13,16
2,10,200,204800,8.975,0.106,0.515,0.189,2.464,0.478,3.825,0.771,0.619,13,16
