Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,412.423,0.408,1.311,1.116,32.297,40.224,6.360,4.351,12.013,224.718,23.849,25.688,40.079,2,64
1,2,600,614400,174.225,0.358,2.661,1.054,1.676,2.002,6.181,3.250,13.498,59.792,20.065,25.531,38.145,2,64
1,3,600,614400,325.412,0.382,5.414,1.050,37.075,41.836,117.073,4.772,13.972,9.085,27.873,24.806,42.060,2,64
1,4,600,614400,165.842,0.370,1.652,0.498,1.719,2.372,27.464,17.085,15.199,12.573,23.658,25.238,37.997,2,64
1,5,600,614400,207.127,0.342,19.114,0.694,4.135,1.078,8.106,41.856,33.922,11.803,23.398,25.930,36.737,2,64
1,6,600,614400,232.373,0.351,1.920,0.578,16.260,41.188,32.957,1.776,15.315,22.190,24.751,25.687,49.389,2,64
1,7,600,614400,160.392,0.343,2.104,0.505,1.330,0.985,27.367,1.665,14.250,24.452,24.440,26.549,36.390,2,64
1,8,600,614400,221.588,0.375,7.495,0.698,1.604,1.069,18.982,2.280,13.560,75.326,34.128,31.558,34.502,2,64
1,9,600,614400,165.590,0.355,19.337,0.526,1.533,0.975,9.942,2.085,14.419,20.490,33.040,26.211,36.665,2,64
1,10,600,614400,281.333,0.337,7.469,0.473,1.087,0.916,148.506,2.174,13.073,22.710,22.651,25.345,36.579,2,64
2,1,200,204800,57.320,0.129,0.948,0.207,0.611,0.444,12.557,0.675,4.473,1.310,14.890,9.343,11.725,2,64
2,2,200,204800,260.371,0.138,181.522,0.227,22.847,0.534,4.262,0.642,5.205,1.409,12.746,8.891,21.936,2,64
2,3,200,204800,44.719,0.132,0.881,0.244,0.178,0.834,2.565,0.837,4.436,1.174,13.892,3.365,16.170,2,64
2,4,200,204800,67.503,0.147,10.474,0.240,0.184,0.491,2.701,0.785,4.385,1.047,26.957,4.336,15.729,2,64
2,5,200,204800,73.034,0.125,2.784,0.266,16.230,0.494,4.729,0.857,4.745,1.185,19.999,4.677,16.930,2,64
2,6,200,204800,78.850,0.125,1.130,0.357,0.186,0.467,25.115,0.879,3.985,1.083,23.310,4.843,17.357,2,64
2,7,200,204800,46.499,0.132,0.656,0.210,0.178,0.480,3.354,0.762,5.318,1.114,13.940,5.024,15.320,2,64
2,8,200,204800,66.656,0.127,1.114,0.214,0.202,0.476,10.391,0.826,3.704,1.059,25.150,4.054,19.319,2,64
2,9,200,204800,264.674,0.129,0.936,0.231,0.185,0.534,218.894,0.805,4.677,1.072,15.119,6.380,15.701,2,64
2,10,200,204800,45.958,0.131,1.027,0.180,0.578,0.444,3.076,0.715,6.247,1.186,9.473,10.140,12.729,2,64
