Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1204.233,1.315,13.488,2.875,6.101,3.433,12.021,18.672,506.439,26.558,30.717,70.467,203.968,167.150,141.018,56,128
1,2,1200,1228800,884.290,0.639,3.571,2.684,4.314,99.212,10.156,11.821,90.083,26.153,82.200,62.811,160.486,195.517,134.629,56,128
1,3,1200,1228800,1220.118,0.986,4.477,2.528,5.157,198.486,69.901,10.453,13.437,26.811,30.202,59.221,71.408,528.521,198.515,56,128
1,4,1200,1228800,713.460,0.863,5.358,2.684,7.192,8.856,12.678,14.841,11.614,34.327,42.430,97.433,119.013,162.629,193.529,56,128
1,5,1200,1228800,618.158,2.459,6.940,2.063,7.097,5.525,10.485,10.235,15.558,24.380,30.762,100.071,97.808,171.023,133.738,56,128
1,6,1200,1228800,1381.263,0.712,7.853,87.464,139.939,3.999,14.873,25.935,126.918,31.058,36.833,60.505,207.272,404.436,233.448,56,128
1,7,1200,1228800,933.992,0.520,3.446,2.405,8.742,4.967,10.425,15.249,9.566,26.733,24.796,59.881,204.910,368.492,193.848,56,128
1,8,1200,1228800,842.456,1.442,5.172,2.561,10.633,10.380,18.061,17.787,21.981,50.387,74.200,73.520,150.694,233.548,172.075,56,128
1,9,1200,1228800,817.562,0.614,8.554,8.815,9.814,5.936,12.201,28.287,28.891,32.407,37.830,112.924,115.117,190.061,226.098,56,128
1,10,1200,1228800,825.694,0.495,4.344,2.924,5.174,19.316,10.349,21.989,92.609,31.410,71.401,64.011,97.194,157.825,246.639,56,128
2,1,200,204800,153.099,0.174,2.426,0.296,1.193,1.519,4.041,1.185,13.328,1.693,11.867,4.633,26.303,47.827,36.604,56,128
2,2,200,204800,310.488,0.171,0.623,0.266,2.752,0.640,1.427,1.062,9.280,1.506,15.895,6.387,223.948,19.582,26.934,56,128
2,3,200,204800,284.566,0.142,3.715,0.251,8.414,0.549,66.161,1.584,0.617,4.743,3.256,5.786,7.876,148.275,33.182,56,128
2,4,200,204800,216.294,0.198,1.300,0.670,2.194,1.564,14.374,1.534,3.981,3.299,6.374,6.593,106.721,31.662,35.816,56,128
2,5,200,204800,153.135,0.241,3.158,0.240,1.574,1.052,2.460,5.368,3.564,5.420,7.616,4.134,36.782,44.748,36.765,56,128
2,6,200,204800,342.605,0.183,0.744,0.242,1.048,0.854,18.541,1.315,1.262,2.670,5.758,5.237,71.160,208.135,25.441,56,128
2,7,200,204800,125.100,0.440,0.658,0.358,1.134,0.766,4.653,1.041,2.389,1.675,18.871,3.715,23.187,34.275,31.927,56,128
2,8,200,204800,277.885,0.149,0.789,0.247,0.996,0.572,86.126,1.827,0.729,3.963,5.277,3.485,12.772,132.888,28.053,56,128
2,9,200,204800,110.281,0.136,0.838,0.227,1.392,0.517,1.864,7.173,7.439,4.329,10.950,3.599,9.984,26.724,35.096,56,128
2,10,200,204800,299.451,0.138,0.874,0.231,2.462,0.505,6.301,2.497,6.506,2.581,202.861,7.625,16.365,20.247,30.245,56,128
