Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,426.580,0.406,116.859,0.603,209.341,0.956,0.799,3.807,2.524,9.977,11.485,31.315,38.499,28,64
1,2,600,614400,371.296,0.352,1.359,0.403,4.048,1.103,37.768,2.200,32.485,9.597,13.904,229.332,38.736,28,64
1,3,600,614400,124.504,0.396,1.436,0.383,3.116,1.146,0.770,2.448,12.100,9.952,24.295,31.972,36.480,28,64
1,4,600,614400,168.770,0.378,2.929,0.437,59.302,1.211,1.792,2.551,7.000,10.405,13.664,30.992,38.097,28,64
1,5,600,614400,209.138,0.392,4.328,0.493,21.944,1.096,6.133,3.220,13.591,10.529,79.555,31.803,36.043,28,64
1,6,600,614400,215.189,0.343,6.758,0.471,6.371,0.979,20.621,2.012,82.381,10.210,13.396,31.669,39.968,28,64
1,7,600,614400,170.484,0.396,21.005,0.484,14.003,1.063,2.414,4.433,32.874,10.426,13.113,31.420,38.840,28,64
1,8,600,614400,219.047,0.381,5.094,0.448,24.593,1.472,23.515,3.531,68.407,8.932,11.011,32.218,39.429,28,64
1,9,600,614400,161.209,0.458,1.209,0.441,22.923,1.296,11.634,2.753,28.947,9.217,12.599,32.791,36.931,28,64
1,10,600,614400,290.852,0.405,0.995,0.515,159.608,1.126,0.745,1.838,33.614,9.034,13.889,32.134,36.939,28,64
2,1,200,204800,56.828,0.130,1.435,0.207,12.137,0.397,0.362,1.070,11.091,1.471,4.417,8.669,15.432,28,64
2,2,200,204800,249.541,0.155,0.710,0.252,13.232,0.527,175.992,0.822,26.378,1.334,5.977,9.020,15.129,28,64
2,3,200,204800,56.277,0.139,1.007,0.263,7.288,0.559,0.484,0.769,17.140,1.442,3.619,7.099,16.458,28,64
2,4,200,204800,66.646,0.142,4.138,0.253,12.846,0.506,0.365,0.776,19.242,1.588,2.632,8.954,15.178,28,64
2,5,200,204800,68.683,0.172,4.526,0.244,3.977,0.559,10.136,1.012,20.386,1.255,2.519,9.151,14.733,28,64
2,6,200,204800,74.484,0.138,3.386,0.207,0.879,0.466,11.025,0.720,0.999,1.347,30.819,9.089,15.397,28,64
2,7,200,204800,55.087,0.127,0.740,0.257,1.153,0.540,10.428,0.759,9.293,1.321,5.814,8.100,16.545,28,64
2,8,200,204800,56.421,0.130,0.925,0.212,8.357,0.411,0.401,1.337,15.508,1.309,3.499,8.807,15.514,28,64
2,9,200,204800,274.297,0.130,1.264,0.248,9.125,0.499,15.333,0.768,4.126,1.314,216.710,9.043,15.727,28,64
2,10,200,204800,47.391,0.134,1.535,0.201,1.903,0.432,10.839,1.084,1.422,1.326,5.126,8.959,14.421,28,64
