Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1320.706,3.654,7.237,6.590,16.166,6.460,398.537,12.388,23.424,26.036,37.298,64.876,198.279,368.584,151.168,36,128
1,2,1200,1228800,737.633,0.681,5.807,6.471,13.687,4.422,4.758,16.140,23.081,27.689,36.332,57.701,150.648,178.046,212.157,36,128
1,3,1200,1228800,787.189,0.675,5.671,113.377,10.434,4.763,8.547,13.823,24.086,89.779,41.613,67.260,83.049,156.325,167.774,36,128
1,4,1200,1228800,940.105,0.842,13.310,17.801,28.158,5.430,12.010,13.505,21.027,341.469,37.748,57.536,57.089,201.299,132.819,36,128
1,5,1200,1228800,719.491,0.711,66.383,5.446,8.717,4.986,6.724,12.797,25.275,103.125,39.997,77.420,62.872,160.246,144.779,36,128
1,6,1200,1228800,1081.552,0.561,6.715,84.382,8.471,5.639,56.591,37.155,18.929,208.687,35.642,60.089,287.067,139.150,132.455,36,128
1,7,1200,1228800,1106.445,0.509,48.847,3.659,9.733,6.390,7.911,97.413,23.497,223.315,35.826,60.464,196.505,247.208,145.153,36,128
1,8,1200,1228800,950.987,0.460,30.130,3.334,8.036,5.157,6.334,84.020,22.876,117.722,36.673,57.843,236.064,194.329,147.994,36,128
1,9,1200,1228800,821.843,0.501,5.454,43.846,23.551,7.102,7.946,12.620,22.392,49.170,69.439,58.718,128.586,234.548,157.953,36,128
1,10,1200,1228800,846.393,0.704,91.160,5.971,14.118,5.716,6.724,15.547,23.299,68.307,37.370,62.271,136.109,239.340,139.745,36,128
2,1,200,204800,188.429,0.243,15.386,0.291,2.439,1.008,0.781,1.018,4.468,1.508,26.863,5.941,35.955,65.254,27.265,36,128
2,2,200,204800,304.401,0.157,0.921,0.303,2.694,0.507,1.319,1.070,4.926,2.105,6.742,4.427,225.324,26.466,27.428,36,128
2,3,200,204800,265.459,0.946,1.204,1.322,2.549,1.036,5.760,0.783,5.316,2.626,57.727,3.552,8.092,146.307,28.226,36,128
2,4,200,204800,206.715,0.242,1.689,0.301,10.120,0.501,0.888,1.037,16.499,1.303,11.520,3.678,109.769,23.298,25.857,36,128
2,5,200,204800,147.438,0.135,26.027,0.358,5.144,1.019,0.984,1.611,3.192,2.292,6.596,7.911,42.832,22.002,27.321,36,128
2,6,200,204800,382.058,0.280,2.035,0.373,11.551,0.474,1.831,1.486,19.188,2.107,12.706,5.417,74.464,221.753,28.381,36,128
2,7,200,204800,117.198,0.178,1.932,0.253,3.252,0.457,0.648,1.737,3.264,1.935,7.031,5.720,25.731,39.204,25.842,36,128
2,8,200,204800,281.446,0.144,1.241,0.642,36.247,0.441,0.696,0.995,32.642,2.960,17.059,3.820,10.204,140.194,34.148,36,128
2,9,200,204800,121.798,0.458,2.162,1.841,3.470,0.612,1.573,1.101,3.961,7.918,12.410,6.296,3.521,45.758,30.704,36,128
2,10,200,204800,269.642,0.142,2.389,0.360,1.651,1.107,182.407,1.020,5.793,2.655,6.662,5.864,9.570,21.963,28.046,36,128
