Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1129.123,0.521,1.181,3.678,6.465,8.662,8.346,11.269,495.159,26.277,45.864,61.233,187.318,136.208,136.932,57,128
1,2,1200,1228800,946.100,0.598,65.639,3.659,5.137,98.652,9.420,9.589,88.271,26.122,82.806,59.729,161.490,193.027,141.949,57,128
1,3,1200,1228800,787.648,0.472,3.941,3.405,5.195,196.634,66.856,12.199,12.791,26.406,32.504,56.872,79.528,153.481,137.352,57,128
1,4,1200,1228800,961.916,0.481,436.295,2.467,5.547,8.434,21.630,10.865,7.780,26.710,30.723,56.084,56.957,137.663,160.264,57,128
1,5,1200,1228800,729.683,0.479,190.975,3.258,9.845,5.334,10.606,9.591,18.651,25.624,33.256,57.837,62.600,166.279,135.333,57,128
1,6,1200,1228800,1128.878,0.467,75.855,123.892,106.633,7.550,29.983,12.000,71.239,26.576,30.725,59.224,277.009,140.247,167.465,57,128
1,7,1200,1228800,998.105,0.437,328.096,2.569,6.979,3.868,12.409,9.244,9.484,25.694,26.024,57.463,200.340,164.633,150.851,57,128
1,8,1200,1228800,962.569,0.507,265.707,1.779,7.039,5.675,12.585,9.903,13.735,26.903,33.512,59.189,258.893,131.117,136.010,57,128
1,9,1200,1228800,809.162,0.489,144.736,2.189,6.983,4.757,11.603,9.460,15.763,25.410,40.747,59.153,187.877,144.772,155.211,57,128
1,10,1200,1228800,812.552,0.661,152.646,2.524,5.931,19.595,12.217,10.427,72.269,25.108,40.023,63.587,145.109,127.901,134.541,57,128
2,1,200,204800,143.166,0.136,28.538,0.230,1.732,0.447,1.803,0.970,14.663,1.873,4.206,3.120,36.775,23.357,25.306,57,128
2,2,200,204800,351.162,0.180,37.705,0.366,1.230,0.546,4.889,0.922,5.763,1.568,15.078,5.536,224.740,27.067,25.558,57,128
2,3,200,204800,252.264,0.124,0.094,0.216,4.891,0.424,70.049,0.882,0.604,1.220,1.651,3.418,9.026,133.079,26.568,57,128
2,4,200,204800,219.103,0.418,29.558,0.264,1.899,0.743,14.209,0.861,2.038,1.372,4.065,3.327,112.291,22.773,25.271,57,128
2,5,200,204800,144.183,0.143,27.250,0.341,1.420,0.517,2.757,0.795,1.066,1.314,10.411,5.110,46.791,22.727,23.529,57,128
2,6,200,204800,184.475,0.143,35.600,0.239,1.155,0.501,14.686,0.968,1.051,1.503,3.275,5.010,73.941,20.677,25.713,57,128
2,7,200,204800,299.725,0.126,193.703,0.254,1.536,0.454,3.719,0.870,2.013,1.331,18.861,5.347,24.749,20.578,26.172,57,128
2,8,200,204800,175.922,0.217,18.975,0.257,0.837,0.408,86.528,0.935,0.585,1.789,3.398,5.134,10.610,20.021,26.182,57,128
2,9,200,204800,212.961,0.145,121.064,0.395,1.306,0.560,2.027,0.815,6.019,1.241,11.289,5.109,14.801,20.588,27.587,57,128
2,10,200,204800,297.616,0.156,18.364,0.230,1.271,0.485,3.088,0.924,9.849,1.623,200.201,4.081,10.209,21.402,25.723,57,128
