Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1286.187,1.371,35.072,2.262,5.685,8.257,104.269,11.611,340.133,204.102,42.033,77.497,180.483,131.324,142.079,79,128
1,2,1200,1228800,1039.160,0.522,0.478,1.218,10.990,4.740,20.478,9.376,165.572,337.804,38.285,62.886,73.309,139.395,174.094,79,128
1,3,1200,1228800,669.323,0.676,0.643,1.026,6.776,9.858,1.858,14.772,15.756,31.332,39.975,135.320,77.149,162.009,172.160,79,128
1,4,1200,1228800,895.516,6.490,0.996,1.476,2.728,3.895,7.710,15.768,66.667,99.070,36.518,266.023,95.812,134.659,157.692,79,128
1,5,1200,1228800,695.147,0.526,2.126,1.827,15.158,4.515,89.086,10.405,13.872,60.960,52.280,93.478,68.686,134.459,147.757,79,128
1,6,1200,1228800,1359.413,0.497,18.407,1.290,39.918,4.789,217.006,10.232,12.250,358.912,39.655,64.909,70.793,383.172,137.570,79,128
1,7,1200,1228800,973.114,0.828,0.586,1.740,1.769,7.563,3.169,13.584,13.739,261.194,41.609,69.902,77.119,319.074,161.226,79,128
1,8,1200,1228800,814.797,0.672,0.648,1.920,21.263,5.650,6.173,13.185,11.937,264.989,44.633,59.863,67.755,141.987,174.108,79,128
1,9,1200,1228800,766.664,0.585,2.046,1.131,26.837,3.261,159.034,11.156,13.740,56.561,41.936,63.181,66.860,138.829,181.482,79,128
1,10,1200,1228800,842.771,1.012,66.603,2.154,42.905,4.055,87.489,9.931,21.268,131.542,53.014,67.335,69.074,154.058,132.316,79,128
2,1,200,204800,164.557,0.258,0.828,0.256,8.857,0.589,23.407,1.403,2.480,3.086,35.978,4.247,49.061,15.465,18.630,79,128
2,2,200,204800,326.832,0.191,0.157,0.292,15.109,1.324,5.186,1.082,227.624,1.381,13.187,5.028,18.381,14.570,23.306,79,128
2,3,200,204800,150.955,0.189,2.214,0.578,0.899,0.514,6.868,0.990,3.025,1.692,46.767,18.480,15.287,17.538,35.900,79,128
2,4,200,204800,324.276,0.164,131.460,0.289,1.734,0.564,4.046,2.038,2.891,1.249,115.878,5.930,20.444,14.833,22.743,79,128
2,5,200,204800,161.383,0.216,0.330,0.337,4.777,0.640,1.303,4.950,12.576,1.587,51.077,14.230,26.721,16.241,26.387,79,128
2,6,200,204800,161.803,0.152,74.924,0.291,0.231,0.760,0.586,1.008,0.943,1.750,17.614,4.003,16.380,14.388,28.761,79,128
2,7,200,204800,380.573,0.246,0.457,0.288,196.807,0.425,0.553,1.044,21.057,1.506,18.360,94.225,15.675,16.380,13.538,79,128
2,8,200,204800,100.988,0.448,0.378,0.335,0.323,0.660,0.921,1.259,1.128,2.102,16.822,14.543,18.201,17.382,26.471,79,128
2,9,200,204800,212.378,0.648,1.414,0.289,114.563,0.955,0.455,1.417,2.071,1.905,18.918,13.950,21.671,14.725,19.382,79,128
2,10,200,204800,352.932,0.134,45.488,1.708,1.123,0.553,20.347,4.044,144.887,2.007,13.639,11.347,41.448,22.317,43.872,79,128
