Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,215.705,0.400,0.392,0.589,68.349,2.277,1.126,6.951,10.731,35.237,23.338,24.826,41.479,39,64
1,2,600,614400,431.837,0.300,184.488,0.487,1.155,1.683,13.282,6.394,11.011,59.044,23.183,30.791,100.000,39,64
1,3,600,614400,278.125,0.590,0.448,0.525,127.150,1.759,1.013,6.443,13.483,13.543,17.939,29.696,65.527,39,64
1,4,600,614400,158.406,0.356,0.330,0.515,12.164,1.054,1.971,12.894,13.264,27.634,18.320,29.596,40.297,39,64
1,5,600,614400,269.351,0.490,0.555,0.604,5.007,1.124,14.985,64.532,12.974,10.620,19.418,31.521,107.509,39,64
1,6,600,614400,176.247,0.479,0.440,0.721,0.677,1.524,1.351,8.065,21.177,10.852,19.462,25.840,85.648,39,64
1,7,600,614400,158.901,0.418,0.849,0.551,2.076,1.174,3.228,2.812,17.973,15.816,19.751,28.697,65.544,39,64
1,8,600,614400,194.368,0.440,0.846,0.574,1.684,1.384,2.668,7.024,13.653,25.377,20.745,26.589,93.373,39,64
1,9,600,614400,320.956,0.508,1.237,0.495,4.653,1.373,24.354,6.973,14.318,25.527,20.307,29.088,192.111,39,64
1,10,600,614400,135.024,0.526,0.412,0.669,0.643,1.187,1.215,7.555,14.457,23.800,20.560,24.922,39.047,39,64
2,1,200,204800,59.928,0.126,0.117,0.283,0.245,0.480,0.574,0.874,9.565,1.570,14.354,6.356,25.375,39,64
2,2,200,204800,240.125,0.129,0.098,0.897,0.219,0.431,190.398,0.705,4.603,1.074,13.055,4.872,23.633,39,64
2,3,200,204800,60.721,0.203,0.575,0.201,0.634,0.761,0.533,1.459,13.244,1.184,8.012,5.620,28.280,39,64
2,4,200,204800,76.372,0.150,0.130,0.231,0.258,0.553,3.661,0.814,6.145,1.269,7.743,20.734,34.658,39,64
2,5,200,204800,52.421,0.197,0.241,0.891,0.465,0.688,1.725,1.120,7.467,1.155,11.132,4.768,22.561,39,64
2,6,200,204800,77.354,0.151,23.524,0.346,0.220,0.532,0.471,1.472,4.552,1.369,7.503,4.383,32.821,39,64
2,7,200,204800,57.509,0.164,0.131,0.316,0.427,0.732,3.203,0.869,7.824,1.372,20.270,5.874,16.318,39,64
2,8,200,204800,49.214,0.193,0.143,0.335,0.417,0.543,0.603,1.350,8.604,1.392,14.276,8.530,12.817,39,64
2,9,200,204800,269.308,0.287,0.372,0.308,13.937,0.401,0.484,0.810,18.252,1.474,7.624,3.194,222.154,39,64
2,10,200,204800,58.789,0.174,0.512,0.299,5.010,0.411,1.661,0.956,14.363,1.376,13.814,5.023,15.180,39,64
