Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,12.648,0.496,1.380,0.470,2.805,1.748,5.746,0,8
1,2,600,614400,15.139,0.369,1.030,0.462,4.633,1.876,6.762,0,8
1,3,600,614400,12.602,0.664,0.951,0.467,2.245,0.930,7.338,0,8
1,4,600,614400,14.424,0.384,2.920,0.658,2.035,0.942,7.479,0,8
1,5,600,614400,11.911,0.486,1.145,0.583,2.256,1.249,6.187,0,8
1,6,600,614400,13.192,0.335,1.464,0.669,3.298,1.259,6.161,0,8
1,7,600,614400,13.466,0.533,1.859,0.684,3.064,1.234,6.085,0,8
1,8,600,614400,14.901,0.371,1.059,0.623,3.411,1.405,8.024,0,8
1,9,600,614400,13.992,0.604,1.986,0.711,2.771,1.234,6.680,0,8
1,10,600,614400,12.277,0.353,1.956,0.998,2.285,1.448,5.232,0,8
2,1,200,204800,3.251,0.112,0.419,0.228,0.845,0.427,1.216,0,8
2,2,200,204800,5.059,0.252,0.299,0.236,2.516,0.484,1.267,0,8
2,3,200,204800,4.075,0.137,0.726,0.260,1.229,0.463,1.254,0,8
2,4,200,204800,3.440,0.130,0.406,0.217,0.947,0.460,1.274,0,8
2,5,200,204800,9.447,0.116,0.386,0.241,1.026,0.442,7.229,0,8
2,6,200,204800,3.896,0.134,0.589,0.254,0.892,0.634,1.387,0,8
2,7,200,204800,3.290,0.113,0.390,0.234,0.819,0.654,1.074,0,8
2,8,200,204800,3.666,0.125,0.606,0.221,0.980,0.583,1.145,0,8
2,9,200,204800,3.092,0.103,0.478,0.218,0.785,0.414,1.084,0,8
2,10,200,204800,3.016,0.259,0.349,0.198,0.802,0.413,0.991,0,8
