Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1262.142,3.410,3.713,59.277,4.405,4.200,39.946,9.921,477.739,36.427,37.240,66.510,248.802,136.532,134.011,108,128
1,2,1200,1228800,901.670,6.978,4.386,36.356,7.239,5.054,9.298,22.546,172.582,33.354,47.787,66.612,228.172,139.526,121.767,108,128
1,3,1200,1228800,767.676,1.127,5.987,43.068,112.818,4.291,4.215,11.136,16.185,105.147,37.953,72.726,96.216,121.126,135.667,108,128
1,4,1200,1228800,948.034,2.566,4.870,39.831,8.666,12.534,9.543,11.524,62.399,347.220,39.039,74.837,66.934,124.238,143.817,108,128
1,5,1200,1228800,775.227,2.373,4.922,40.468,10.239,4.781,57.145,10.676,21.174,132.299,39.736,76.155,117.050,127.920,130.272,108,128
1,6,1200,1228800,1063.971,0.626,5.521,5.068,5.279,5.971,151.473,15.618,20.150,215.615,37.565,60.061,288.897,124.306,127.808,108,128
1,7,1200,1228800,1224.727,0.897,6.291,42.271,5.288,7.674,109.584,10.166,11.252,255.410,38.689,69.638,310.778,142.657,214.122,108,128
1,8,1200,1228800,842.179,0.628,4.859,1.787,5.313,5.277,4.699,12.781,13.292,99.870,37.357,74.168,312.068,126.610,143.437,108,128
1,9,1200,1228800,746.375,0.919,7.889,32.803,5.320,8.137,19.385,9.568,32.174,31.108,39.345,65.110,235.258,129.477,129.866,108,128
1,10,1200,1228800,935.620,0.772,10.835,41.798,48.471,4.797,9.262,10.494,70.028,93.179,37.913,68.417,278.026,131.347,130.268,108,128
2,1,200,204800,167.074,0.202,2.233,0.370,3.634,0.451,0.917,1.361,14.235,1.371,19.930,3.525,84.993,15.603,18.241,108,128
2,2,200,204800,319.875,0.349,1.275,0.264,25.528,0.599,2.373,3.565,1.352,2.028,11.843,9.118,226.724,15.211,19.593,108,128
2,3,200,204800,292.093,0.133,1.047,0.304,6.810,1.257,10.196,1.478,196.319,2.371,10.407,9.527,9.845,17.104,25.281,108,128
2,4,200,204800,197.661,0.167,3.152,0.300,1.409,0.955,0.898,1.055,1.157,3.565,8.564,4.060,114.547,21.760,36.055,108,128
2,5,200,204800,135.231,0.171,1.098,0.309,2.844,0.457,0.849,4.082,8.404,4.048,5.936,5.819,71.063,15.100,15.037,108,128
2,6,200,204800,362.202,0.207,0.999,0.724,20.526,0.829,0.418,0.986,1.109,1.498,30.099,3.195,274.014,13.745,13.841,108,128
2,7,200,204800,129.855,0.195,1.389,0.371,3.866,0.643,11.621,1.241,7.219,1.814,8.598,5.362,49.474,19.751,18.298,108,128
2,8,200,204800,276.345,0.233,1.574,0.245,67.332,0.544,0.574,3.897,148.529,2.656,7.825,4.804,6.095,17.403,14.618,108,128
2,9,200,204800,131.100,0.204,2.393,0.814,3.481,0.420,1.418,1.071,11.252,2.190,44.114,7.025,7.429,15.779,33.497,108,128
2,10,200,204800,275.167,0.313,4.138,0.705,1.763,1.912,33.848,1.166,147.888,1.413,9.176,7.731,17.097,16.299,31.703,108,128
