Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,427.849,0.370,32.699,0.522,40.351,0.900,1.326,4.405,36.684,24.300,21.248,24.448,240.588,46,64
1,2,600,614400,184.575,0.483,5.037,0.673,3.576,1.301,9.730,4.120,11.810,57.109,20.838,26.073,43.779,46,64
1,3,600,614400,313.367,0.576,7.627,0.659,187.880,1.200,1.088,4.071,11.376,12.915,22.761,25.530,37.672,46,64
1,4,600,614400,168.777,0.487,18.800,0.685,1.039,1.641,35.215,3.022,9.643,15.901,19.408,25.753,37.171,46,64
1,5,600,614400,210.066,0.507,19.145,0.672,0.990,1.485,80.342,2.927,6.020,13.838,21.154,25.243,37.732,46,64
1,6,600,614400,212.615,0.412,4.138,0.595,3.522,1.009,29.565,2.477,59.050,13.850,22.635,26.019,49.332,46,64
1,7,600,614400,171.626,0.513,15.273,0.616,1.182,1.008,19.863,2.395,24.263,15.009,24.473,26.620,40.399,46,64
1,8,600,614400,216.676,0.532,15.657,0.587,1.105,1.373,20.317,1.901,9.749,36.063,20.122,25.059,84.201,46,64
1,9,600,614400,169.813,0.483,9.544,0.569,1.431,1.305,33.499,2.153,7.155,18.017,21.265,25.967,48.415,46,64
1,10,600,614400,282.898,0.504,32.535,0.680,1.070,1.337,5.479,2.089,133.805,23.054,20.665,25.578,36.085,46,64
2,1,200,204800,58.230,0.185,2.337,0.316,0.328,0.641,4.241,0.887,8.848,1.496,9.279,3.417,26.250,46,64
2,2,200,204800,248.416,0.230,3.532,0.400,0.433,0.596,183.933,0.809,19.634,1.302,9.480,5.300,22.742,46,64
2,3,200,204800,53.430,0.212,5.889,0.237,0.528,0.541,0.733,0.694,3.181,1.469,13.382,3.483,23.068,46,64
2,4,200,204800,77.959,0.179,9.445,0.279,0.195,0.484,3.253,0.657,4.876,1.464,9.513,4.712,42.862,46,64
2,5,200,204800,61.383,0.154,1.347,0.334,0.337,0.478,4.582,0.768,10.603,1.369,14.417,5.277,21.704,46,64
2,6,200,204800,73.845,0.157,1.637,0.292,0.258,0.517,3.589,0.663,26.962,1.513,9.763,5.289,23.196,46,64
2,7,200,204800,49.686,0.154,2.690,0.254,0.263,0.435,0.481,0.685,13.619,1.399,15.845,5.147,8.704,46,64
2,8,200,204800,58.570,0.206,5.523,0.573,0.486,0.595,8.297,0.819,2.936,1.169,11.808,5.215,20.924,46,64
2,9,200,204800,273.492,0.167,7.160,0.254,0.181,0.511,23.284,0.728,1.792,1.287,9.547,3.146,225.425,46,64
2,10,200,204800,47.190,0.227,3.287,0.227,4.608,0.535,8.321,0.782,2.158,1.524,9.543,5.200,10.765,46,64
