Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1326.248,0.782,6.917,4.882,4.735,5.349,439.921,12.595,20.640,25.837,55.574,73.817,433.491,122.891,118.805,116,128
1,2,1200,1228800,685.022,0.653,6.880,3.340,4.807,5.650,6.052,13.538,20.468,26.259,81.758,67.919,198.605,123.993,125.085,116,128
1,3,1200,1228800,860.026,0.740,6.872,124.594,111.960,7.176,4.052,61.582,21.770,34.885,28.523,94.985,98.558,130.580,133.707,116,128
1,4,1200,1228800,891.966,0.512,6.084,3.533,6.564,10.605,96.744,298.233,20.378,34.900,24.991,67.233,69.508,127.070,125.597,116,128
1,5,1200,1228800,758.169,0.616,28.541,7.325,4.054,4.744,167.045,54.002,18.550,26.303,26.067,75.926,102.015,121.128,121.839,116,128
1,6,1200,1228800,1165.990,0.726,6.421,2.008,4.980,4.425,381.833,14.574,21.836,26.063,23.753,95.766,315.782,131.109,136.700,116,128
1,7,1200,1228800,1019.015,0.589,18.600,1.582,5.193,5.669,91.131,225.510,20.197,25.580,23.651,64.741,266.423,144.427,125.705,116,128
1,8,1200,1228800,939.356,0.598,6.130,2.652,5.884,6.235,145.203,81.385,21.859,24.942,31.982,59.527,289.611,134.227,129.105,116,128
1,9,1200,1228800,818.385,0.768,38.395,31.221,4.638,4.960,43.509,18.491,22.416,24.986,42.033,77.013,259.408,120.854,129.680,116,128
1,10,1200,1228800,839.313,0.580,105.436,2.449,5.099,7.016,85.343,13.454,20.086,26.027,39.095,73.313,219.417,121.764,120.222,116,128
2,1,200,204800,174.529,0.271,6.923,0.205,2.555,0.479,36.328,0.819,3.531,1.397,4.081,4.050,80.901,15.074,17.903,116,128
2,2,200,204800,322.211,0.516,2.566,1.772,1.342,0.808,5.496,0.836,8.774,1.852,24.790,5.194,230.954,14.081,23.216,116,128
2,3,200,204800,270.044,0.138,2.269,0.238,2.712,0.537,13.930,0.694,56.718,1.462,150.791,4.836,6.535,15.333,13.838,116,128
2,4,200,204800,207.674,0.168,1.743,0.334,6.214,0.660,4.639,0.655,22.199,1.221,5.105,5.543,116.350,15.797,27.032,116,128
2,5,200,204800,144.590,0.245,9.067,0.240,1.801,0.541,8.511,0.772,11.194,1.341,7.319,7.885,64.082,14.317,17.256,116,128
2,6,200,204800,375.047,0.136,1.062,0.253,12.322,0.487,14.026,0.917,23.438,1.401,2.739,4.738,285.589,14.875,13.051,116,128
2,7,200,204800,138.825,0.165,1.094,0.293,2.124,0.402,3.295,0.785,3.816,1.602,14.288,4.245,51.037,16.729,38.929,116,128
2,8,200,204800,251.465,0.170,0.997,0.345,21.277,0.498,0.624,0.736,54.307,1.431,132.081,4.300,5.924,15.639,13.121,116,128
2,9,200,204800,133.797,0.181,1.046,0.363,2.021,0.472,21.567,0.798,3.894,1.496,6.546,23.536,37.215,17.580,17.069,116,128
2,10,200,204800,274.522,0.743,1.578,0.313,2.175,0.701,0.587,0.731,3.788,2.312,194.307,10.607,20.953,15.331,20.383,116,128
