Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1195.336,0.467,1.384,1.827,227.889,5.184,262.431,15.270,19.464,222.602,41.227,60.847,67.154,129.569,140.012,7,128
1,2,1200,1228800,1126.482,1.472,53.410,2.311,238.199,4.493,3.494,13.745,20.531,111.041,41.148,61.744,72.952,350.468,151.461,7,128
1,3,1200,1228800,603.865,0.435,1.737,2.297,2.039,4.703,5.383,45.385,21.283,27.395,37.936,97.564,70.952,153.901,132.841,7,128
1,4,1200,1228800,962.687,0.494,80.006,1.849,5.053,3.914,64.958,15.903,19.851,119.933,36.536,271.436,75.612,123.051,144.075,7,128
1,5,1200,1228800,790.609,0.476,28.895,1.877,40.087,7.838,7.118,66.610,32.683,51.177,36.943,99.130,77.249,120.499,220.014,7,128
1,6,1200,1228800,1230.026,0.434,2.509,1.797,3.211,5.074,111.726,97.686,21.777,364.012,35.633,58.288,69.456,221.503,236.904,7,128
1,7,1200,1228800,890.758,0.436,0.383,2.061,1.147,5.141,6.311,81.380,21.972,244.468,43.655,57.644,161.195,126.116,138.837,7,128
1,8,1200,1228800,968.888,0.463,61.552,1.681,2.402,3.401,4.869,106.888,21.461,292.802,41.507,59.035,73.204,125.196,174.415,7,128
1,9,1200,1228800,728.064,0.608,107.614,1.941,3.422,4.314,5.663,69.062,21.771,83.614,42.155,58.102,73.795,120.177,135.814,7,128
1,10,1200,1228800,856.485,0.516,101.435,1.753,102.481,4.366,3.274,29.685,21.256,141.860,40.146,57.421,68.384,146.112,137.778,7,128
2,1,200,204800,207.286,0.129,2.048,0.222,25.782,0.620,0.343,0.815,24.041,1.347,34.083,5.540,18.922,44.144,49.240,7,128
2,2,200,204800,293.124,0.138,0.105,0.254,206.016,0.400,0.521,0.653,5.124,1.293,12.130,4.962,16.903,18.808,25.805,7,128
2,3,200,204800,163.195,0.141,4.373,0.354,7.857,0.462,0.371,0.765,11.152,1.283,37.524,26.602,21.214,25.230,25.850,7,128
2,4,200,204800,314.898,0.294,109.249,0.209,1.248,0.470,1.212,0.946,20.852,1.190,112.130,3.784,20.397,16.925,25.978,7,128
2,5,200,204800,157.991,0.120,4.671,0.227,8.220,0.579,0.747,0.841,4.058,1.169,65.153,4.157,26.414,14.782,26.840,7,128
2,6,200,204800,169.293,0.123,0.088,0.311,0.195,0.581,27.286,0.878,59.345,1.268,11.207,4.222,21.258,14.767,27.752,7,128
2,7,200,204800,369.043,0.103,5.311,0.227,202.256,0.455,0.621,0.811,4.756,1.237,18.981,4.693,15.037,85.407,29.135,7,128
2,8,200,204800,110.515,0.126,0.106,0.223,0.175,0.484,0.353,0.938,24.376,1.515,8.552,8.105,24.807,14.907,25.835,7,128
2,9,200,204800,211.121,0.144,14.569,0.264,95.457,0.562,0.892,0.683,11.307,1.109,15.856,4.359,25.316,15.855,24.736,7,128
2,10,200,204800,298.645,0.144,8.959,0.298,7.716,0.439,188.100,0.718,4.831,1.193,10.450,10.190,21.251,14.648,29.694,7,128
