Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,12.246,0.294,2.547,0.592,2.971,0.964,4.874,4,8
1,2,600,614400,15.204,0.315,2.674,0.896,7.182,1.043,3.087,4,8
1,3,600,614400,12.058,0.295,4.091,0.443,2.338,1.029,3.855,4,8
1,4,600,614400,14.774,0.394,6.958,0.518,2.291,0.912,3.695,4,8
1,5,600,614400,12.014,0.298,2.931,0.449,2.680,0.928,4.722,4,8
1,6,600,614400,13.301,0.333,3.103,0.445,3.273,1.042,5.098,4,8
1,7,600,614400,13.520,0.263,3.194,0.565,2.295,0.981,6.216,4,8
1,8,600,614400,12.784,0.264,3.080,0.477,2.424,1.016,5.517,4,8
1,9,600,614400,15.547,0.266,3.473,0.512,2.224,1.029,8.036,4,8
1,10,600,614400,13.494,0.285,3.418,0.480,2.063,0.980,6.263,4,8
2,1,200,204800,3.453,0.111,0.672,0.159,0.737,0.354,1.418,4,8
2,2,200,204800,5.047,0.111,0.680,0.245,2.243,0.426,1.336,4,8
2,3,200,204800,4.154,0.098,1.041,0.163,1.388,0.438,1.020,4,8
2,4,200,204800,3.249,0.119,0.644,0.160,0.691,0.364,1.267,4,8
2,5,200,204800,9.763,0.100,1.399,0.158,7.407,0.385,0.308,4,8
2,6,200,204800,3.497,0.125,0.718,0.157,0.997,0.339,1.157,4,8
2,7,200,204800,3.528,0.093,0.824,0.148,0.806,0.359,1.292,4,8
2,8,200,204800,3.548,0.118,0.797,0.159,0.699,0.331,1.438,4,8
2,9,200,204800,3.295,0.143,0.694,0.134,0.672,0.348,1.299,4,8
2,10,200,204800,3.081,0.096,0.772,0.162,0.761,0.338,0.946,4,8
