Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,148.910,0.825,11.254,0.737,21.746,2.190,27.537,4.335,44.010,15.328,20.942,28,32
1,2,800,819200,137.744,0.691,17.213,0.833,2.768,1.267,40.712,4.345,20.310,18.545,31.050,28,32
1,3,800,819200,137.177,0.485,10.359,0.809,11.046,1.553,12.266,4.867,49.799,13.742,32.237,28,32
1,4,800,819200,306.410,0.482,199.793,0.797,3.814,1.564,18.632,5.392,36.745,15.603,23.580,28,32
1,5,800,819200,163.685,0.466,30.716,0.916,3.156,1.725,24.220,5.197,57.428,14.129,25.723,28,32
1,6,800,819200,116.797,0.585,6.719,0.937,14.433,1.401,26.285,4.164,18.270,15.731,28.261,28,32
1,7,800,819200,131.668,0.448,16.323,0.774,3.040,1.211,26.813,5.441,43.193,13.941,20.474,28,32
1,8,800,819200,113.986,0.583,7.105,0.885,20.918,1.534,14.213,3.892,27.343,13.763,23.739,28,32
1,9,800,819200,128.996,0.491,16.601,0.831,2.996,1.258,23.381,3.179,37.781,18.872,23.579,28,32
1,10,800,819200,140.156,0.762,15.290,0.840,2.906,1.227,24.747,4.503,47.440,16.504,25.922,28,32
2,1,200,204800,27.485,0.127,2.047,0.245,2.708,0.607,1.659,1.009,12.699,1.183,5.195,28,32
2,2,200,204800,34.414,0.129,4.346,0.257,1.062,0.570,7.077,0.916,12.138,1.280,6.626,28,32
2,3,200,204800,38.824,0.146,3.375,0.241,3.341,0.517,3.816,0.978,20.286,1.135,4.981,28,32
2,4,200,204800,38.422,0.168,6.890,0.270,3.793,0.531,5.209,0.899,14.250,1.205,5.173,28,32
2,5,200,204800,224.722,0.223,2.280,0.329,3.389,0.544,4.104,0.841,203.806,1.648,7.550,28,32
2,6,200,204800,28.695,0.147,1.672,0.313,2.023,0.398,1.016,0.771,14.100,1.576,6.670,28,32
2,7,200,204800,46.994,0.194,3.178,0.211,3.504,0.556,8.017,0.919,22.818,1.768,5.821,28,32
2,8,200,204800,28.016,0.201,0.812,0.331,6.871,0.461,0.366,0.854,8.744,1.703,7.664,28,32
2,9,200,204800,35.578,0.185,1.570,0.314,2.319,0.402,0.455,0.995,21.827,1.681,5.822,28,32
2,10,200,204800,39.609,0.244,1.645,0.306,12.123,0.465,0.388,0.831,14.495,1.548,7.554,28,32
