Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,208.594,0.403,0.474,0.996,44.241,1.418,2.759,6.666,32.643,27.542,20.366,25.870,45.207,47,64
1,2,600,614400,378.753,0.308,191.863,1.248,2.157,1.666,11.679,4.495,9.543,54.685,22.341,30.488,48.267,47,64
1,3,600,614400,325.272,0.291,0.311,0.566,187.031,1.635,1.563,4.016,10.727,13.712,20.329,29.046,56.034,47,64
1,4,600,614400,169.376,0.279,0.274,0.973,1.351,1.193,35.443,3.619,6.416,28.367,24.194,29.848,37.407,47,64
1,5,600,614400,191.080,0.320,0.284,0.486,1.081,1.062,84.885,3.837,4.992,13.006,21.115,26.014,33.989,47,64
1,6,600,614400,227.567,0.393,3.966,0.468,3.733,0.942,30.924,5.582,60.670,14.058,22.908,28.149,55.763,47,64
1,7,600,614400,171.377,0.328,0.615,0.551,1.333,1.120,18.656,5.354,26.666,13.585,21.045,27.825,54.288,47,64
1,8,600,614400,206.945,0.311,0.859,0.515,1.181,1.321,21.462,4.133,10.921,25.595,21.114,26.991,92.531,47,64
1,9,600,614400,193.724,0.253,1.554,0.521,1.963,1.258,35.796,3.484,8.115,33.134,18.839,30.348,58.448,47,64
1,10,600,614400,264.175,0.308,0.690,0.508,1.031,1.215,10.639,3.731,136.154,27.963,20.801,26.633,34.490,47,64
2,1,200,204800,63.235,0.122,4.844,0.227,0.201,0.489,5.168,0.674,12.458,1.312,25.232,4.475,8.025,47,64
2,2,200,204800,250.554,0.108,0.094,0.228,0.180,0.552,185.040,0.786,20.505,1.542,19.722,4.969,16.818,47,64
2,3,200,204800,56.170,0.128,0.099,0.187,0.368,0.497,1.825,1.084,13.505,1.243,11.104,3.955,22.163,47,64
2,4,200,204800,60.330,0.101,0.115,0.230,0.194,0.519,8.404,0.727,5.253,1.553,9.671,3.804,29.734,47,64
2,5,200,204800,67.674,0.124,11.464,0.263,0.199,0.631,8.269,0.852,10.574,1.248,11.558,4.170,18.311,47,64
2,6,200,204800,74.180,0.121,5.378,0.241,0.182,0.530,5.746,0.874,22.921,1.209,9.395,5.138,22.434,47,64
2,7,200,204800,53.759,0.241,5.816,0.247,0.203,0.540,2.825,0.812,10.460,1.323,12.300,3.058,15.923,47,64
2,8,200,204800,63.663,0.123,0.982,0.253,2.738,0.566,14.211,0.790,3.979,1.366,20.744,4.807,13.093,47,64
2,9,200,204800,265.197,0.153,0.116,0.180,0.328,0.551,26.967,0.688,1.821,1.299,24.253,4.124,204.708,47,64
2,10,200,204800,61.893,0.124,4.922,0.218,0.712,0.481,15.478,0.732,2.370,1.228,24.043,4.369,7.203,47,64
