Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1189.081,1.249,0.428,2.894,111.754,6.216,27.303,12.300,569.021,26.148,26.807,66.362,72.122,125.159,141.309,31,128
1,2,1200,1228800,1148.443,0.498,18.831,2.767,372.893,5.502,2.506,11.052,12.560,27.955,33.381,66.935,98.988,342.839,151.721,31,128
1,3,1200,1228800,591.603,2.355,0.421,2.520,9.608,7.373,4.500,10.312,24.896,38.122,37.745,81.816,81.082,125.977,164.864,31,128
1,4,1200,1228800,1049.687,0.473,1.296,2.732,237.287,5.517,6.616,12.143,12.473,33.687,26.544,304.997,86.078,154.421,165.410,31,128
1,5,1200,1228800,664.603,0.497,0.497,2.680,20.274,5.548,57.449,11.699,16.054,26.927,39.438,103.022,89.225,140.579,150.703,31,128
1,6,1200,1228800,1123.421,4.193,0.571,2.100,576.511,5.267,4.580,13.068,10.101,29.012,24.599,69.615,91.315,143.301,149.175,31,128
1,7,1200,1228800,1034.670,0.769,22.675,3.643,425.015,5.557,3.023,12.037,9.128,33.086,25.067,65.912,124.381,131.852,172.513,31,128
1,8,1200,1228800,974.712,0.694,0.461,3.863,422.079,4.641,2.035,18.972,17.224,34.278,39.917,70.395,82.699,120.733,156.708,31,128
1,9,1200,1228800,797.733,0.815,1.563,2.568,121.752,4.932,5.606,11.200,99.698,25.439,27.859,64.090,70.732,199.954,161.513,31,128
1,10,1200,1228800,775.838,0.680,1.115,2.934,205.520,3.857,6.819,12.254,65.212,33.919,27.915,65.223,76.065,134.083,140.229,31,128
2,1,200,204800,150.625,0.142,0.419,0.324,65.495,0.596,0.511,1.952,1.819,1.448,2.021,13.607,17.218,22.457,22.607,31,128
2,2,200,204800,351.045,0.140,32.491,0.280,14.262,0.575,0.769,0.953,1.446,2.994,216.516,6.472,24.788,23.089,26.259,31,128
2,3,200,204800,215.903,0.132,13.379,0.334,28.923,0.700,0.465,0.729,1.367,1.763,3.218,39.314,16.573,83.804,25.188,31,128
2,4,200,204800,252.054,0.116,48.491,0.260,45.422,0.357,0.395,1.060,81.246,1.543,1.376,9.665,17.155,18.311,26.643,31,128
2,5,200,204800,166.673,0.137,0.097,0.811,63.091,2.002,0.663,3.126,3.465,1.566,2.361,9.757,38.297,15.366,25.921,31,128
2,6,200,204800,168.657,0.150,0.096,0.332,48.907,0.489,0.421,0.734,0.683,2.686,35.627,9.015,28.655,14.817,26.034,31,128
2,7,200,204800,383.583,0.819,0.089,0.454,209.426,0.739,0.894,0.724,2.186,1.834,3.720,6.956,18.239,103.654,33.837,31,128
2,8,200,204800,87.023,0.154,0.102,0.472,0.308,0.454,0.544,0.888,1.175,1.433,6.029,11.773,17.867,19.729,26.083,31,128
2,9,200,204800,233.208,0.221,0.378,0.282,121.177,0.516,1.144,0.886,7.082,1.875,3.802,7.588,20.340,25.151,42.752,31,128
2,10,200,204800,286.216,0.465,0.135,0.238,0.335,0.585,0.819,1.339,30.277,1.767,164.978,10.812,24.513,25.066,24.866,31,128
