Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,154.694,0.498,7.308,0.695,22.264,3.196,48.075,5.477,18.536,21.359,27.277,4,32
1,2,800,819200,133.112,0.772,9.474,0.841,4.790,2.537,42.938,6.287,21.034,13.862,30.566,4,32
1,3,800,819200,139.923,0.486,12.764,11.534,3.095,2.099,39.764,6.648,21.062,14.352,28.111,4,32
1,4,800,819200,304.055,0.664,195.791,0.771,3.166,1.358,31.884,7.371,20.032,16.783,26.227,4,32
1,5,800,819200,164.813,0.530,31.041,0.927,2.719,1.628,58.115,6.898,21.221,15.867,25.856,4,32
1,6,800,819200,114.279,0.496,5.062,0.669,15.454,1.363,21.914,7.036,21.106,13.966,27.203,4,32
1,7,800,819200,135.033,0.575,13.578,0.812,12.980,1.517,33.388,7.170,20.405,18.777,25.822,4,32
1,8,800,819200,112.597,0.634,2.691,0.705,4.413,1.274,33.715,7.290,20.328,14.823,26.714,4,32
1,9,800,819200,124.174,0.502,16.070,0.750,10.497,1.265,25.479,7.705,20.661,15.011,26.209,4,32
1,10,800,819200,141.672,0.515,22.187,0.933,2.594,1.376,44.948,7.601,20.434,13.990,27.086,4,32
2,1,200,204800,24.583,0.146,0.541,0.262,5.980,0.532,1.741,0.845,4.037,1.655,8.837,4,32
2,2,200,204800,33.359,0.139,6.936,0.266,1.419,0.490,9.446,0.812,4.524,1.685,7.633,4,32
2,3,200,204800,40.134,0.136,6.409,0.252,0.974,0.467,16.172,0.826,4.429,1.752,8.708,4,32
2,4,200,204800,38.225,0.146,8.690,0.244,10.790,0.524,2.369,0.928,4.594,1.588,8.343,4,32
2,5,200,204800,222.869,0.139,4.744,0.249,202.683,0.546,0.411,0.798,4.156,1.567,7.568,4,32
2,6,200,204800,29.165,0.144,0.646,0.223,1.348,0.480,11.662,0.875,4.586,1.508,7.684,4,32
2,7,200,204800,47.156,0.133,5.893,0.247,6.025,0.545,19.326,1.047,4.276,1.642,8.009,4,32
2,8,200,204800,28.017,0.148,4.604,0.248,7.203,0.447,0.401,1.137,4.292,1.536,7.984,4,32
2,9,200,204800,35.427,0.137,0.870,0.207,4.817,0.517,13.980,0.975,4.309,1.563,8.044,4,32
2,10,200,204800,39.396,0.134,0.835,0.229,23.069,0.474,0.376,0.798,4.447,1.750,7.275,4,32
