Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1244.634,0.529,57.825,42.427,18.180,4.596,40.012,12.026,485.001,29.824,40.648,59.155,186.207,140.487,127.707,109,128
1,2,1200,1228800,916.781,0.494,79.016,34.840,5.939,4.900,7.279,12.434,176.552,29.732,51.423,68.784,160.932,119.942,164.502,109,128
1,3,1200,1228800,797.286,0.469,60.066,83.966,74.257,4.169,4.444,9.577,14.969,102.387,36.586,57.626,62.839,123.265,162.653,109,128
1,4,1200,1228800,969.895,0.683,30.913,38.795,12.591,4.682,7.480,10.589,75.236,327.556,37.629,58.375,56.066,121.548,187.739,109,128
1,5,1200,1228800,701.476,0.559,8.849,40.452,5.058,4.864,64.134,12.809,17.436,121.632,35.045,59.520,62.900,120.851,147.354,109,128
1,6,1200,1228800,1117.711,0.950,81.701,1.680,7.288,4.376,153.334,10.171,15.922,212.998,37.144,62.056,275.377,123.382,131.320,109,128
1,7,1200,1228800,1014.084,0.441,28.861,41.134,9.760,3.356,108.552,10.293,13.142,230.356,38.777,61.545,197.242,133.037,137.567,109,128
1,8,1200,1228800,1011.857,0.598,238.056,3.197,9.240,6.695,5.323,10.216,20.637,77.718,36.907,94.932,258.096,121.992,128.234,109,128
1,9,1200,1228800,754.184,0.561,70.077,33.877,5.712,4.480,19.951,10.711,33.903,32.093,48.426,56.851,164.265,127.042,146.223,109,128
1,10,1200,1228800,851.011,0.438,63.300,49.583,44.907,2.812,7.618,10.549,73.526,92.419,38.088,56.961,136.425,122.057,152.314,109,128
2,1,200,204800,152.505,0.126,16.736,0.195,1.182,0.631,0.940,0.940,17.155,1.358,31.098,5.389,30.358,14.714,31.674,109,128
2,2,200,204800,344.837,0.129,31.027,0.228,25.713,0.714,0.478,0.802,1.938,1.361,9.464,5.400,226.238,15.423,25.909,109,128
2,3,200,204800,260.668,0.133,6.002,0.211,3.199,0.526,13.804,0.835,6.158,1.263,191.843,5.639,3.635,14.262,13.145,109,128
2,4,200,204800,215.328,0.731,37.905,0.991,2.738,0.504,0.978,1.031,2.205,1.535,9.253,4.563,115.237,13.647,23.996,109,128
2,5,200,204800,144.540,0.147,19.792,0.275,3.037,0.482,0.563,0.952,12.503,1.246,9.736,6.403,47.833,14.258,27.300,109,128
2,6,200,204800,183.258,0.135,10.394,0.231,20.890,0.704,0.538,0.686,1.601,1.168,24.576,5.108,67.057,14.375,35.782,109,128
2,7,200,204800,302.388,0.150,189.631,0.233,1.768,0.650,9.989,0.940,9.323,1.688,9.187,5.521,31.547,13.796,27.953,109,128
2,8,200,204800,178.313,0.156,17.092,0.243,69.912,0.539,0.396,0.671,1.428,1.935,25.884,3.799,9.739,15.447,31.059,109,128
2,9,200,204800,210.101,0.123,115.229,0.214,1.132,0.744,2.230,0.759,11.743,1.702,9.435,5.016,17.958,14.889,28.916,109,128
2,10,200,204800,296.653,0.132,35.967,0.248,1.194,0.566,37.543,0.958,147.416,1.623,14.484,4.742,9.372,14.540,27.857,109,128
