Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1202.524,10.734,5.527,1.097,7.343,8.774,9.708,8.953,482.366,26.967,64.757,60.817,164.426,134.453,216.593,120,128
1,2,1200,1228800,887.461,0.627,7.404,0.931,7.643,93.646,9.248,12.066,96.311,58.674,168.653,65.026,77.532,127.089,162.598,120,128
1,3,1200,1228800,1206.716,0.659,5.469,1.276,6.816,197.431,66.930,18.817,22.715,31.741,26.935,57.531,73.638,178.789,517.955,120,128
1,4,1200,1228800,724.376,0.628,6.056,1.561,7.107,7.414,18.179,10.467,8.945,25.216,70.027,70.166,83.900,183.515,231.181,120,128
1,5,1200,1228800,615.966,0.688,7.213,2.174,14.946,5.730,16.147,11.073,16.718,30.630,28.959,93.694,112.805,122.406,152.771,120,128
1,6,1200,1228800,1382.041,0.533,9.215,83.250,143.830,5.572,10.437,10.375,99.989,25.605,26.410,61.809,309.521,223.154,372.327,120,128
1,7,1200,1228800,935.007,0.782,8.449,2.222,10.891,5.920,29.807,9.957,8.381,48.209,24.459,62.381,206.884,184.586,332.065,120,128
1,8,1200,1228800,842.288,0.869,6.468,4.673,7.990,4.882,16.008,9.503,13.596,25.532,29.935,58.845,331.534,160.152,172.290,120,128
1,9,1200,1228800,815.891,0.857,5.629,0.988,7.269,4.117,11.953,10.219,15.392,25.925,45.026,59.942,184.081,210.278,234.200,120,128
1,10,1200,1228800,826.348,0.660,7.052,1.556,6.441,25.814,8.103,10.924,78.303,27.007,33.110,71.420,139.804,234.680,181.460,120,128
2,1,200,204800,152.405,0.128,1.397,0.225,1.799,0.630,2.259,0.891,14.009,1.592,3.609,7.673,62.840,20.796,34.545,120,128
2,2,200,204800,313.493,0.187,0.916,0.251,1.540,1.002,13.892,4.450,2.508,2.152,15.211,5.596,229.017,13.953,22.804,120,128
2,3,200,204800,283.095,0.127,5.060,0.295,2.865,0.792,68.080,1.110,0.616,1.579,151.263,3.208,7.651,18.280,22.147,120,128
2,4,200,204800,217.661,0.203,4.707,1.386,1.561,0.513,14.251,0.809,1.535,1.652,5.839,11.351,127.941,22.476,23.426,120,128
2,5,200,204800,154.405,0.204,1.772,0.684,2.364,0.819,2.728,0.852,1.024,1.714,5.589,8.292,79.134,26.071,22.941,120,128
2,6,200,204800,342.039,0.136,0.739,0.235,1.980,0.759,14.870,0.862,1.240,1.533,2.787,3.728,283.147,16.124,13.886,120,128
2,7,200,204800,121.519,0.210,1.221,1.584,3.298,0.520,1.773,1.063,5.108,2.035,15.591,5.412,47.785,15.677,20.230,120,128
2,8,200,204800,281.495,0.188,3.048,0.585,5.806,0.676,86.243,0.715,0.613,1.984,133.622,4.346,8.770,15.495,19.390,120,128
2,9,200,204800,107.539,0.185,1.710,0.322,2.275,0.773,3.177,0.905,11.632,3.015,14.933,4.096,14.479,16.903,33.119,120,128
2,10,200,204800,303.449,0.483,1.355,0.268,8.988,1.017,1.702,0.954,9.683,2.309,196.283,6.136,18.926,19.851,35.481,120,128
