Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,199.371,0.370,0.262,0.606,5.240,3.953,0.965,4.400,29.122,25.849,22.897,68.741,36.959,13,64
1,2,600,614400,338.594,0.377,161.105,0.556,3.078,2.817,11.319,4.550,6.332,63.395,23.201,26.496,35.353,13,64
1,3,600,614400,320.901,0.325,194.077,0.511,4.364,2.781,0.797,3.558,9.478,14.585,26.881,26.079,37.455,13,64
1,4,600,614400,169.653,0.519,0.278,0.452,14.328,2.008,39.903,3.868,6.033,14.395,24.116,26.244,37.498,13,64
1,5,600,614400,209.690,0.401,0.299,0.582,17.182,2.206,78.720,3.134,3.699,14.682,24.230,25.416,39.128,13,64
1,6,600,614400,208.491,0.300,0.394,0.818,2.399,2.968,26.540,3.697,63.734,19.048,25.427,26.200,36.956,13,64
1,7,600,614400,175.489,0.398,0.741,0.473,15.966,1.013,20.393,2.789,23.362,22.133,24.352,26.363,37.497,13,64
1,8,600,614400,212.616,0.376,0.260,0.644,14.599,2.511,18.239,3.259,7.819,78.275,24.214,25.800,36.603,13,64
1,9,600,614400,165.003,0.395,3.587,0.592,9.916,1.142,26.939,3.853,10.995,19.164,26.110,26.456,35.841,13,64
1,10,600,614400,339.655,0.352,4.402,0.501,38.802,1.935,8.556,3.102,128.038,17.637,21.226,75.409,39.680,13,64
2,1,200,204800,54.849,0.142,0.105,0.412,1.834,0.557,2.956,0.816,13.138,1.792,12.531,4.635,15.925,13,64
2,2,200,204800,247.773,0.143,0.094,0.229,12.115,0.515,177.832,1.144,22.080,1.488,11.131,5.086,15.905,13,64
2,3,200,204800,61.587,0.140,0.499,0.217,14.650,0.557,1.033,0.917,5.459,1.326,16.236,6.704,13.837,13,64
2,4,200,204800,66.088,0.246,0.099,0.340,5.896,0.447,2.966,0.796,5.455,1.279,28.139,3.147,17.251,13,64
2,5,200,204800,68.967,0.125,0.095,0.237,11.037,0.480,3.728,0.881,12.079,2.165,16.853,3.269,18.010,13,64
2,6,200,204800,70.913,0.133,0.106,0.247,7.280,0.558,1.023,0.728,25.876,1.378,13.097,5.290,15.187,13,64
2,7,200,204800,55.512,0.134,0.095,0.220,4.871,0.467,10.591,0.748,2.754,1.180,14.178,5.162,15.102,13,64
2,8,200,204800,60.414,0.128,0.108,0.252,1.031,0.671,12.837,0.817,4.119,1.334,18.416,4.658,16.033,13,64
2,9,200,204800,269.858,0.141,0.109,0.226,2.853,0.548,24.279,0.925,205.429,1.245,13.057,4.222,16.812,13,64
2,10,200,204800,50.549,0.131,0.102,0.372,2.958,0.574,8.633,1.200,1.053,1.659,9.675,11.845,12.339,13,64
