Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1180.004,1.036,3.422,1.034,50.852,7.781,9.980,17.920,507.780,25.770,35.445,58.376,195.682,126.662,138.254,58,128
1,2,1200,1228800,906.829,0.536,3.957,0.925,64.612,100.050,9.370,14.102,94.290,28.164,76.679,58.632,172.447,148.500,134.552,58,128
1,3,1200,1228800,786.721,0.513,4.144,1.055,43.228,198.440,65.161,13.067,14.057,27.530,31.117,56.991,65.990,131.386,134.029,58,128
1,4,1200,1228800,950.428,0.664,28.503,0.979,453.062,6.572,10.881,14.424,10.117,26.111,24.383,61.315,56.034,124.095,133.277,58,128
1,5,1200,1228800,1078.367,0.623,14.724,0.890,232.632,10.089,10.438,188.098,18.632,42.263,26.279,56.964,81.399,130.694,264.629,58,128
1,6,1200,1228800,980.597,0.529,3.021,1.039,0.783,7.537,13.472,12.253,96.715,26.106,27.960,59.294,460.217,135.887,135.771,58,128
1,7,1200,1228800,829.479,0.536,3.169,1.062,181.344,6.729,10.588,9.063,8.112,34.008,27.207,60.169,182.537,173.594,131.346,58,128
1,8,1200,1228800,981.686,0.518,2.658,0.942,287.509,7.474,11.539,29.205,29.529,30.769,30.319,58.579,221.288,132.017,139.323,58,128
1,9,1200,1228800,772.965,0.468,3.871,0.851,155.103,8.767,16.995,27.506,17.678,27.061,28.843,59.846,157.758,129.266,138.933,58,128
1,10,1200,1228800,870.728,0.456,24.620,0.993,169.957,18.481,11.206,20.336,92.301,26.939,30.122,60.912,119.830,151.148,143.414,58,128
2,1,200,204800,142.539,0.410,4.688,0.271,16.143,0.443,2.870,0.861,16.572,2.981,5.137,3.495,29.762,31.405,27.491,58,128
2,2,200,204800,341.595,0.150,4.128,0.315,25.630,0.487,2.964,0.933,8.954,1.260,15.077,3.352,224.074,26.004,28.254,58,128
2,3,200,204800,273.752,4.128,0.831,0.290,0.466,0.416,70.583,0.766,0.673,1.696,2.163,3.576,7.597,154.852,25.703,58,128
2,4,200,204800,198.926,0.132,1.184,0.273,10.168,0.471,14.319,0.896,1.899,1.521,3.794,3.169,113.081,21.793,26.215,58,128
2,5,200,204800,149.837,0.141,6.453,0.250,23.485,0.470,1.352,0.890,1.077,1.632,12.617,5.116,39.246,26.747,30.344,58,128
2,6,200,204800,181.999,0.157,3.512,0.223,26.522,0.548,13.825,1.294,2.001,3.731,8.351,5.327,65.687,18.969,31.838,58,128
2,7,200,204800,294.675,0.165,10.642,0.323,180.260,0.457,3.093,1.126,3.468,1.759,19.586,4.287,22.477,20.080,26.940,58,128
2,8,200,204800,176.472,0.146,5.546,0.257,15.481,0.457,85.274,0.779,0.597,2.098,4.837,6.350,9.201,19.939,25.496,58,128
2,9,200,204800,213.284,0.226,2.575,0.261,120.236,0.494,1.218,0.903,7.822,1.544,18.939,3.170,7.697,22.138,26.048,58,128
2,10,200,204800,296.879,0.158,18.358,0.234,1.303,0.501,4.476,1.007,8.217,1.584,201.054,5.225,8.866,22.380,23.503,58,128
