Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1322.196,2.076,4.595,42.314,123.491,6.025,8.819,9.332,341.863,239.701,45.176,67.740,72.123,210.104,148.823,8,128
1,2,1200,1228800,812.139,1.548,3.358,14.252,5.797,4.604,10.214,11.799,166.908,112.111,38.567,61.313,72.971,157.136,151.549,8,128
1,3,1200,1228800,781.053,42.220,28.990,2.159,4.905,163.300,11.583,15.258,15.053,32.851,36.828,88.968,69.077,128.056,141.793,8,128
1,4,1200,1228800,1012.957,1.627,112.265,2.227,5.108,7.733,9.608,9.882,55.707,118.149,33.951,304.171,78.200,137.114,137.198,8,128
1,5,1200,1228800,703.876,3.386,3.189,41.609,51.225,4.520,10.584,9.754,14.037,62.080,38.058,96.768,70.965,157.116,140.572,8,128
1,6,1200,1228800,1114.980,2.035,3.303,108.822,146.142,4.144,13.330,8.949,10.984,354.700,38.771,57.255,73.199,158.286,135.046,8,128
1,7,1200,1228800,1035.366,14.027,3.052,77.184,5.502,151.254,9.590,11.491,12.817,254.397,47.096,64.375,80.508,142.514,161.548,8,128
1,8,1200,1228800,997.081,0.511,5.071,42.380,41.333,103.271,11.936,10.219,11.081,269.233,38.972,64.777,77.316,186.165,134.803,8,128
1,9,1200,1228800,753.267,41.721,120.355,1.739,7.168,4.656,10.059,10.524,13.965,57.536,41.814,69.736,94.270,138.564,141.146,8,128
1,10,1200,1228800,849.076,9.168,2.684,41.757,143.829,4.145,10.708,12.791,27.894,125.393,49.894,87.060,71.847,122.620,139.269,8,128
2,1,200,204800,163.414,0.126,1.200,0.217,41.643,0.461,1.794,0.910,1.106,1.343,34.964,6.853,16.039,34.578,22.169,8,128
2,2,200,204800,333.396,0.145,1.169,0.211,25.421,0.605,1.434,0.963,222.910,1.548,10.622,8.174,12.728,25.253,22.200,8,128
2,3,200,204800,271.607,0.147,1.292,0.235,17.681,0.452,1.613,0.826,0.880,1.273,46.293,18.223,15.964,138.570,28.145,8,128
2,4,200,204800,207.280,0.133,1.009,0.264,20.758,0.480,1.653,0.999,1.386,1.294,113.872,6.153,18.259,16.384,24.623,8,128
2,5,200,204800,156.991,0.146,1.082,0.260,2.362,0.500,3.917,0.955,9.924,1.408,51.858,4.855,24.383,28.496,26.826,8,128
2,6,200,204800,362.775,0.141,0.785,0.242,1.095,0.453,85.697,0.805,0.612,1.860,12.973,4.520,16.268,214.412,22.899,8,128
2,7,200,204800,118.418,0.176,1.023,0.237,1.435,0.463,1.366,0.780,15.916,1.195,18.121,5.462,16.198,28.793,27.240,8,128
2,8,200,204800,275.396,0.216,0.881,0.218,2.405,0.611,78.102,1.112,1.150,1.449,10.585,10.337,16.718,125.360,26.234,8,128
2,9,200,204800,102.683,0.126,1.064,0.247,1.157,0.438,10.792,1.041,1.003,1.220,17.222,8.131,18.028,16.506,25.694,8,128
2,10,200,204800,311.233,0.155,9.997,0.288,58.944,0.547,1.606,0.924,139.402,1.505,9.717,21.774,20.623,15.582,30.154,8,128
