Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,42.988,1.305,1.463,0.789,1.094,2.190,4.533,10.989,20.620,15,16
1,2,800,819200,43.620,0.472,6.098,1.061,1.587,1.725,6.723,7.433,18.513,15,16
1,3,800,819200,38.837,1.071,0.687,0.982,3.961,2.051,6.123,7.668,16.287,15,16
1,4,800,819200,53.562,0.465,0.450,1.149,4.912,5.636,16.416,10.792,13.735,15,16
1,5,800,819200,39.362,0.782,0.509,0.903,2.263,1.230,14.531,8.182,10.953,15,16
1,6,800,819200,45.100,0.549,2.250,0.910,3.593,1.345,16.099,6.110,14.235,15,16
1,7,800,819200,47.150,0.511,3.325,0.912,3.285,1.145,9.121,8.113,20.729,15,16
1,8,800,819200,51.346,0.551,1.239,0.832,1.855,1.157,22.685,6.773,16.240,15,16
1,9,800,819200,43.662,0.469,13.069,0.793,1.535,1.138,4.337,5.870,16.444,15,16
1,10,800,819200,66.534,0.499,4.210,1.131,5.076,1.565,30.277,8.312,15.457,15,16
2,1,200,204800,10.667,0.126,3.028,0.294,1.503,0.467,1.756,0.763,2.724,15,16
2,2,200,204800,18.051,0.141,1.674,0.246,1.697,0.463,3.297,0.743,9.783,15,16
2,3,200,204800,11.154,0.123,1.279,0.352,1.313,0.465,4.544,0.999,2.072,15,16
2,4,200,204800,9.917,0.141,0.108,0.247,0.720,0.462,2.585,0.762,4.867,15,16
2,5,200,204800,9.661,0.127,0.117,0.407,1.336,0.444,1.808,0.939,4.475,15,16
2,6,200,204800,9.944,0.146,0.395,0.378,3.907,0.386,0.762,0.757,3.206,15,16
2,7,200,204800,12.957,0.145,0.605,0.240,2.154,0.648,2.822,0.820,5.516,15,16
2,8,200,204800,8.284,0.107,0.094,0.288,2.086,0.442,0.757,0.758,3.745,15,16
2,9,200,204800,10.412,0.130,0.347,0.244,1.819,0.498,3.333,0.995,3.039,15,16
2,10,200,204800,10.353,0.136,0.351,0.358,1.766,0.464,2.457,0.739,4.074,15,16
