Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,150.980,0.453,0.298,0.523,3.330,1.679,1.229,5.435,13.759,26.760,22.386,41.243,33.877,5,64
1,2,600,614400,370.571,0.370,184.978,0.485,4.423,0.928,8.904,5.428,13.362,65.097,24.237,26.677,35.669,5,64
1,3,600,614400,313.800,0.426,188.346,0.635,3.711,1.037,0.786,5.698,14.786,8.653,26.383,26.068,37.238,5,64
1,4,600,614400,172.538,0.361,30.968,0.574,3.130,1.155,2.514,20.317,14.313,11.165,24.591,26.058,37.382,5,64
1,5,600,614400,207.960,0.410,0.275,0.565,14.032,1.129,12.069,69.765,12.321,8.752,26.610,24.516,37.501,5,64
1,6,600,614400,209.389,0.318,14.654,0.493,68.187,0.953,1.219,4.912,13.146,19.062,24.882,25.540,36.012,5,64
1,7,600,614400,175.888,0.329,2.902,0.460,43.425,1.143,2.026,4.875,15.327,17.394,24.809,25.649,37.540,5,64
1,8,600,614400,210.846,0.378,0.252,0.477,27.876,0.952,1.911,4.933,13.161,74.864,24.197,26.272,35.562,5,64
1,9,600,614400,164.554,0.326,11.942,0.559,3.345,0.911,25.649,5.026,13.005,17.673,24.520,24.395,37.192,5,64
1,10,600,614400,292.961,0.369,7.545,0.539,161.992,1.151,0.786,5.236,12.381,17.713,23.313,25.897,36.026,5,64
2,1,200,204800,57.183,0.124,0.220,0.240,17.827,0.485,0.393,0.764,4.544,1.489,10.885,4.504,15.699,5,64
2,2,200,204800,247.522,0.124,0.355,0.235,19.334,0.462,190.109,0.550,4.695,1.159,10.501,4.870,15.115,5,64
2,3,200,204800,59.384,0.136,3.204,0.209,12.130,0.517,4.519,0.606,4.719,1.124,12.007,4.903,15.301,5,64
2,4,200,204800,67.195,0.125,1.336,0.238,12.106,0.462,1.343,0.575,4.941,1.165,24.731,5.212,14.935,5,64
2,5,200,204800,67.762,0.127,0.088,0.257,25.508,0.449,0.392,0.560,4.640,1.053,14.491,4.794,15.389,5,64
2,6,200,204800,72.867,0.136,3.187,0.192,31.290,0.424,0.363,0.607,4.850,1.061,10.447,4.689,15.609,5,64
2,7,200,204800,55.084,0.125,0.097,0.243,15.514,0.502,1.018,0.650,4.685,1.112,10.824,4.244,16.059,5,64
2,8,200,204800,57.521,0.122,0.091,0.201,16.843,0.423,0.368,0.630,4.681,1.154,13.594,4.454,14.952,5,64
2,9,200,204800,271.985,0.203,232.734,0.232,1.362,0.389,0.355,0.617,4.546,1.143,10.207,4.464,15.723,5,64
2,10,200,204800,79.084,0.132,5.397,0.212,0.892,0.466,3.951,0.572,7.023,1.108,10.182,15.463,33.676,5,64
