Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1325.628,0.688,6.755,2.899,5.125,5.164,518.828,18.043,45.566,258.367,26.267,64.792,82.361,144.465,146.296,84,128
1,2,1200,1228800,671.956,0.734,8.117,5.052,5.742,4.833,2.835,131.224,31.340,35.627,25.669,61.552,81.680,134.417,143.122,84,128
1,3,1200,1228800,887.762,0.504,3.630,124.279,39.309,4.939,1.695,78.558,35.507,38.621,36.784,87.578,110.667,178.350,147.322,84,128
1,4,1200,1228800,877.890,0.676,20.579,8.135,7.653,10.019,7.935,121.348,46.978,27.958,24.574,224.068,83.188,155.078,139.688,84,128
1,5,1200,1228800,935.038,0.653,6.931,47.833,69.591,4.905,7.517,94.404,27.251,26.535,27.458,68.303,88.069,146.307,319.268,84,128
1,6,1200,1228800,996.367,0.452,5.293,2.651,8.050,3.557,144.997,248.071,25.499,29.094,23.807,76.110,108.670,171.804,148.299,84,128
1,7,1200,1228800,970.075,13.622,5.241,2.848,4.615,5.916,4.497,413.787,49.603,33.876,26.976,57.978,83.905,132.502,134.697,84,128
1,8,1200,1228800,932.877,0.705,5.659,2.081,13.165,4.279,7.711,417.222,27.905,34.087,25.372,61.190,71.426,124.114,137.946,84,128
1,9,1200,1228800,1077.470,0.596,38.579,83.525,65.968,4.495,44.047,34.975,36.680,62.812,39.232,70.746,89.416,366.447,139.938,84,128
1,10,1200,1228800,707.798,0.796,3.857,2.233,5.382,4.330,1.670,69.136,45.349,29.504,27.064,67.182,82.844,229.648,138.791,84,128
2,1,200,204800,186.435,0.179,5.431,0.372,7.049,0.532,25.790,0.798,72.749,1.420,1.008,7.600,16.486,17.377,29.635,84,128
2,2,200,204800,321.119,0.228,1.268,0.272,2.223,0.592,0.391,0.821,19.058,1.554,219.034,7.716,16.183,28.185,23.578,84,128
2,3,200,204800,255.687,0.164,1.178,0.276,3.865,0.582,11.098,0.866,36.845,1.560,2.649,153.600,13.965,14.143,14.882,84,128
2,4,200,204800,211.579,0.175,131.459,0.237,1.156,0.494,0.383,0.789,3.979,1.157,1.070,8.859,14.861,21.443,25.495,84,128
2,5,200,204800,147.984,0.183,10.861,0.269,7.731,0.486,21.090,0.748,37.711,1.488,1.369,9.034,23.759,15.033,18.209,84,128
2,6,200,204800,371.452,0.294,1.537,0.385,6.701,0.644,1.121,0.869,79.811,1.265,223.963,8.407,16.435,14.407,15.600,84,128
2,7,200,204800,136.451,0.161,1.415,0.256,1.968,0.428,1.797,0.721,42.201,1.490,2.782,9.811,37.814,15.823,19.768,84,128
2,8,200,204800,270.610,0.236,1.089,0.451,25.981,0.673,0.689,0.779,38.542,1.351,3.150,136.267,13.481,16.570,31.341,84,128
2,9,200,204800,134.872,0.350,0.778,1.105,2.325,0.408,0.781,0.863,16.410,1.269,5.465,12.536,51.887,18.916,21.768,84,128
2,10,200,204800,253.945,0.242,1.207,0.302,2.485,3.174,0.499,1.784,4.681,12.345,162.759,6.750,22.127,14.834,20.742,84,128
