Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,63.374,0.489,19.647,1.898,1.091,9.130,4.120,15.738,11.255,14,16
1,2,800,819200,34.193,1.351,2.479,1.312,1.435,1.422,3.703,8.711,13.772,14,16
1,3,800,819200,39.618,0.784,7.300,0.891,1.532,1.344,4.967,5.769,17.020,14,16
1,4,800,819200,50.823,0.466,5.978,0.706,2.805,1.690,17.227,6.470,15.473,14,16
1,5,800,819200,46.016,0.607,11.061,0.704,1.353,1.387,3.209,7.909,19.778,14,16
1,6,800,819200,46.101,0.472,4.564,1.042,2.075,1.684,16.293,6.000,13.962,14,16
1,7,800,819200,40.883,0.491,8.422,0.822,1.093,1.490,6.920,5.474,16.162,14,16
1,8,800,819200,68.695,0.478,8.710,1.128,1.099,7.414,28.340,7.457,14.060,14,16
1,9,800,819200,33.646,0.526,2.975,1.135,1.512,1.751,2.787,6.079,16.872,14,16
1,10,800,819200,64.243,0.598,3.347,1.062,4.107,1.477,33.301,6.538,13.804,14,16
2,1,200,204800,8.967,0.140,1.988,0.235,0.288,0.553,1.274,0.989,3.495,14,16
2,2,200,204800,17.916,0.152,5.714,0.359,0.198,1.578,0.430,0.739,8.738,14,16
2,3,200,204800,7.924,0.101,1.027,0.221,1.202,0.473,0.910,0.651,3.331,14,16
2,4,200,204800,10.858,0.094,5.163,0.228,0.178,0.726,2.097,0.744,1.604,14,16
2,5,200,204800,11.033,0.101,2.263,0.286,0.186,0.487,1.767,0.950,4.986,14,16
2,6,200,204800,9.948,0.128,1.116,0.219,0.705,0.554,1.067,0.716,5.434,14,16
2,7,200,204800,9.032,0.096,1.598,0.228,1.210,0.719,2.562,0.770,1.841,14,16
2,8,200,204800,12.433,0.118,4.728,0.258,0.888,0.507,1.140,0.674,4.111,14,16
2,9,200,204800,10.177,0.137,0.818,0.211,1.375,0.487,2.822,0.668,3.652,14,16
2,10,200,204800,8.904,0.117,1.381,0.342,0.600,0.463,1.505,0.666,3.822,14,16
