Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,153.788,0.489,56.085,1.228,2.960,1.210,7.654,5.144,31.388,20.934,26.687,8,32
1,2,800,819200,135.359,0.536,48.281,0.762,4.047,1.199,7.753,5.254,19.057,21.012,27.446,8,32
1,3,800,819200,140.514,0.633,23.334,0.790,4.805,1.431,7.402,4.574,50.400,21.929,25.205,8,32
1,4,800,819200,306.642,0.468,210.591,0.728,4.526,1.261,7.704,4.422,28.289,20.002,28.642,8,32
1,5,800,819200,163.650,0.500,44.590,0.684,5.133,1.148,7.685,4.453,51.824,22.207,25.416,8,32
1,6,800,819200,120.325,0.488,31.087,0.732,4.373,1.192,7.777,4.495,17.869,23.991,28.310,8,32
1,7,800,819200,127.238,0.503,13.615,0.727,17.881,1.275,7.740,4.496,33.032,20.549,27.409,8,32
1,8,800,819200,125.011,0.529,8.501,0.683,23.124,1.319,7.590,4.685,22.775,21.350,34.445,8,32
1,9,800,819200,114.786,0.477,12.795,0.700,3.560,1.163,7.763,4.442,36.534,21.757,25.571,8,32
1,10,800,819200,162.172,0.497,34.673,0.758,3.433,1.135,7.674,4.208,41.376,20.152,48.257,8,32
2,1,200,204800,27.183,0.133,3.352,0.231,1.007,0.434,0.980,0.885,8.963,1.080,10.112,8,32
2,2,200,204800,34.686,0.140,10.230,0.245,1.024,0.449,0.986,0.831,9.509,1.116,10.147,8,32
2,3,200,204800,39.362,0.155,8.517,0.274,1.004,0.450,1.033,0.708,15.760,0.986,10.466,8,32
2,4,200,204800,37.825,0.144,13.141,0.239,1.202,0.441,0.954,0.777,9.609,1.048,10.260,8,32
2,5,200,204800,224.692,0.132,7.937,0.267,0.961,0.443,1.032,0.745,201.532,0.952,10.683,8,32
2,6,200,204800,28.915,0.131,0.735,0.213,0.994,0.428,1.000,0.739,13.100,1.053,10.512,8,32
2,7,200,204800,45.941,0.131,12.353,0.235,1.106,0.429,1.008,0.908,18.772,1.085,9.906,8,32
2,8,200,204800,28.080,0.127,1.962,0.223,6.135,0.473,1.664,0.786,5.452,0.981,10.269,8,32
2,9,200,204800,36.449,0.123,4.478,0.258,1.306,0.437,1.055,0.778,16.400,1.055,10.550,8,32
2,10,200,204800,38.577,0.130,0.741,0.213,11.237,0.461,0.977,0.715,12.964,1.007,10.123,8,32
