Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,223.914,0.470,0.493,1.136,68.616,41.946,6.542,2.259,3.917,10.062,15.633,24.737,48.094,59,64
1,2,600,614400,373.033,0.343,197.169,1.214,33.823,1.104,7.331,4.397,29.827,10.639,10.379,29.536,47.256,59,64
1,3,600,614400,316.151,0.548,0.418,2.214,3.936,1.382,195.661,2.178,7.321,10.754,22.251,26.023,43.454,59,64
1,4,600,614400,190.032,0.365,1.143,0.552,22.426,1.040,47.060,2.393,6.830,9.373,15.458,28.317,55.063,59,64
1,5,600,614400,201.841,0.398,0.394,1.092,1.489,10.620,7.476,2.671,9.373,11.871,82.458,26.476,47.507,59,64
1,6,600,614400,209.451,0.549,1.064,0.626,12.545,1.394,6.849,2.378,67.800,9.053,22.886,26.482,57.812,59,64
1,7,600,614400,176.290,0.498,0.976,0.509,4.698,1.154,38.960,2.121,17.347,8.464,14.637,27.715,59.196,59,64
1,8,600,614400,214.484,0.873,0.974,0.550,30.923,1.226,6.264,2.850,13.749,8.789,20.364,26.551,101.358,59,64
1,9,600,614400,174.497,0.435,0.977,0.534,26.206,1.156,8.485,2.175,16.352,8.520,15.120,28.331,66.195,59,64
1,10,600,614400,276.849,0.501,0.751,0.528,0.532,1.221,142.600,5.115,32.072,8.606,15.098,25.945,43.867,59,64
2,1,200,204800,242.006,0.216,0.222,0.281,0.764,0.682,8.821,0.949,216.692,2.249,1.138,6.056,3.926,59,64
2,2,200,204800,67.110,0.682,1.147,0.346,0.287,4.297,1.645,0.816,21.881,1.342,4.045,6.274,24.286,59,64
2,3,200,204800,57.541,0.186,0.148,0.302,0.262,0.616,8.357,0.983,9.581,3.032,3.569,3.852,26.642,59,64
2,4,200,204800,60.538,0.212,0.153,0.334,0.296,0.663,6.454,1.272,8.659,1.399,7.683,3.475,29.900,59,64
2,5,200,204800,68.583,0.186,1.514,0.422,14.232,0.495,11.551,0.823,11.989,1.256,3.315,3.689,19.100,59,64
2,6,200,204800,73.342,0.152,15.085,0.404,0.282,0.539,8.213,0.801,0.965,1.290,17.840,5.147,22.613,59,64
2,7,200,204800,57.038,0.131,0.111,0.261,16.392,0.518,3.309,0.779,2.418,1.428,5.107,4.586,21.987,59,64
2,8,200,204800,56.197,0.143,0.110,0.333,1.763,0.721,9.966,0.932,15.348,1.426,3.187,5.061,17.196,59,64
2,9,200,204800,271.957,0.157,0.172,0.257,27.900,0.613,3.711,0.868,1.405,1.676,9.659,5.193,220.336,59,64
2,10,200,204800,64.094,0.358,1.000,0.236,15.890,0.525,4.446,0.776,1.214,1.330,7.033,5.157,26.118,59,64
