Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1283.726,0.835,50.544,2.210,5.922,5.727,28.382,10.192,481.512,27.876,62.478,63.282,185.183,122.659,236.915,125,128
1,2,1200,1228800,863.570,0.521,69.963,4.416,6.110,8.411,5.348,10.039,87.313,41.327,75.207,63.388,166.078,133.129,192.307,125,128
1,3,1200,1228800,830.617,0.498,65.380,42.243,149.526,6.977,2.989,10.424,13.784,25.798,29.891,56.834,70.052,159.151,197.058,125,128
1,4,1200,1228800,898.784,0.519,3.054,12.600,4.484,4.337,374.749,8.860,8.023,27.171,26.336,57.638,59.336,120.509,191.154,125,128
1,5,1200,1228800,702.304,1.412,58.403,46.813,95.783,3.970,18.346,12.437,17.242,25.516,25.786,57.403,68.407,120.585,150.188,125,128
1,6,1200,1228800,1114.123,0.490,248.790,1.158,8.135,5.996,95.320,10.283,99.138,26.915,24.507,59.461,276.651,120.218,137.049,125,128
1,7,1200,1228800,1076.890,0.691,114.007,19.122,4.901,7.250,263.380,11.325,8.817,26.916,26.410,59.680,202.434,192.198,139.747,125,128
1,8,1200,1228800,987.467,0.522,214.776,1.373,9.115,4.359,33.499,10.369,13.623,25.923,29.819,57.399,260.182,163.765,162.729,125,128
1,9,1200,1228800,763.404,0.556,22.683,41.930,14.916,3.564,32.589,10.806,15.236,28.336,38.444,59.041,191.230,146.354,157.706,125,128
1,10,1200,1228800,828.175,0.626,47.764,85.187,42.255,5.116,7.292,12.411,75.782,26.425,29.735,58.826,151.098,124.630,161.013,125,128
2,1,200,204800,147.710,0.126,14.216,0.233,3.520,0.950,8.577,1.255,24.909,1.539,3.762,5.378,31.719,15.506,36.008,125,128
2,2,200,204800,412.777,0.136,34.105,0.308,4.063,0.525,0.519,0.877,1.903,1.207,21.314,5.125,229.072,15.825,97.780,125,128
2,3,200,204800,192.037,0.416,0.289,0.510,13.339,0.498,0.370,1.114,128.167,1.221,1.109,6.091,2.843,15.974,20.084,125,128
2,4,200,204800,211.218,0.139,34.774,0.245,1.757,0.555,1.223,0.833,1.200,1.407,9.568,3.420,117.641,14.136,24.308,125,128
2,5,200,204800,148.419,0.128,17.424,0.256,3.756,0.599,8.456,0.717,1.421,1.429,12.696,5.092,49.727,15.746,30.960,125,128
2,6,200,204800,179.326,0.160,45.357,0.255,0.976,0.508,0.622,0.737,2.367,1.887,2.650,3.296,68.883,14.125,37.491,125,128
2,7,200,204800,302.740,0.142,194.976,0.243,2.415,0.464,0.682,0.839,3.193,1.969,17.290,5.643,33.169,15.796,25.901,125,128
2,8,200,204800,183.848,0.143,40.536,0.409,65.515,0.498,0.549,0.742,0.783,1.876,4.899,5.364,8.351,16.181,37.990,125,128
2,9,200,204800,207.239,0.321,108.360,0.274,2.448,0.995,2.744,1.660,4.343,2.605,12.732,5.292,16.387,16.042,33.021,125,128
2,10,200,204800,295.030,0.234,0.134,0.416,16.856,0.534,8.363,0.901,5.706,6.586,198.234,3.590,8.678,14.055,30.731,125,128
