Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,466.700,0.386,2.881,1.171,35.771,8.929,7.926,259.576,9.736,13.196,8.336,59.592,59.191,18,64
1,2,600,614400,127.170,0.468,3.610,1.508,0.605,1.228,6.871,3.245,16.415,15.895,13.026,26.437,37.853,18,64
1,3,600,614400,315.704,0.454,3.493,0.583,85.186,1.080,108.277,3.039,11.873,10.907,22.766,30.359,37.676,18,64
1,4,600,614400,176.258,0.383,14.261,0.695,1.157,2.567,37.477,8.183,13.557,9.616,15.125,31.462,41.763,18,64
1,5,600,614400,206.280,0.373,10.525,1.064,6.517,1.198,14.420,2.739,11.369,9.426,76.726,32.279,39.634,18,64
1,6,600,614400,221.597,0.354,1.720,0.861,12.971,1.300,84.515,2.818,17.463,11.458,14.886,34.753,38.485,18,64
1,7,600,614400,169.583,0.420,8.420,0.511,1.208,1.273,38.853,2.238,22.948,10.685,14.330,31.035,37.651,18,64
1,8,600,614400,219.417,0.427,14.605,0.782,0.863,0.979,84.648,3.096,11.165,14.478,17.814,32.145,38.402,18,64
1,9,600,614400,187.050,0.367,16.063,0.507,3.990,1.129,22.864,2.653,15.931,9.742,16.192,52.682,44.916,18,64
1,10,600,614400,264.568,0.386,1.571,0.508,0.709,1.256,149.559,2.393,12.101,10.053,14.870,35.840,35.310,18,64
2,1,200,204800,57.599,0.134,1.041,0.304,4.395,0.497,13.568,1.114,5.285,5.836,3.423,6.664,15.329,18,64
2,2,200,204800,251.217,0.140,184.898,0.394,22.628,0.766,1.274,1.313,2.421,1.429,9.798,8.303,17.839,18,64
2,3,200,204800,80.598,0.139,15.341,0.300,0.229,0.564,1.904,0.859,4.227,1.465,4.669,8.269,42.619,18,64
2,4,200,204800,41.006,0.171,1.168,0.292,0.203,2.013,3.317,1.552,2.582,1.690,3.466,8.687,15.799,18,64
2,5,200,204800,68.659,0.139,0.800,0.290,29.375,0.714,2.844,1.003,3.909,1.566,3.742,7.118,17.130,18,64
2,6,200,204800,77.662,0.138,1.059,0.274,3.061,0.509,4.701,0.854,4.930,1.550,35.867,9.241,15.468,18,64
2,7,200,204800,61.628,0.143,0.631,0.234,0.227,0.482,12.337,1.827,2.402,1.455,5.689,7.935,28.255,18,64
2,8,200,204800,48.450,0.311,0.732,0.304,0.214,1.373,9.130,1.575,2.512,2.130,4.671,6.153,19.335,18,64
2,9,200,204800,268.743,0.132,0.952,0.239,9.406,0.583,10.456,0.965,2.645,1.275,217.903,6.683,17.491,18,64
2,10,200,204800,49.276,0.148,1.726,1.500,0.200,0.535,7.470,0.941,5.224,1.220,6.558,7.819,15.923,18,64
