Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1302.339,0.461,5.412,1.583,8.621,1.992,20.155,11.630,505.529,29.442,37.534,58.428,194.701,293.453,133.386,60,128
1,2,1200,1228800,860.041,0.516,4.900,2.412,5.671,2.196,5.630,11.097,93.306,26.063,89.065,58.083,146.495,280.682,133.909,60,128
1,3,1200,1228800,764.279,0.603,3.747,42.289,147.625,5.467,2.259,10.880,12.902,27.655,29.153,57.633,74.449,210.473,139.129,60,128
1,4,1200,1228800,955.192,0.461,8.724,15.181,8.012,2.175,382.773,9.402,8.453,26.900,26.291,59.899,56.811,216.617,133.479,60,128
1,5,1200,1228800,895.993,0.455,3.989,43.353,100.457,2.266,23.812,10.852,15.079,25.485,33.789,61.471,63.144,375.103,136.726,60,128
1,6,1200,1228800,982.061,0.487,7.144,5.798,10.251,3.545,86.865,8.958,95.714,25.126,28.754,58.406,284.068,230.398,136.535,60,128
1,7,1200,1228800,1176.236,0.445,4.608,14.792,6.505,2.271,263.027,9.417,9.374,26.474,25.260,58.676,191.162,428.336,135.874,60,128
1,8,1200,1228800,793.644,0.462,3.922,0.970,7.146,2.123,49.422,24.433,13.407,26.144,27.392,62.859,243.245,195.563,136.542,60,128
1,9,1200,1228800,789.814,0.488,4.297,49.371,4.567,3.452,52.029,10.373,15.352,25.611,30.984,65.613,163.402,229.025,135.238,60,128
1,10,1200,1228800,992.895,0.514,4.140,1.044,121.161,3.144,7.464,9.871,88.156,26.154,29.796,61.632,136.333,365.973,137.498,60,128
2,1,200,204800,165.918,0.139,1.668,0.249,1.744,0.446,13.802,1.030,16.120,5.621,5.951,3.140,28.444,61.788,25.762,60,128
2,2,200,204800,330.882,0.143,0.665,0.236,1.398,0.566,1.297,0.696,8.536,1.417,15.317,3.114,224.908,46.877,25.700,60,128
2,3,200,204800,276.505,0.150,53.467,0.403,2.236,0.457,0.372,0.783,0.564,1.182,2.912,3.788,9.746,172.117,28.313,60,128
2,4,200,204800,194.517,0.157,0.755,0.252,1.819,0.403,0.858,1.089,1.718,1.268,4.351,5.171,118.678,30.518,27.470,60,128
2,5,200,204800,173.983,0.132,0.982,0.217,3.633,0.536,9.857,0.697,1.410,1.758,13.720,19.917,69.239,22.193,29.680,60,128
2,6,200,204800,330.623,0.135,0.919,0.209,1.085,0.469,0.376,0.752,1.209,1.672,3.990,4.971,74.261,213.059,27.502,60,128
2,7,200,204800,148.723,0.160,1.529,0.217,1.676,0.688,1.445,0.833,2.493,1.425,20.232,4.971,23.933,62.060,27.044,60,128
2,8,200,204800,251.382,0.144,0.714,0.214,61.457,0.491,0.372,0.657,0.775,1.932,4.410,4.606,10.533,137.704,27.361,60,128
2,9,200,204800,94.305,0.153,1.052,0.224,1.247,0.527,3.400,0.883,7.310,1.282,16.887,5.362,10.183,19.835,25.948,60,128
2,10,200,204800,298.503,0.134,4.845,0.254,18.968,0.502,0.838,0.710,9.188,1.572,200.883,4.938,9.137,21.646,24.873,60,128
