Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1240.042,0.713,1.535,2.606,165.412,4.476,440.615,16.931,20.194,26.361,50.722,67.245,173.829,123.252,146.140,119,128
1,2,1200,1228800,1161.463,0.468,44.516,1.612,209.649,4.652,5.884,13.302,21.099,25.744,66.981,64.888,404.507,147.500,150.648,119,128
1,3,1200,1228800,593.630,0.589,0.874,8.705,1.263,4.590,4.251,52.345,27.895,33.459,28.218,61.100,90.445,144.098,135.785,119,128
1,4,1200,1228800,943.519,0.525,3.964,3.100,38.945,3.729,90.783,304.507,29.019,25.743,23.707,73.752,62.836,127.208,155.686,119,128
1,5,1200,1228800,708.785,0.526,1.640,2.422,11.808,3.784,168.914,55.830,20.587,26.671,27.610,60.409,64.603,123.370,140.596,119,128
1,6,1200,1228800,1160.964,0.487,5.412,2.111,35.541,6.767,381.885,13.678,23.969,25.318,25.173,70.492,286.634,128.740,154.744,119,128
1,7,1200,1228800,1000.825,0.532,2.618,4.540,55.237,4.240,83.401,208.574,24.100,35.880,23.931,62.232,193.099,152.145,150.283,119,128
1,8,1200,1228800,1056.892,0.565,2.925,2.023,61.037,6.514,145.174,96.715,25.250,41.713,40.496,73.416,211.909,130.628,218.509,119,128
1,9,1200,1228800,748.894,0.589,1.012,2.537,5.239,3.045,43.963,28.476,39.629,28.772,33.620,57.903,207.894,150.760,145.441,119,128
1,10,1200,1228800,777.304,0.841,2.295,2.275,114.648,3.772,81.494,27.759,63.240,30.884,64.471,58.126,75.681,120.415,131.391,119,128
2,1,200,204800,164.779,0.140,5.978,0.274,4.374,0.448,36.188,0.792,14.294,1.847,3.417,4.262,38.743,24.050,29.963,119,128
2,2,200,204800,334.236,0.149,0.136,0.292,14.755,0.569,6.995,5.020,8.315,2.081,20.750,10.339,230.860,13.867,20.095,119,128
2,3,200,204800,150.642,0.201,2.435,0.697,0.804,0.628,23.632,1.001,55.380,1.901,2.883,3.575,9.169,14.418,33.891,119,128
2,4,200,204800,325.656,0.133,123.310,0.267,0.547,0.469,3.858,0.840,25.861,1.541,7.770,3.474,115.873,14.529,27.172,119,128
2,5,200,204800,157.759,0.132,1.675,0.245,9.689,1.189,8.030,2.395,13.699,1.657,8.793,7.007,45.361,14.996,42.878,119,128
2,6,200,204800,169.006,0.152,0.121,0.281,1.041,0.587,3.786,0.751,34.052,2.144,2.177,4.805,67.506,14.614,36.977,119,128
2,7,200,204800,353.946,0.140,0.687,0.259,195.187,0.492,1.108,1.125,104.674,1.298,1.124,5.383,6.564,16.534,19.361,119,128
2,8,200,204800,120.282,0.276,0.115,0.261,1.194,1.019,2.247,0.636,53.660,1.184,2.349,5.086,10.418,14.073,27.749,119,128
2,9,200,204800,215.521,0.144,5.308,0.327,106.702,0.464,14.633,0.799,7.183,1.416,9.527,5.552,16.794,15.884,30.776,119,128
2,10,200,204800,301.301,0.181,2.631,0.237,28.135,0.502,0.663,0.940,5.608,1.977,194.634,3.853,12.112,15.079,34.736,119,128
