Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,721.167,0.641,2.998,2.226,1.381,4.126,14.337,9.037,30.111,44.317,44.346,56.722,179.295,184.017,147.601,34,128
1,2,1200,1228800,859.078,0.518,3.142,2.778,106.222,82.819,29.964,9.439,25.700,27.749,42.083,66.869,166.009,130.254,165.519,34,128
1,3,1200,1228800,820.247,1.023,3.452,3.173,145.687,45.221,12.346,12.449,21.030,100.301,47.072,61.510,61.578,157.784,147.607,34,128
1,4,1200,1228800,951.204,0.601,28.358,3.332,59.478,2.920,24.921,12.890,20.439,344.706,68.548,56.201,63.118,133.988,131.689,34,128
1,5,1200,1228800,874.260,0.481,47.304,2.999,4.007,47.575,19.584,11.052,21.265,295.270,40.639,58.365,56.948,134.299,134.459,34,128
1,6,1200,1228800,969.922,0.594,7.610,2.208,2.655,7.536,14.655,28.889,32.485,210.404,40.303,64.471,267.847,144.374,145.872,34,128
1,7,1200,1228800,1012.408,0.784,24.296,2.151,10.100,4.770,11.991,104.712,24.109,219.646,37.604,69.466,216.529,150.596,135.641,34,128
1,8,1200,1228800,1054.401,0.623,59.030,2.770,3.288,47.368,11.101,89.300,21.088,132.360,46.567,59.083,232.529,164.285,184.995,34,128
1,9,1200,1228800,792.024,0.468,25.046,1.823,1.976,12.319,14.895,9.479,22.175,113.448,41.038,59.019,128.850,208.442,153.028,34,128
1,10,1200,1228800,794.165,0.524,2.854,1.779,11.593,82.912,17.161,12.183,19.359,116.901,55.226,58.808,98.918,183.338,132.595,34,128
2,1,200,204800,157.233,0.143,0.963,0.252,17.421,0.492,8.839,0.992,3.583,1.305,34.922,3.833,33.954,25.793,24.730,34,128
2,2,200,204800,351.763,0.126,7.435,0.272,0.844,0.462,37.592,1.223,7.676,3.233,26.919,8.094,202.884,24.189,30.798,34,128
2,3,200,204800,259.657,0.147,1.018,0.244,0.525,0.689,4.416,1.056,4.120,1.113,61.169,6.573,7.064,145.042,26.467,34,128
2,4,200,204800,202.648,0.139,0.688,0.241,0.407,0.544,8.481,0.737,18.291,2.896,11.780,5.199,106.917,20.318,25.996,34,128
2,5,200,204800,152.566,0.137,1.372,0.280,9.369,0.846,23.656,0.894,3.396,1.422,9.679,4.598,42.322,24.671,29.911,34,128
2,6,200,204800,177.597,0.146,3.503,0.266,5.448,0.673,2.737,0.880,18.144,2.140,33.509,4.943,54.991,21.624,28.476,34,128
2,7,200,204800,316.729,0.162,9.500,0.339,183.181,0.555,15.334,1.867,2.738,1.643,8.323,5.811,28.143,27.733,31.388,34,128
2,8,200,204800,158.849,0.263,0.724,0.517,0.177,0.661,42.763,1.280,28.662,1.742,19.170,3.771,9.309,22.806,26.993,34,128
2,9,200,204800,429.025,0.143,0.649,0.307,113.697,0.798,20.472,0.739,4.000,1.534,218.762,11.054,3.248,21.434,32.173,34,128
2,10,200,204800,93.828,0.417,0.990,0.330,0.307,0.951,2.519,0.975,4.747,1.976,7.839,5.209,7.670,33.634,26.249,34,128
