Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,719.497,3.308,5.562,0.990,0.823,7.266,16.609,13.895,18.042,26.855,37.691,106.891,171.553,134.657,175.347,98,128
1,2,1200,1228800,860.981,3.587,7.894,2.199,104.903,84.394,15.815,15.980,25.174,27.420,39.112,68.734,181.241,149.391,135.121,98,128
1,3,1200,1228800,822.403,3.615,5.817,1.537,145.548,28.391,10.606,34.473,26.605,120.214,55.909,59.130,57.232,137.520,135.791,98,128
1,4,1200,1228800,949.292,21.375,6.866,3.852,56.538,4.188,19.477,13.112,22.305,323.236,41.540,79.882,66.293,122.633,167.981,98,128
1,5,1200,1228800,876.245,41.808,17.020,1.528,7.027,25.580,12.514,12.632,20.299,130.794,43.741,57.532,64.521,125.281,315.953,98,128
1,6,1200,1228800,973.413,2.808,3.406,1.192,1.424,5.685,13.519,42.224,24.583,206.519,39.167,60.100,296.884,140.206,135.683,98,128
1,7,1200,1228800,1007.548,4.840,13.152,1.410,18.414,5.919,12.341,96.461,38.879,212.749,38.438,60.173,211.570,125.884,167.305,98,128
1,8,1200,1228800,1053.109,0.501,50.752,1.147,3.001,54.602,10.965,105.693,21.066,89.753,36.845,76.103,269.865,173.359,159.444,98,128
1,9,1200,1228800,793.159,0.660,39.728,4.217,1.772,11.858,13.143,24.057,23.083,138.700,45.340,73.610,81.700,142.303,192.975,98,128
1,10,1200,1228800,791.960,0.509,9.330,1.362,8.146,66.024,14.438,10.986,20.473,91.876,44.418,133.309,146.156,120.808,124.112,98,128
2,1,200,204800,157.150,0.135,2.243,0.208,20.519,0.491,9.342,0.993,3.124,1.169,22.540,5.170,57.538,13.902,19.765,98,128
2,2,200,204800,358.408,0.156,12.701,0.283,2.260,0.736,30.216,0.829,7.865,1.837,7.777,5.673,230.194,25.801,32.068,98,128
2,3,200,204800,253.799,0.372,5.793,0.365,188.274,0.937,2.698,0.761,4.259,1.518,7.547,6.472,2.983,15.467,16.339,98,128
2,4,200,204800,205.388,0.197,3.855,0.259,0.175,0.418,14.429,1.009,12.071,1.621,7.234,4.804,114.459,17.490,27.353,98,128
2,5,200,204800,150.478,0.292,3.210,0.388,3.890,0.511,17.531,1.199,2.943,2.129,7.141,7.597,63.449,20.612,19.573,98,128
2,6,200,204800,174.876,0.191,6.129,0.295,5.991,0.473,2.193,0.892,11.064,1.781,21.590,3.884,83.246,15.709,21.423,98,128
2,7,200,204800,317.821,0.372,12.960,0.550,187.264,0.533,4.701,0.669,6.216,2.319,6.521,7.362,47.923,16.560,23.860,98,128
2,8,200,204800,161.009,0.125,1.764,0.271,0.289,0.696,34.967,0.875,37.507,1.580,21.189,9.620,9.143,16.497,26.475,98,128
2,9,200,204800,425.444,0.160,1.249,0.506,116.985,0.967,9.835,1.272,10.201,1.746,10.385,7.407,13.641,17.904,233.168,98,128
2,10,200,204800,97.596,0.141,2.317,0.267,0.218,0.665,5.629,0.781,4.269,1.577,7.980,10.380,15.102,15.846,32.410,98,128
