Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1248.965,1.021,1.257,81.667,591.080,4.111,14.607,11.195,20.949,26.695,23.698,63.094,86.062,126.018,197.499,81,128
1,2,1200,1228800,843.208,0.445,0.371,83.294,49.700,82.880,33.271,114.796,27.809,25.628,23.693,64.850,68.488,129.297,138.673,81,128
1,3,1200,1228800,905.787,0.542,23.810,0.991,66.506,82.718,58.369,50.192,22.050,25.365,47.251,92.028,70.028,132.679,233.246,81,128
1,4,1200,1228800,877.582,0.443,4.256,0.817,8.721,38.692,12.430,125.505,22.481,25.107,27.732,254.371,70.455,132.555,154.006,81,128
1,5,1200,1228800,768.718,0.520,4.445,42.279,110.717,3.714,12.560,29.357,19.617,26.263,31.636,96.732,69.225,166.142,155.495,81,128
1,6,1200,1228800,1088.719,0.471,1.273,42.598,308.642,3.253,13.373,229.108,20.214,26.812,25.577,75.443,72.828,135.802,133.311,81,128
1,7,1200,1228800,986.957,0.458,4.055,7.293,41.100,84.225,11.076,360.666,20.519,25.671,23.500,66.506,67.249,129.525,145.102,81,128
1,8,1200,1228800,1009.205,0.491,37.788,42.430,5.000,23.823,13.496,400.075,20.261,25.017,23.963,66.870,74.367,130.647,144.965,81,128
1,9,1200,1228800,746.935,0.748,1.976,1.615,234.946,4.561,15.085,9.560,20.745,27.262,31.287,62.901,68.146,123.506,144.583,81,128
1,10,1200,1228800,876.639,0.577,3.265,1.208,168.332,82.061,113.410,9.017,21.730,25.822,26.533,63.767,68.622,125.019,167.263,81,128
2,1,200,204800,169.085,0.150,3.614,0.208,33.781,0.471,1.691,0.879,37.461,1.746,2.782,7.197,15.838,28.210,35.045,81,128
2,2,200,204800,323.835,0.198,0.167,0.287,17.216,0.544,8.155,0.904,11.538,1.547,220.939,8.020,15.315,15.317,23.675,81,128
2,3,200,204800,261.148,0.165,4.326,0.502,24.394,0.520,2.445,0.757,31.389,1.624,3.111,83.083,80.024,15.332,13.464,81,128
2,4,200,204800,227.287,0.181,18.469,0.251,2.431,0.513,127.549,0.977,2.492,1.774,0.943,6.918,15.990,15.821,32.965,81,128
2,5,200,204800,149.157,0.193,0.132,0.279,33.788,0.470,1.771,0.834,28.845,1.510,1.361,8.028,15.184,20.851,35.893,81,128
2,6,200,204800,167.600,0.156,0.146,0.258,4.036,0.447,3.932,0.736,55.180,2.179,28.110,8.146,14.421,14.679,35.159,81,128
2,7,200,204800,301.320,0.148,196.783,0.239,4.593,0.514,4.149,0.836,25.838,1.488,4.046,7.383,22.448,14.014,18.828,81,128
2,8,200,204800,186.631,0.143,16.734,0.258,12.426,0.717,37.271,0.870,31.229,1.582,2.733,19.029,20.737,14.521,28.368,81,128
2,9,200,204800,207.981,0.176,104.470,0.252,1.690,0.528,16.840,0.867,2.707,1.352,4.009,12.041,20.166,20.688,22.185,81,128
2,10,200,204800,309.489,0.121,0.099,0.205,33.681,0.510,16.102,0.941,2.560,1.537,162.313,16.630,14.088,16.001,44.661,81,128
