Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1238.050,1.184,140.953,3.409,4.592,3.960,440.570,13.274,21.489,26.399,53.747,58.914,203.257,129.947,136.344,117,128
1,2,1200,1228800,886.872,1.103,230.174,2.716,4.731,4.276,4.366,15.089,20.038,25.818,78.102,71.033,179.073,122.115,128.227,117,128
1,3,1200,1228800,809.328,1.108,28.101,92.974,148.320,4.622,1.501,59.857,21.765,26.892,28.488,58.034,64.206,119.908,153.540,117,128
1,4,1200,1228800,985.910,1.328,77.475,3.310,5.909,3.121,91.314,303.379,22.982,26.494,23.567,67.670,55.382,133.421,170.544,117,128
1,5,1200,1228800,703.580,2.296,2.549,4.923,5.214,4.156,168.454,41.811,25.126,29.675,28.032,57.088,75.596,120.960,137.687,117,128
1,6,1200,1228800,1210.813,2.032,38.090,1.824,5.330,2.691,382.707,16.017,19.771,26.680,24.095,59.263,280.261,208.529,143.510,117,128
1,7,1200,1228800,898.179,2.277,2.312,4.063,8.736,3.217,84.915,205.492,20.726,25.716,23.890,63.633,200.270,121.682,131.237,117,128
1,8,1200,1228800,1081.443,0.986,114.681,1.942,5.868,3.872,140.574,80.001,22.157,26.644,30.425,66.872,340.406,121.179,125.820,117,128
1,9,1200,1228800,874.928,3.189,2.268,29.785,6.748,2.947,43.623,20.929,21.363,37.284,193.195,72.253,63.303,190.819,187.209,117,128
1,10,1200,1228800,668.508,1.451,14.703,5.350,4.429,3.271,83.163,17.274,20.694,25.646,27.699,64.941,149.803,119.621,130.450,117,128
2,1,200,204800,145.741,0.174,0.646,0.265,2.975,11.820,35.939,0.915,3.470,1.440,3.896,3.455,32.839,14.369,33.526,117,128
2,2,200,204800,342.536,0.322,24.542,0.574,2.186,0.589,6.858,0.864,11.343,1.455,21.429,3.120,227.946,14.974,26.321,117,128
2,3,200,204800,264.221,0.168,3.999,0.378,209.381,0.413,0.467,0.930,3.757,1.300,0.941,7.043,5.444,14.202,15.782,117,128
2,4,200,204800,224.022,0.579,9.762,0.250,3.722,0.443,3.906,0.945,24.059,1.661,8.437,12.144,123.443,15.659,18.998,117,128
2,5,200,204800,131.768,0.122,0.473,0.337,2.555,0.424,6.938,0.787,11.674,1.428,13.928,4.297,48.324,14.160,26.310,117,128
2,6,200,204800,186.678,0.142,6.101,0.200,13.596,0.545,2.569,0.943,33.855,1.662,2.807,7.666,67.569,16.888,32.122,117,128
2,7,200,204800,301.103,0.120,194.640,0.207,1.562,0.443,0.658,1.013,3.635,1.351,16.648,3.781,35.454,15.348,26.214,117,128
2,8,200,204800,177.049,0.168,32.270,0.246,22.951,0.536,0.374,0.797,53.057,1.620,2.652,4.603,8.530,15.677,33.555,117,128
2,9,200,204800,208.665,0.124,106.782,0.207,2.613,0.519,13.229,0.973,3.778,1.342,13.181,5.350,16.269,14.786,29.499,117,128
2,10,200,204800,303.491,0.129,32.683,0.209,1.240,0.472,0.345,0.753,3.545,1.332,195.795,3.473,10.291,15.986,37.226,117,128
