Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,156.007,0.511,29.397,0.843,0.971,2.971,34.273,4.578,31.224,22.154,29.078,14,32
1,2,800,819200,130.611,0.560,3.070,0.933,10.145,1.917,40.924,4.820,20.748,20.784,26.693,14,32
1,3,800,819200,141.889,0.521,20.706,0.801,1.284,1.512,12.350,5.200,52.378,19.294,27.832,14,32
1,4,800,819200,304.095,0.561,3.230,0.647,198.609,1.695,18.123,4.953,29.724,20.977,25.530,14,32
1,5,800,819200,164.964,0.470,10.551,0.774,23.913,1.543,22.245,4.970,53.766,20.800,25.922,14,32
1,6,800,819200,121.191,0.527,14.279,0.844,1.429,1.361,25.985,4.380,24.271,21.204,26.901,14,32
1,7,800,819200,126.265,0.486,3.037,1.166,7.934,1.676,26.536,4.512,33.782,21.073,26.053,14,32
1,8,800,819200,115.975,0.454,23.289,1.014,1.037,1.674,14.498,4.906,21.807,20.278,27.010,14,32
1,9,800,819200,133.969,0.499,2.115,0.935,13.613,1.350,16.793,4.924,36.431,27.568,29.718,14,32
1,10,800,819200,133.645,0.470,1.900,0.969,9.959,1.564,23.377,4.585,42.353,19.767,28.689,14,32
2,1,200,204800,26.999,0.138,0.985,0.243,0.885,0.543,2.971,0.930,9.248,1.502,9.545,14,32
2,2,200,204800,34.542,0.132,6.116,0.255,0.178,0.598,5.551,1.191,9.751,1.600,9.162,14,32
2,3,200,204800,41.906,0.153,4.664,0.296,0.254,0.552,5.265,0.753,18.873,2.386,8.700,14,32
2,4,200,204800,35.311,0.143,5.174,0.247,0.183,0.537,7.417,0.961,9.760,1.209,9.671,14,32
2,5,200,204800,223.955,0.152,4.339,0.274,0.231,0.559,5.266,0.949,201.257,1.305,9.613,14,32
2,6,200,204800,29.340,0.180,0.588,0.265,1.507,0.598,1.071,1.057,13.357,1.655,9.052,14,32
2,7,200,204800,45.555,0.163,5.302,0.240,0.207,0.479,9.211,1.087,18.158,1.423,9.275,14,32
2,8,200,204800,29.697,0.175,9.390,0.261,0.257,0.391,0.470,1.110,5.889,1.484,10.259,14,32
2,9,200,204800,34.799,0.136,0.616,0.199,0.363,0.560,4.536,0.933,16.551,1.331,9.564,14,32
2,10,200,204800,39.335,0.149,10.865,0.240,0.190,0.552,2.421,1.186,13.349,1.429,8.943,14,32
