Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,425.820,0.505,122.663,0.614,1.903,3.914,4.153,5.463,9.929,14.808,13.611,25.316,222.931,60,64
1,2,600,614400,375.369,0.484,2.795,2.917,3.501,1.232,40.714,4.522,242.669,9.286,12.206,30.032,25.002,60,64
1,3,600,614400,121.552,0.442,3.292,0.479,4.376,1.291,0.751,3.936,8.713,9.874,27.515,25.117,35.752,60,64
1,4,600,614400,169.377,0.473,8.255,0.519,57.990,1.169,1.546,2.717,6.112,8.909,19.554,25.700,36.422,60,64
1,5,600,614400,210.429,0.473,9.263,0.540,22.436,1.004,2.782,2.525,8.494,9.776,85.683,26.962,40.480,60,64
1,6,600,614400,214.821,0.663,9.177,0.523,5.206,1.224,18.514,2.422,68.210,9.424,23.211,30.157,46.079,60,64
1,7,600,614400,168.274,0.357,22.163,0.497,21.857,1.031,2.272,2.830,18.721,9.551,19.469,24.355,45.155,60,64
1,8,600,614400,217.717,0.431,10.328,0.487,20.239,1.618,27.702,2.618,11.290,10.658,13.755,25.253,93.324,60,64
1,9,600,614400,163.479,0.493,8.348,0.488,21.656,1.056,15.745,2.605,16.742,26.607,15.285,25.492,28.949,60,64
1,10,600,614400,292.205,0.474,6.232,0.479,159.909,1.111,0.915,4.455,25.836,9.416,14.440,26.226,42.699,60,64
2,1,200,204800,59.924,0.310,4.292,0.320,8.260,0.406,0.369,0.838,6.133,1.494,13.521,5.940,18.033,60,64
2,2,200,204800,248.889,0.198,1.812,0.305,12.848,0.458,177.364,1.403,23.666,1.991,4.662,5.137,19.030,60,64
2,3,200,204800,54.762,0.168,2.681,0.291,5.176,0.530,2.148,1.035,14.968,1.393,3.032,3.243,20.084,60,64
2,4,200,204800,65.994,0.168,7.387,0.381,3.188,0.441,3.065,1.341,10.505,1.508,4.490,3.493,29.992,60,64
2,5,200,204800,71.275,0.220,9.030,0.232,5.460,0.478,15.140,0.813,11.882,1.539,3.076,5.328,18.065,60,64
2,6,200,204800,71.584,0.230,7.202,0.241,1.074,0.570,15.549,1.064,0.799,1.481,18.737,3.166,21.449,60,64
2,7,200,204800,55.996,0.157,2.925,0.388,6.077,1.787,16.311,0.887,1.603,1.624,3.345,4.027,16.834,60,64
2,8,200,204800,57.958,0.155,1.920,0.246,11.762,0.629,1.068,0.900,11.076,1.854,2.958,5.399,19.982,60,64
2,9,200,204800,273.132,0.207,3.498,0.297,5.685,0.508,24.203,0.811,0.684,1.307,7.287,4.480,224.155,60,64
2,10,200,204800,48.516,0.163,2.700,0.282,2.832,0.490,16.788,1.064,1.237,2.241,5.470,4.496,10.744,60,64
