Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1200.555,0.939,18.378,4.475,116.762,4.629,11.202,12.009,554.906,26.785,24.258,65.732,74.055,122.331,164.084,91,128
1,2,1200,1228800,900.181,0.709,17.673,3.076,19.544,83.162,282.993,10.265,13.657,26.936,26.700,63.807,80.573,125.793,145.269,91,128
1,3,1200,1228800,836.263,0.466,6.460,2.896,50.406,84.206,126.094,10.555,13.037,27.924,44.169,86.819,85.676,128.022,169.521,91,128
1,4,1200,1228800,928.661,0.565,6.204,1.762,48.990,84.662,103.974,9.703,11.196,26.015,29.193,248.927,78.572,126.311,152.567,91,128
1,5,1200,1228800,733.996,0.587,5.824,1.832,178.045,3.482,13.645,9.656,15.650,26.219,43.410,89.849,84.210,135.725,125.851,91,128
1,6,1200,1228800,1198.071,0.589,204.263,1.642,1.705,82.705,348.844,11.905,8.152,67.782,27.668,105.722,76.901,133.471,126.709,91,128
1,7,1200,1228800,915.709,0.516,140.523,2.386,1.034,85.159,210.919,9.998,8.142,26.611,23.936,61.749,72.098,124.913,147.713,91,128
1,8,1200,1228800,1066.444,1.711,129.113,3.203,13.832,84.846,293.090,9.676,8.277,25.002,25.093,67.321,78.882,190.406,135.978,91,128
1,9,1200,1228800,745.393,0.659,3.404,2.731,17.104,76.226,41.404,24.696,85.944,26.759,28.860,70.044,71.770,129.627,166.153,91,128
1,10,1200,1228800,853.421,0.624,5.926,1.897,27.107,82.917,156.282,9.741,67.853,29.422,26.441,61.845,71.033,129.671,182.651,91,128
2,1,200,204800,170.647,0.141,10.805,0.463,1.256,0.653,68.454,11.223,0.938,1.732,3.923,12.699,15.069,22.590,20.691,91,128
2,2,200,204800,322.757,0.143,0.271,0.255,12.745,0.459,17.907,3.915,0.810,1.378,222.118,7.877,15.575,17.531,21.754,91,128
2,3,200,204800,157.785,0.147,3.745,1.171,1.595,1.366,50.214,0.909,1.628,1.346,2.674,22.018,15.420,15.890,39.650,91,128
2,4,200,204800,319.642,0.142,115.013,0.408,3.981,0.789,48.753,0.997,82.054,1.575,1.408,7.578,16.863,15.124,24.944,91,128
2,5,200,204800,155.495,0.182,1.929,0.260,19.232,0.596,46.532,1.064,0.931,1.352,1.771,7.733,20.660,16.886,36.355,91,128
2,6,200,204800,233.891,0.159,0.122,0.279,18.705,0.549,43.989,1.176,0.706,1.845,29.046,13.456,13.926,54.334,55.588,91,128
2,7,200,204800,239.318,0.167,0.134,0.408,140.858,0.660,22.513,0.768,1.328,1.983,3.577,7.766,16.041,16.969,26.135,91,128
2,8,200,204800,175.420,0.164,0.143,0.485,9.938,0.691,81.546,0.948,1.178,1.961,2.981,13.433,15.733,16.050,30.154,91,128
2,9,200,204800,234.012,0.296,0.118,0.357,120.276,1.445,1.477,0.898,10.253,3.076,3.718,7.810,19.025,18.987,46.263,91,128
2,10,200,204800,272.319,0.217,1.659,0.367,1.351,0.627,10.493,0.917,20.011,1.855,165.366,9.093,15.285,14.087,30.978,91,128
