Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,420.664,0.491,44.021,0.591,75.987,1.564,1.302,4.747,2.908,9.545,12.962,24.551,241.988,62,64
1,2,600,614400,192.706,0.306,6.385,0.881,2.895,2.174,40.180,6.412,32.762,9.800,11.775,31.480,47.645,62,64
1,3,600,614400,309.927,0.468,5.751,1.393,184.472,2.652,1.496,3.822,7.336,10.966,22.441,31.359,37.521,62,64
1,4,600,614400,164.806,0.922,59.906,0.778,0.586,1.684,1.911,4.416,6.374,9.712,13.539,24.893,40.057,62,64
1,5,600,614400,217.025,0.316,30.869,0.708,0.435,1.554,1.766,3.666,7.850,9.162,88.050,29.991,42.646,62,64
1,6,600,614400,204.301,0.309,5.145,0.605,2.058,1.176,19.595,4.122,66.915,8.867,18.609,24.278,52.610,62,64
1,7,600,614400,175.473,0.391,45.577,0.643,1.152,1.228,0.974,6.617,22.866,10.194,14.791,27.856,43.171,62,64
1,8,600,614400,219.838,0.400,25.531,0.581,1.143,2.189,32.882,5.794,10.636,9.458,13.764,24.612,92.836,62,64
1,9,600,614400,159.623,0.610,22.772,0.700,0.979,1.613,16.254,5.880,15.391,10.176,13.821,25.696,45.721,62,64
1,10,600,614400,289.957,0.930,162.764,0.942,0.567,1.218,0.790,4.287,28.052,10.505,14.475,24.793,40.624,62,64
2,1,200,204800,56.904,0.127,6.253,0.266,0.189,0.466,0.513,0.851,6.237,1.613,11.077,3.505,25.800,62,64
2,2,200,204800,243.843,0.167,11.290,0.260,0.199,0.846,176.460,0.801,24.431,1.883,4.713,3.792,18.990,62,64
2,3,200,204800,58.019,0.176,8.957,0.359,0.563,0.465,0.809,0.767,15.123,2.289,3.067,4.301,21.122,62,64
2,4,200,204800,73.972,0.145,9.002,0.274,0.198,0.530,1.810,1.372,12.491,1.461,3.391,10.704,32.562,62,64
2,5,200,204800,63.161,0.115,3.542,0.241,0.191,0.593,9.552,0.778,18.872,1.651,3.200,5.099,19.311,62,64
2,6,200,204800,73.310,0.137,3.163,0.276,3.825,0.642,14.617,0.588,0.646,1.902,22.526,5.330,19.646,62,64
2,7,200,204800,55.121,0.132,2.563,0.249,0.183,0.596,17.667,0.582,0.647,1.993,8.235,5.164,17.099,62,64
2,8,200,204800,54.387,0.119,10.988,0.250,0.263,0.494,0.407,1.242,11.462,2.509,3.371,3.157,20.114,62,64
2,9,200,204800,272.554,0.153,10.318,0.397,0.199,0.586,22.834,1.202,0.933,1.945,8.537,3.250,222.188,62,64
2,10,200,204800,49.224,0.158,4.289,0.238,2.917,0.553,13.927,0.988,1.518,2.767,7.792,3.165,10.900,62,64
