Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1237.416,0.887,142.514,1.542,6.290,4.321,451.185,14.043,20.036,30.227,44.496,58.723,177.072,144.875,141.193,53,128
1,2,1200,1228800,887.722,0.852,228.635,0.819,6.969,4.632,5.840,11.821,56.730,37.361,56.881,58.139,140.146,145.754,133.133,53,128
1,3,1200,1228800,810.678,4.276,24.973,0.854,235.858,4.885,3.389,65.910,24.747,27.556,26.515,58.219,75.276,126.630,131.575,53,128
1,4,1200,1228800,987.084,0.471,73.129,0.770,7.815,4.847,93.059,333.206,25.797,27.320,23.750,63.701,57.529,127.639,148.038,53,128
1,5,1200,1228800,700.148,0.439,1.705,0.941,9.228,3.961,168.490,49.064,24.848,31.458,32.907,56.141,59.411,129.858,131.681,53,128
1,6,1200,1228800,1213.060,0.510,37.982,1.079,7.343,4.518,378.912,13.254,21.984,26.797,24.366,59.069,279.484,133.495,224.251,53,128
1,7,1200,1228800,896.809,0.454,1.337,0.812,7.396,4.604,87.558,203.271,23.733,27.777,24.106,58.755,198.170,125.190,133.633,53,128
1,8,1200,1228800,1081.991,0.538,113.851,0.812,8.363,4.125,139.061,81.519,22.264,30.939,29.000,58.885,255.742,204.659,132.220,53,128
1,9,1200,1228800,883.577,0.472,1.022,0.741,38.115,4.292,49.114,16.113,27.640,37.840,60.737,56.074,135.091,245.257,211.057,53,128
1,10,1200,1228800,659.772,0.501,0.745,1.072,7.499,3.320,90.030,13.842,30.416,26.671,29.395,57.943,134.473,132.963,130.890,53,128
2,1,200,204800,146.325,0.117,0.092,0.193,1.181,0.438,43.305,0.777,6.316,1.555,4.010,4.970,34.132,21.087,28.140,53,128
2,2,200,204800,342.392,0.141,23.969,0.305,0.962,0.508,18.707,0.918,3.760,1.396,15.282,5.218,224.714,19.780,26.720,53,128
2,3,200,204800,264.312,0.138,4.657,0.270,2.805,0.531,24.787,0.774,49.978,1.182,1.517,5.155,5.593,141.906,25.005,53,128
2,4,200,204800,223.522,0.141,8.946,0.226,2.960,0.452,7.831,0.752,23.030,1.157,4.106,4.947,112.583,29.045,27.331,53,128
2,5,200,204800,132.344,0.136,0.110,0.235,1.342,0.507,9.961,0.813,13.845,1.135,8.075,5.096,45.105,20.458,25.511,53,128
2,6,200,204800,183.896,0.149,6.482,0.235,11.589,0.474,5.205,0.626,32.262,1.308,2.866,5.388,71.778,19.407,26.115,53,128
2,7,200,204800,302.805,0.107,197.429,0.209,1.583,0.372,0.660,0.588,4.404,1.499,18.140,4.723,26.682,20.421,25.974,53,128
2,8,200,204800,176.573,0.195,31.495,0.217,21.214,0.487,0.600,0.718,53.471,1.689,2.617,4.802,12.864,20.049,26.144,53,128
2,9,200,204800,209.576,0.126,107.401,0.211,1.366,0.611,17.713,0.721,5.159,1.520,8.677,4.579,14.975,21.320,25.182,53,128
2,10,200,204800,314.338,0.116,29.729,0.220,0.888,0.400,0.582,0.689,3.868,1.698,200.868,3.137,8.993,25.526,37.612,53,128
