Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1325.971,1.530,5.557,2.015,7.301,5.292,536.306,13.296,25.235,26.717,26.480,70.231,70.651,380.432,154.909,20,128
1,2,1200,1228800,664.187,0.637,2.893,3.623,5.961,4.544,5.545,99.771,23.344,25.767,24.351,67.219,75.830,179.119,145.571,20,128
1,3,1200,1228800,889.382,1.485,9.057,42.005,117.176,4.672,4.665,57.728,16.224,26.765,51.096,95.349,63.321,214.691,185.127,20,128
1,4,1200,1228800,882.213,0.523,6.220,1.868,5.554,4.272,7.452,128.169,24.232,26.977,27.986,259.903,67.406,156.951,164.685,20,128
1,5,1200,1228800,929.169,3.192,3.226,44.431,46.496,7.386,35.666,20.686,22.025,28.117,32.181,94.574,75.654,363.169,152.352,20,128
1,6,1200,1228800,1004.011,0.514,3.243,3.030,5.395,7.712,152.920,222.035,20.674,26.851,24.222,64.994,67.101,221.959,183.346,20,128
1,7,1200,1228800,968.695,0.494,2.895,1.849,6.398,4.215,5.296,360.585,20.644,25.604,23.830,70.459,99.554,202.974,143.880,20,128
1,8,1200,1228800,931.936,0.511,3.289,2.232,4.669,3.302,8.891,395.721,20.348,25.900,23.792,67.457,69.414,171.586,134.812,20,128
1,9,1200,1228800,1076.590,0.527,32.564,46.769,110.396,4.678,42.839,12.587,21.177,26.825,31.206,61.884,69.649,240.535,374.939,20,128
1,10,1200,1228800,709.392,0.740,3.418,3.171,5.352,3.556,2.604,14.429,20.813,25.582,30.446,65.581,68.902,224.009,240.769,20,128
2,1,200,204800,188.339,0.135,1.426,0.292,5.320,0.544,37.204,0.941,25.148,2.030,4.145,11.032,17.204,52.719,30.188,20,128
2,2,200,204800,315.847,0.808,0.820,0.325,2.575,0.500,0.536,1.248,7.301,3.725,217.513,11.906,16.343,16.602,35.633,20,128
2,3,200,204800,259.544,0.175,0.776,0.220,2.155,0.842,14.177,1.189,26.540,2.857,3.744,19.746,17.982,145.434,23.694,20,128
2,4,200,204800,212.233,0.141,125.785,0.446,1.609,0.473,0.358,0.550,3.864,1.829,1.672,8.994,17.460,15.770,33.270,20,128
2,5,200,204800,146.930,0.153,7.531,0.352,6.408,0.529,27.339,0.891,17.401,1.858,3.015,8.165,18.186,29.803,25.286,20,128
2,6,200,204800,372.627,0.155,0.740,0.261,1.892,0.780,11.062,1.148,50.941,2.314,35.924,8.441,17.939,214.239,26.775,20,128
2,7,200,204800,134.812,0.139,0.905,0.222,2.192,0.548,0.998,0.711,20.902,2.237,5.429,11.262,17.122,44.544,27.586,20,128
2,8,200,204800,269.477,0.197,1.011,0.435,27.800,0.547,0.460,0.869,32.901,2.121,6.249,7.511,18.908,135.001,35.450,20,128
2,9,200,204800,134.764,0.156,1.429,0.338,1.304,0.478,0.654,0.800,3.641,1.721,4.629,10.135,19.062,60.494,29.911,20,128
2,10,200,204800,255.302,0.155,0.909,0.348,1.571,0.680,0.371,1.822,2.450,2.455,163.709,22.605,12.090,19.304,26.822,20,128
