Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,429.001,0.349,35.870,0.560,40.343,2.101,2.657,4.965,29.736,223.447,26.273,25.292,37.399,14,64
1,2,600,614400,182.848,0.311,2.710,0.501,0.910,1.924,10.225,3.844,11.462,65.160,23.161,25.468,37.162,14,64
1,3,600,614400,313.963,0.395,7.448,0.506,184.222,1.254,1.243,4.300,12.600,15.008,21.601,28.940,36.434,14,64
1,4,600,614400,168.725,0.327,16.353,0.524,0.788,1.761,38.216,3.413,6.963,15.466,21.958,26.346,36.598,14,64
1,5,600,614400,210.530,0.414,20.336,0.791,1.060,1.180,75.781,2.784,5.585,16.068,23.798,25.736,36.986,14,64
1,6,600,614400,211.168,0.351,1.599,0.516,3.453,0.994,25.868,1.934,68.497,21.970,23.590,26.470,35.915,14,64
1,7,600,614400,171.356,0.331,15.946,0.528,0.868,1.082,14.260,2.417,29.756,17.975,23.913,27.224,37.043,14,64
1,8,600,614400,219.767,0.421,17.644,0.736,0.791,1.075,17.941,2.218,10.531,80.063,24.353,24.832,39.149,14,64
1,9,600,614400,167.379,0.341,8.672,0.567,0.980,0.989,25.231,2.084,16.307,19.314,28.704,27.148,37.030,14,64
1,10,600,614400,282.850,0.351,35.485,0.520,0.917,1.020,9.478,1.867,130.154,19.240,21.855,26.089,35.862,14,64
2,1,200,204800,60.010,0.163,0.566,0.246,0.173,0.453,1.961,0.830,14.640,1.102,19.514,4.583,15.772,14,64
2,2,200,204800,246.097,0.164,5.567,0.275,0.183,0.578,176.551,0.751,24.077,1.089,16.948,5.051,14.850,14,64
2,3,200,204800,55.136,0.134,9.794,0.207,0.479,0.411,0.572,0.734,6.836,1.120,15.086,5.370,14.380,14,64
2,4,200,204800,77.545,0.138,7.778,0.257,0.188,0.463,1.989,0.711,7.497,1.251,29.640,15.751,11.845,14,64
2,5,200,204800,65.911,0.212,1.237,0.255,0.197,0.473,2.444,0.778,13.459,1.128,20.028,5.116,20.571,14,64
2,6,200,204800,68.241,0.144,0.627,0.231,0.187,0.476,0.586,0.929,27.603,1.163,16.201,5.271,14.813,14,64
2,7,200,204800,51.009,0.148,0.701,0.242,0.186,0.460,3.243,0.776,10.793,1.252,11.368,5.399,16.430,14,64
2,8,200,204800,56.983,0.160,1.790,0.237,0.184,0.461,12.011,0.721,4.985,1.060,15.541,4.992,14.832,14,64
2,9,200,204800,275.674,0.155,6.703,0.282,0.179,0.463,23.705,0.836,206.292,1.104,14.596,4.571,16.778,14,64
2,10,200,204800,44.685,0.143,0.894,0.219,0.384,0.470,8.151,0.688,0.996,1.044,12.106,4.939,14.639,14,64
