Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1228.259,1.484,3.597,1.279,86.005,6.035,12.950,11.893,480.045,37.635,35.908,60.820,207.486,131.718,151.391,40,128
1,2,1200,1228800,963.051,0.548,9.898,1.381,38.117,33.377,10.634,11.290,189.724,32.221,35.661,65.860,152.333,156.312,225.676,40,128
1,3,1200,1228800,743.183,0.796,4.919,1.651,8.923,113.342,10.801,11.873,25.569,99.604,37.659,58.208,63.641,148.083,158.103,40,128
1,4,1200,1228800,999.958,0.532,24.086,0.996,14.342,3.835,11.320,16.610,88.331,364.045,41.782,58.924,68.441,135.020,171.681,40,128
1,5,1200,1228800,790.665,0.640,6.614,1.401,41.845,4.382,12.306,10.064,39.609,107.272,35.722,61.503,62.518,266.855,139.921,40,128
1,6,1200,1228800,1017.385,2.245,7.752,1.105,78.466,7.628,9.975,12.279,16.423,270.969,36.054,56.905,207.539,169.033,140.999,40,128
1,7,1200,1228800,1005.387,0.645,4.623,1.282,125.253,4.677,12.471,11.980,11.142,231.432,44.522,59.796,209.552,146.345,141.653,40,128
1,8,1200,1228800,1040.066,6.924,5.471,1.260,66.318,125.282,10.251,13.022,12.634,172.105,57.566,72.308,155.438,180.208,161.265,40,128
1,9,1200,1228800,728.677,0.553,6.973,1.144,47.883,3.256,12.561,10.468,29.071,82.886,42.929,61.835,146.029,149.039,134.037,40,128
1,10,1200,1228800,876.723,0.487,5.277,0.953,68.575,41.625,12.015,10.163,99.008,137.047,40.956,64.337,107.914,137.415,150.936,40,128
2,1,200,204800,165.265,0.246,2.545,0.340,1.520,0.524,10.098,0.843,15.241,2.396,44.847,4.430,18.198,36.436,27.574,40,128
2,2,200,204800,326.845,0.164,0.889,0.292,24.941,0.788,9.387,0.940,3.524,1.219,11.358,4.962,220.351,22.536,25.481,40,128
2,3,200,204800,275.381,0.381,2.086,0.252,18.502,0.544,2.896,0.834,1.379,10.302,54.364,3.828,7.738,146.921,25.339,40,128
2,4,200,204800,205.012,0.137,1.020,0.236,18.746,0.870,4.471,0.927,1.429,1.858,16.620,3.299,106.779,22.619,25.985,40,128
2,5,200,204800,173.672,0.140,1.505,0.229,3.249,0.548,13.938,0.765,17.359,0.991,13.125,3.492,34.557,38.890,44.872,40,128
2,6,200,204800,349.750,0.858,0.839,0.384,1.050,0.528,2.268,0.792,1.111,0.994,26.137,4.381,66.394,213.918,30.082,40,128
2,7,200,204800,113.915,0.172,1.064,0.242,1.498,0.445,1.819,0.895,11.234,1.746,8.856,5.094,22.502,31.875,26.457,40,128
2,8,200,204800,283.394,0.145,0.821,0.252,5.469,0.549,72.007,1.172,1.052,1.363,27.290,3.976,5.929,132.427,30.929,40,128
2,9,200,204800,97.405,0.254,1.425,0.256,1.414,0.491,2.630,0.959,14.688,1.309,13.456,5.196,7.713,22.038,25.564,40,128
2,10,200,204800,304.855,0.139,1.114,0.492,65.043,0.550,1.895,1.369,153.819,2.835,13.996,3.962,11.000,28.249,20.381,40,128
