Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,52.868,5.084,2.305,0.849,8.474,3.262,9.880,8.674,14.333,2,16
1,2,800,819200,44.055,0.414,2.499,0.652,1.222,8.677,9.801,4.132,16.651,2,16
1,3,800,819200,45.988,0.434,2.272,0.656,3.000,5.612,13.219,6.732,14.053,2,16
1,4,800,819200,48.064,0.473,2.524,0.707,8.522,1.406,13.473,5.021,15.930,2,16
1,5,800,819200,44.303,0.485,2.448,0.747,5.418,1.434,12.915,5.384,15.461,2,16
1,6,800,819200,48.021,0.470,2.193,0.866,9.001,1.323,13.222,5.098,15.840,2,16
1,7,800,819200,40.564,0.502,1.890,0.886,2.269,1.414,12.699,5.257,15.640,2,16
1,8,800,819200,58.815,0.507,4.419,0.817,15.566,1.510,10.192,9.215,16.581,2,16
1,9,800,819200,44.099,0.556,2.141,0.836,1.168,1.473,17.140,5.063,15.713,2,16
1,10,800,819200,62.363,0.532,1.732,0.819,25.247,1.668,12.534,3.109,16.713,2,16
2,1,200,204800,8.865,0.131,0.645,0.275,1.055,0.493,2.209,0.765,3.287,2,16
2,2,200,204800,18.263,0.149,0.673,0.250,3.423,0.514,9.370,0.902,2.973,2,16
2,3,200,204800,7.653,0.110,0.639,0.249,0.862,0.490,1.489,0.807,3.001,2,16
2,4,200,204800,12.782,0.112,2.962,0.217,1.421,0.383,1.586,0.630,5.447,2,16
2,5,200,204800,8.920,0.124,0.584,0.233,0.205,0.459,3.456,0.806,3.045,2,16
2,6,200,204800,10.326,0.110,0.593,0.214,0.838,0.360,4.492,0.788,2.924,2,16
2,7,200,204800,10.329,0.104,0.711,0.233,2.186,0.404,1.219,0.576,4.888,2,16
2,8,200,204800,11.043,0.117,2.657,0.213,1.586,0.417,2.188,0.635,3.221,2,16
2,9,200,204800,10.249,0.122,0.557,0.221,3.289,0.369,1.892,0.726,3.065,2,16
2,10,200,204800,8.847,0.099,0.716,0.170,1.951,0.352,1.859,0.620,3.074,2,16
