Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1236.936,47.113,3.155,0.931,670.956,3.397,12.237,12.343,22.228,27.847,26.789,63.294,71.244,119.828,155.563,80,128
1,2,1200,1228800,920.154,2.830,61.811,0.861,127.256,86.514,35.378,127.432,27.973,25.895,27.086,69.627,83.919,120.832,122.727,80,128
1,3,1200,1228800,880.076,2.791,6.826,1.032,65.606,83.551,53.789,75.261,31.174,25.169,31.256,89.167,68.111,120.394,225.937,80,128
1,4,1200,1228800,881.205,10.919,3.407,1.006,13.847,53.859,17.127,116.383,27.554,24.560,26.362,241.656,67.337,138.326,138.849,80,128
1,5,1200,1228800,762.692,0.411,10.887,0.867,150.876,5.986,11.728,88.861,23.380,25.864,26.744,84.068,91.680,119.694,121.633,80,128
1,6,1200,1228800,1082.714,0.485,14.856,1.097,349.976,4.216,13.673,240.818,23.324,27.191,23.542,64.003,70.530,122.488,126.502,80,128
1,7,1200,1228800,1034.821,0.447,21.738,0.805,46.934,84.911,10.950,399.804,19.519,25.720,23.751,76.845,75.421,123.194,124.769,80,128
1,8,1200,1228800,963.670,0.440,7.216,0.823,47.798,29.913,13.827,411.499,20.147,26.635,23.754,62.432,69.462,123.217,126.492,80,128
1,9,1200,1228800,755.290,0.690,26.825,0.867,227.471,3.653,13.937,9.343,21.511,26.156,31.274,62.832,71.643,121.167,137.901,80,128
1,10,1200,1228800,868.637,0.437,13.061,0.883,164.927,83.022,113.266,11.277,19.512,28.141,26.601,61.094,89.235,120.582,136.586,80,128
2,1,200,204800,159.782,0.220,5.390,0.226,35.913,0.455,1.723,0.878,53.792,1.805,1.644,8.139,15.361,15.528,18.694,80,128
2,2,200,204800,333.562,0.219,10.298,0.220,20.580,0.457,4.230,0.736,14.977,1.416,218.479,8.761,14.510,15.843,22.825,80,128
2,3,200,204800,275.848,0.203,4.818,0.269,27.555,1.171,2.952,0.724,33.726,1.562,3.067,157.150,14.008,15.541,13.089,80,128
2,4,200,204800,203.654,0.189,4.779,0.216,1.357,0.445,125.602,0.676,6.697,1.662,1.012,6.608,16.238,15.421,22.739,80,128
2,5,200,204800,146.952,0.182,10.663,0.229,33.932,0.494,1.625,0.720,38.835,1.518,1.536,8.352,16.685,13.512,18.654,80,128
2,6,200,204800,372.137,0.215,11.739,0.236,3.866,0.446,1.621,0.650,72.738,1.241,226.861,7.695,16.826,15.090,12.894,80,128
2,7,200,204800,121.727,0.194,3.146,0.255,2.337,0.514,8.424,0.747,40.600,1.250,2.717,12.915,14.618,15.605,18.391,80,128
2,8,200,204800,274.092,0.109,2.748,0.257,14.348,0.562,32.854,0.838,30.572,2.567,3.152,144.364,13.549,15.127,13.031,80,128
2,9,200,204800,101.880,0.108,3.046,0.295,2.097,0.445,18.040,0.694,8.054,1.168,4.053,12.191,20.659,13.695,17.322,80,128
2,10,200,204800,297.440,0.112,4.897,0.268,32.930,0.552,19.929,0.817,3.266,1.798,164.445,8.447,19.522,14.007,26.437,80,128
